bench	variant	median_ns_op
basinTick.syncBlockWrite	old_unconditional_9keys	1088.63
basinTick.syncBlockWrite	new_dirty_flag_skip	2.64
basinCatalyst.top3Pick	old_double_stream_sort	753.89
basinCatalyst.top3Pick	new_single_pass	85.24
basinCatalyst.recipeMatch	old_linear_miss	1121.64
basinCatalyst.recipeMatch	new_index_miss	8.62
basinCatalyst.recipeMatch	old_linear_hit_heal	515.17
basinCatalyst.recipeMatch	new_index_hit_heal	15.85
basinTick.particleSetup	old_alloc_per_tick	5.55
basinTick.particleSetup	new_cached_fields	3.74
startup.configSave	old_unconditional_save	28327110.00
startup.configSave	new_presence_check_skip	1890502.00
startup.spellsFirstBoot	old_save_per_key	46125866.67
startup.spellsFirstBoot	new_single_save	666106.00
startup.storyShardsRead	old_double_read	95.98
startup.storyShardsRead	new_single_read	44.71
eventPath.storiedPlaceCheck	old_meta_clone_pdc	61.51
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.87
eventPath.placeCoverCheck	old_getByItem	11.55
eventPath.placeCoverCheck	new_material_gate	6.05
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.31
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.79
writePath.storyCommit	old_chain_8clones	55225.00
writePath.storyCommit	new_single_roundtrip	20600.00
writePath.storyCommitUnique	old_chain_10clones	91675.00
writePath.storyCommitUnique	new_single_roundtrip	34850.00
writePath.storyExtract	old_chain_7clones	18950.00
writePath.storyExtract	new_single_roundtrip	14050.00
writePath.statsIncrement	old_double_path_build	349.44
writePath.statsIncrement	new_single_path	306.40
writePath.staveLoreRebuild	old_dynamic_strings	15356.85
writePath.staveLoreRebuild	new_static_fragments	15485.16
storyDisplay.displayName	old_fresh_components	152.93
storyDisplay.displayName	new_cached	3.27
storyDisplay.loreLines	old_fresh_components	143.76
storyDisplay.loreLines	new_cached	3.13
storyDisplay.rebuild4Stories	old_fresh_components	1326.74
storyDisplay.rebuild4Stories	new_cached	126.47
mobGoal.ownerLookup	old_offlineplayer_3step	20.19
mobGoal.ownerLookup	new_getPlayer_single	3.06
mobGoal.typesAlloc	old_enumset_of	6.81
mobGoal.typesAlloc	new_shared_constant	2.56
mobGoal.targetReads	old_triple_read	2.72
mobGoal.targetReads	new_single_cached	3.36
ramGoal.blockScan	old_blockposition_dedup	13923.40
ramGoal.blockScan	new_direct_coords	1630.02
mobGoal.followDistance	old_distance_sqrt	6.30
mobGoal.followDistance	new_distanceSquared	6.27
tunnelBore.blockScan.r3	old_blockposition_dedup	195124.83
tunnelBore.blockScan.r3	new_direct_coords	2417.85
tunnelBore.blockScan.r5	old_blockposition_dedup	2841943.67
tunnelBore.blockScan.r5	new_direct_coords	9538.85
particle.burstAlloc	old_clone_per_particle	123.68
particle.burstAlloc	new_single_scratch	233.36
particle.panelSummon	old_two_clones	27.51
particle.panelSummon	new_single_scratch	26.70
particle.sphere840	old_clone_per_point	14870.00
particle.sphere840	new_single_scratch	15520.00
compendium.themedStack	old_rebuild	12406.00
compendium.themedStack	new_memo_item_clone	61.70
compendium.pageIcons36	old_build36	136215.00
compendium.pageIcons36	new_cached_clone36	629.33
compendium.detailStack	old_messageformat_build	14783.50
compendium.detailStack	new_cached_clone	11.85
compendium.spellPageSort	old_sort_per_page	1289.52
compendium.spellPageSort	new_snapshot_view	3.11
compendium.blockPageSort	old_copy_sort	47825.20
compendium.blockPageSort	new_snapshot_sublist	3.91
compendium.titleCase	old_rebuild	171.08
compendium.titleCase	new_memo_lookup	43.60
stats.pageCheck36	old_full_path_x36	9101.00
stats.pageCheck36	new_section_once_relative_x36	3709.36
stats.countSpells69	old_full_path_rebuild	16296.44
stats.countSpells69	new_relative_read	8.28
stats.countStories274	old_full_path_rebuild	286762.30
stats.countStories274	new_relative_read	8.30
stats.countStories274.r23	old_full_path_rebuild	133565.20
stats.countStories274.r23	mid_relative_nocache	76219.60
stats.countStories274.r23	new_epoch_cache_hit	14.81
stats.rankPredicate	new_epoch_cached	11.12
loreApply.stave20	old_setlore_strings	21715.80
loreApply.stave20	rejected_lore_components	50950.90
loreApply.storyN	old_setlore_strings	16834.64
loreApply.storyN	rejected_lore_components	28131.92
loreConvert.deserializeOnly	per_line	1782.04
loreConvert.deserializeOnly	cached_refs	109.62
storyPdc.serialize5	old_v1_subcontainers	821.14
storyPdc.serialize5	new_v2_twokeys	434.82
storyPdc.deserialize5	old_v1	1815.10
storyPdc.deserialize5	new_v2	1089.52
writePath.storyCommitV2.firstStory	old_v1_encoding	7231.20
writePath.storyCommitV2.firstStory	new_v2_encoding	7651.22
writePath.storyCommitV2.fourthStory	old_v1_encoding	19771.80
writePath.storyCommitV2.fourthStory	new_v2_encoding	22023.82
storyLimit.read	old_json_parse	854.56
storyLimit.read	new_int_read	499.54
storyLimit.makeStoried	old_json_write	1231.70
storyLimit.makeStoried	new_int_write	1047.84
stavePdc.deserialize4.r28	old_v1	3903.37
stavePdc.deserialize4.r28	new_v2	1617.49
stavePdc.serialize4	old_v1	1716.56
stavePdc.serialize4	new_v2	643.40
stavePdc.singleSlot	old_v1	2550.33
stavePdc.singleSlot	new_v2	1393.30
chunkPdc.serialize5	old_v1	1802.64
chunkPdc.serialize5	new_v2	507.89
chunkPdc.deserialize5	old_v1	2753.24
chunkPdc.deserialize5	new_v2	1001.29
stats.pageCheck36.sets	old_section_relative	3014.55
stats.pageCheck36.sets	new_set_contains	306.95
stats.storyPageCheck36	old_section_relative	2389.60
stats.storyPageCheck36	new_set_contains	123.97
stats.snapshotRebuild	spells_and_stories	179370.00
savePath.periodic	old_unconditional	528420.00
savePath.periodic	new_watermark_skip	3.10
gilderTick.idle	old_two_scans_two_clones	68.37
gilderTick.idle	new_one_scan_cached_center	27.20
particleDisplay.playerLoop20	old_fetch_block_before_gate	600.30
particleDisplay.playerLoop20	new_gate_first	499.09
