bench	variant	median_ns_op
basinCatalyst.recipeMatch	new_index_miss	7.76
basinCatalyst.recipeMatch	old_linear_hit_heal	513.92
basinCatalyst.recipeMatch	new_index_hit_heal	14.99
basinTick.particleSetup	old_alloc_per_tick	5.83
basinTick.particleSetup	new_cached_fields	3.59
startup.configSave	old_unconditional_save	27859930.00
startup.configSave	new_presence_check_skip	1937215.00
startup.spellsFirstBoot	old_save_per_key	44866233.33
startup.spellsFirstBoot	new_single_save	652363.00
startup.storyShardsRead	old_double_read	130.76
startup.storyShardsRead	new_single_read	39.48
eventPath.storiedPlaceCheck	old_meta_clone_pdc	41.47
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.16
eventPath.placeCoverCheck	old_getByItem	11.51
eventPath.placeCoverCheck	new_material_gate	5.99
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.04
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.62
writePath.storyCommit	old_chain_8clones	53525.00
writePath.storyCommit	new_single_roundtrip	21050.00
writePath.storyCommitUnique	old_chain_10clones	48000.00
writePath.storyCommitUnique	new_single_roundtrip	35800.00
writePath.storyExtract	old_chain_7clones	18975.00
writePath.storyExtract	new_single_roundtrip	13700.00
writePath.statsIncrement	old_double_path_build	433.48
writePath.statsIncrement	new_single_path	304.57
writePath.staveLoreRebuild	old_dynamic_strings	15088.57
writePath.staveLoreRebuild	new_static_fragments	15138.23
storyDisplay.displayName	old_fresh_components	197.23
storyDisplay.displayName	new_cached	3.00
storyDisplay.loreLines	old_fresh_components	120.60
storyDisplay.loreLines	new_cached	3.00
storyDisplay.rebuild4Stories	old_fresh_components	1232.68
storyDisplay.rebuild4Stories	new_cached	127.09
mobGoal.ownerLookup	old_offlineplayer_3step	17.93
mobGoal.ownerLookup	new_getPlayer_single	3.53
mobGoal.typesAlloc	old_enumset_of	6.70
mobGoal.typesAlloc	new_shared_constant	2.97
mobGoal.targetReads	old_triple_read	2.68
mobGoal.targetReads	new_single_cached	2.74
ramGoal.blockScan	old_blockposition_dedup	11986.55
ramGoal.blockScan	new_direct_coords	1622.08
mobGoal.followDistance	old_distance_sqrt	6.02
mobGoal.followDistance	new_distanceSquared	6.32
tunnelBore.blockScan.r3	old_blockposition_dedup	189889.05
tunnelBore.blockScan.r3	new_direct_coords	2300.78
tunnelBore.blockScan.r5	old_blockposition_dedup	2809404.00
tunnelBore.blockScan.r5	new_direct_coords	10363.38
particle.burstAlloc	old_clone_per_particle	125.18
particle.burstAlloc	new_single_scratch	138.77
particle.panelSummon	old_two_clones	39.04
particle.panelSummon	new_single_scratch	26.13
particle.sphere840	old_clone_per_point	13450.00
particle.sphere840	new_single_scratch	12995.00
compendium.themedStack	old_rebuild	12468.00
compendium.themedStack	new_memo_item_clone	61.35
compendium.pageIcons36	old_build36	123945.00
compendium.pageIcons36	new_cached_clone36	512.67
compendium.detailStack	old_messageformat_build	13928.00
compendium.detailStack	new_cached_clone	12.40
compendium.spellPageSort	old_sort_per_page	1202.94
compendium.spellPageSort	new_snapshot_view	2.89
compendium.blockPageSort	old_copy_sort	47441.60
compendium.blockPageSort	new_snapshot_sublist	4.27
compendium.titleCase	old_rebuild	176.24
compendium.titleCase	new_memo_lookup	42.76
stats.pageCheck36	old_full_path_x36	7577.90
stats.pageCheck36	new_section_once_relative_x36	3670.24
stats.countSpells69	old_full_path_rebuild	16443.96
stats.countSpells69	new_relative_read	8.31
stats.countStories274	old_full_path_rebuild	283835.70
stats.countStories274	new_relative_read	8.33
stats.countStories274.r23	old_full_path_rebuild	130251.60
stats.countStories274.r23	mid_relative_nocache	77040.70
stats.countStories274.r23	new_epoch_cache_hit	9.67
stats.rankPredicate	new_epoch_cached	11.48
loreApply.stave20	old_setlore_strings	19332.00
loreApply.stave20	rejected_lore_components	51160.19
loreApply.storyN	old_setlore_strings	15824.16
loreApply.storyN	rejected_lore_components	28282.87
loreConvert.deserializeOnly	per_line	1629.62
loreConvert.deserializeOnly	cached_refs	113.91
storyPdc.serialize5	old_v1_subcontainers	821.25
storyPdc.serialize5	new_v2_twokeys	405.60
storyPdc.deserialize5	old_v1	1808.28
storyPdc.deserialize5	new_v2	1029.42
writePath.storyCommitV2.firstStory	old_v1_encoding	6810.75
writePath.storyCommitV2.firstStory	new_v2_encoding	7549.58
writePath.storyCommitV2.fourthStory	old_v1_encoding	19858.15
writePath.storyCommitV2.fourthStory	new_v2_encoding	18253.80
storyLimit.read	old_json_parse	872.41
storyLimit.read	new_int_read	500.59
storyLimit.makeStoried	old_json_write	1093.22
storyLimit.makeStoried	new_int_write	957.92
stavePdc.deserialize4.r28	old_v1	3545.38
stavePdc.deserialize4.r28	new_v2	1547.62
stavePdc.serialize4	old_v1	1709.82
stavePdc.serialize4	new_v2	841.56
stavePdc.singleSlot	old_v1	2051.54
stavePdc.singleSlot	new_v2	1386.40
chunkPdc.serialize5	old_v1	1854.38
chunkPdc.serialize5	new_v2	500.67
chunkPdc.deserialize5	old_v1	2551.76
chunkPdc.deserialize5	new_v2	1061.20
stats.pageCheck36.sets	old_section_relative	3108.50
stats.pageCheck36.sets	new_set_contains	349.68
stats.storyPageCheck36	old_section_relative	3701.40
stats.storyPageCheck36	new_set_contains	124.75
stats.snapshotRebuild	spells_and_stories	173333.00
savePath.periodic	old_unconditional	501500.00
savePath.periodic	new_watermark_skip	3.37
gilderTick.idle	old_two_scans_two_clones	51.01
gilderTick.idle	new_one_scan_cached_center	32.69
particleDisplay.playerLoop20	old_fetch_block_before_gate	599.74
particleDisplay.playerLoop20	new_gate_first	520.27
standTick.resolveItem	old_getByItem_per_tick	1376.08
standTick.resolveItem	new_weakmap_hit	12.42
tickItem.resolve	old_getByItem_per_tick	1381.52
tickItem.resolve	new_shared_resolver_hit	6.94
harvesterTick.blockData	old_double_read	53.14
harvesterTick.blockData	new_single_read	52.18
insertItem.firstElement	old_stream_findFirst	21.49
insertItem.firstElement	new_iterator_next	2.56
spellCast.tagList	old_rebuild_per_use	358.22
spellCast.tagList	new_cached_ref	3.11
spellCast.randomPick	old_stream_skip	265.97
spellCast.randomPick	new_loop_pick	38.99
enumValues.dyePick	old_values_clone_stream	32.99
enumValues.dyePick	new_static_array	4.60
enumValues.faceIter	old_values_clone	2.20
enumValues.faceIter	new_static_array	2.81
pharoConsume.empty	old_stream_tolist	39.74
pharoConsume.empty	new_isempty_gate	2.53
pharoConsume.small3	old_stream_tolist_get	51.86
pharoConsume.small3	new_direct_iter	14.79
headAnim.step	old_branch_getLocation	20.22
headAnim.step	new_step_only	18.30
sphereScan.r5	old_list_contains	216849.00
sphereScan.r5	new_direct_add	4373.95
sphereScan.r8	old_list_contains	2920960.00
sphereScan.r8	new_direct_add	18656.40
sphereCheck.r5	old_sqrt_double	4275.45
sphereCheck.r5	new_int_squared	4425.34
sphereCheck.r8	old_sqrt_double	19226.70
sphereCheck.r8	new_int_squared	18855.75
eventGate.getByItem	old_getbyitem_miss	19.84
eventGate.getByItem	new_material_gate	7.15
eventGate.getByItemRegistered	old_stick_getbyitem	18.03
eventGate.getByItemRegistered	new_stick_gate	6.33
eventGate.getByItemRegistered	old_head_getbyitem	18.04
eventGate.getByItemRegistered	new_head_gate	7.10
eventGate.satchelScan	old_36x_getbyitem	788.00
eventGate.satchelScan	new_36x_material_gate	282.36
entityScan.living	old_predicate_scan	1608.96
entityScan.living	new_bytype_slice	2188.63
entityScan.item	old_predicate_scan	2594.50
entityScan.item	new_bytype_slice	2617.72
entityScan.orb	old_predicate_scan	2065.04
entityScan.orb	new_bytype_slice	2023.52
particleCloud.n5	old_loop_singles	93.39
particleCloud.n5	new_single_batched	19.61
particleCloud.n10	old_loop_singles	166.49
particleCloud.n10	new_single_batched	12.46
