bench	variant	median_ns_op
tunnelBore.blockScan.r5	old_blockposition_dedup	3277346.84
tunnelBore.blockScan.r5	new_direct_coords	11022.83
particle.burstAlloc	old_clone_per_particle	241.01
particle.burstAlloc	new_single_scratch	237.59
particle.panelSummon	old_two_clones	45.64
particle.panelSummon	new_single_scratch	51.48
particle.sphere840	old_clone_per_point	25345.00
particle.sphere840	new_single_scratch	23204.95
compendium.themedStack	old_rebuild	16157.98
compendium.themedStack	new_memo_item_clone	77.45
compendium.pageIcons36	old_build36	210074.95
compendium.pageIcons36	new_cached_clone36	500.00
compendium.detailStack	old_messageformat_build	15694.00
compendium.detailStack	new_cached_clone	12.47
compendium.spellPageSort	old_sort_per_page	1513.78
compendium.spellPageSort	new_snapshot_view	4.77
compendium.blockPageSort	old_copy_sort	59291.60
compendium.blockPageSort	new_snapshot_sublist	7.00
compendium.titleCase	old_rebuild	230.59
compendium.titleCase	new_memo_lookup	45.60
stats.pageCheck36	old_full_path_x36	9642.75
stats.pageCheck36	new_section_once_relative_x36	4688.52
stats.countSpells69	old_full_path_rebuild	22289.72
stats.countSpells69	new_relative_read	16.20
stats.countStories274	old_full_path_rebuild	364130.10
stats.countStories274	new_relative_read	14.93
stats.countStories274.r23	old_full_path_rebuild	160098.60
stats.countStories274.r23	mid_relative_nocache	116574.00
stats.countStories274.r23	new_epoch_cache_hit	16.09
stats.rankPredicate	new_epoch_cached	19.63
loreApply.stave20	old_setlore_strings	30509.70
loreApply.stave20	rejected_lore_components	77940.82
loreApply.storyN	old_setlore_strings	20367.54
loreApply.storyN	rejected_lore_components	38315.88
loreConvert.deserializeOnly	per_line	2114.78
loreConvert.deserializeOnly	cached_refs	164.94
