bench	variant	median_ns_op
stats.pageCheck36	old_full_path_x36	9345.90
stats.pageCheck36	new_section_once_relative_x36	4748.14
stats.countSpells69	old_full_path_rebuild	19975.26
stats.countSpells69	new_relative_read	8.40
stats.countStories274	old_full_path_rebuild	360958.70
stats.countStories274	new_relative_read	11.30
stats.countStories274.r23	old_full_path_rebuild	162030.60
stats.countStories274.r23	mid_relative_nocache	90351.00
stats.countStories274.r23	new_epoch_cache_hit	13.58
stats.rankPredicate	new_epoch_cached	20.66
loreApply.stave20	old_setlore_strings	25881.76
loreApply.stave20	rejected_lore_components	60418.62
loreApply.storyN	old_setlore_strings	24329.48
loreApply.storyN	rejected_lore_components	36075.31
loreConvert.deserializeOnly	per_line	2107.94
loreConvert.deserializeOnly	cached_refs	140.70
