bench	variant	median_ns_op
basinTick.syncBlockWrite	old_unconditional_9keys	1077.19
basinTick.syncBlockWrite	new_dirty_flag_skip	2.62
basinCatalyst.top3Pick	old_double_stream_sort	531.27
basinCatalyst.top3Pick	new_single_pass	75.45
basinCatalyst.recipeMatch	old_linear_miss	1064.28
basinCatalyst.recipeMatch	new_index_miss	8.06
basinCatalyst.recipeMatch	old_linear_hit_heal	501.76
basinCatalyst.recipeMatch	new_index_hit_heal	14.60
basinTick.particleSetup	old_alloc_per_tick	5.20
basinTick.particleSetup	new_cached_fields	3.43
startup.configSave	old_unconditional_save	27411040.00
startup.configSave	new_presence_check_skip	1746582.00
startup.spellsFirstBoot	old_save_per_key	38210800.00
startup.spellsFirstBoot	new_single_save	569153.00
startup.storyShardsRead	old_double_read	93.95
startup.storyShardsRead	new_single_read	39.10
eventPath.storiedPlaceCheck	old_meta_clone_pdc	40.77
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.07
eventPath.placeCoverCheck	old_getByItem	16.95
eventPath.placeCoverCheck	new_material_gate	6.18
eventPath.mobCandleSpawnScan	old_iterator_alloc	2.94
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.54
writePath.storyCommit	old_chain_8clones	32324.75
writePath.storyCommit	new_single_roundtrip	22450.00
writePath.storyCommitUnique	old_chain_10clones	60050.00
writePath.storyCommitUnique	new_single_roundtrip	38675.00
writePath.storyExtract	old_chain_7clones	20725.00
writePath.storyExtract	new_single_roundtrip	14750.25
writePath.statsIncrement	old_double_path_build	329.11
writePath.statsIncrement	new_single_path	287.52
writePath.staveLoreRebuild	old_dynamic_strings	14728.30
writePath.staveLoreRebuild	new_static_fragments	14472.87
storyDisplay.displayName	old_fresh_components	143.09
storyDisplay.displayName	new_cached	2.93
storyDisplay.loreLines	old_fresh_components	117.87
storyDisplay.loreLines	new_cached	3.00
storyDisplay.rebuild4Stories	old_fresh_components	1201.18
storyDisplay.rebuild4Stories	new_cached	125.01
mobGoal.ownerLookup	old_offlineplayer_3step	17.04
mobGoal.ownerLookup	new_getPlayer_single	3.01
mobGoal.typesAlloc	old_enumset_of	6.43
mobGoal.typesAlloc	new_shared_constant	2.46
mobGoal.targetReads	old_triple_read	2.68
mobGoal.targetReads	new_single_cached	2.72
ramGoal.blockScan	old_blockposition_dedup	11416.90
ramGoal.blockScan	new_direct_coords	1572.30
mobGoal.followDistance	old_distance_sqrt	5.85
mobGoal.followDistance	new_distanceSquared	5.86
tunnelBore.blockScan.r3	old_blockposition_dedup	184033.05
tunnelBore.blockScan.r3	new_direct_coords	2293.45
tunnelBore.blockScan.r5	old_blockposition_dedup	2684174.33
tunnelBore.blockScan.r5	new_direct_coords	8620.88
particle.burstAlloc	old_clone_per_particle	131.09
particle.burstAlloc	new_single_scratch	137.65
particle.panelSummon	old_two_clones	25.79
particle.panelSummon	new_single_scratch	28.76
particle.sphere840	old_clone_per_point	13135.00
particle.sphere840	new_single_scratch	12975.00
compendium.themedStack	old_rebuild	12204.02
compendium.themedStack	new_memo_item_clone	61.55
compendium.pageIcons36	old_build36	128295.00
compendium.pageIcons36	new_cached_clone36	512.66
compendium.detailStack	old_messageformat_build	10041.50
compendium.detailStack	new_cached_clone	12.57
compendium.spellPageSort	old_sort_per_page	1225.72
compendium.spellPageSort	new_snapshot_view	2.68
compendium.blockPageSort	old_copy_sort	44526.60
compendium.blockPageSort	new_snapshot_sublist	3.87
compendium.titleCase	old_rebuild	168.63
compendium.titleCase	new_memo_lookup	42.10
stats.pageCheck36	old_full_path_x36	7148.00
stats.pageCheck36	new_section_once_relative_x36	3499.32
stats.countSpells69	old_full_path_rebuild	15485.96
stats.countSpells69	new_relative_read	8.43
stats.countStories274	old_full_path_rebuild	255858.70
stats.countStories274	new_relative_read	8.27
stats.countStories274.r23	old_full_path_rebuild	121205.40
stats.countStories274.r23	mid_relative_nocache	68922.30
stats.countStories274.r23	new_epoch_cache_hit	8.77
stats.rankPredicate	new_epoch_cached	11.17
