bench	variant	median_ns_op
basinTick.syncBlockWrite	new_dirty_flag_skip	2.62
basinCatalyst.top3Pick	old_double_stream_sort	598.30
basinCatalyst.top3Pick	new_single_pass	81.94
basinCatalyst.recipeMatch	old_linear_miss	1064.05
basinCatalyst.recipeMatch	new_index_miss	7.40
basinCatalyst.recipeMatch	old_linear_hit_heal	481.42
basinCatalyst.recipeMatch	new_index_hit_heal	14.56
basinTick.particleSetup	old_alloc_per_tick	5.50
basinTick.particleSetup	new_cached_fields	3.46
startup.configSave	old_unconditional_save	26656120.00
startup.configSave	new_presence_check_skip	1949516.00
startup.spellsFirstBoot	old_save_per_key	38568866.67
startup.spellsFirstBoot	new_single_save	601561.00
startup.storyShardsRead	old_double_read	94.13
startup.storyShardsRead	new_single_read	38.67
eventPath.storiedPlaceCheck	old_meta_clone_pdc	40.05
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.18
eventPath.placeCoverCheck	old_getByItem	11.30
eventPath.placeCoverCheck	new_material_gate	5.85
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.19
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.60
writePath.storyCommit	old_chain_8clones	27675.00
writePath.storyCommit	new_single_roundtrip	20250.00
writePath.storyCommitUnique	old_chain_10clones	46725.00
writePath.storyCommitUnique	new_single_roundtrip	34000.00
writePath.storyExtract	old_chain_7clones	18325.00
writePath.storyExtract	new_single_roundtrip	14725.00
writePath.statsIncrement	old_double_path_build	333.73
writePath.statsIncrement	new_single_path	301.08
writePath.staveLoreRebuild	old_dynamic_strings	13930.13
writePath.staveLoreRebuild	new_static_fragments	13649.71
storyDisplay.displayName	old_fresh_components	142.40
storyDisplay.displayName	new_cached	3.04
storyDisplay.loreLines	old_fresh_components	117.39
storyDisplay.loreLines	new_cached	2.98
storyDisplay.rebuild4Stories	old_fresh_components	1209.02
storyDisplay.rebuild4Stories	new_cached	122.67
mobGoal.ownerLookup	old_offlineplayer_3step	12.82
mobGoal.ownerLookup	new_getPlayer_single	3.04
mobGoal.typesAlloc	old_enumset_of	6.64
mobGoal.typesAlloc	new_shared_constant	2.63
mobGoal.targetReads	old_triple_read	2.88
mobGoal.targetReads	new_single_cached	2.74
ramGoal.blockScan	old_blockposition_dedup	11506.75
ramGoal.blockScan	new_direct_coords	1570.22
mobGoal.followDistance	old_distance_sqrt	5.79
mobGoal.followDistance	new_distanceSquared	5.83
tunnelBore.blockScan.r3	old_blockposition_dedup	180097.45
tunnelBore.blockScan.r3	new_direct_coords	2188.03
tunnelBore.blockScan.r5	old_blockposition_dedup	2686878.33
tunnelBore.blockScan.r5	new_direct_coords	8655.03
particle.burstAlloc	old_clone_per_particle	122.43
particle.burstAlloc	new_single_scratch	131.72
particle.panelSummon	old_two_clones	26.26
particle.panelSummon	new_single_scratch	25.02
particle.sphere840	old_clone_per_point	13300.00
particle.sphere840	new_single_scratch	13190.00
compendium.themedStack	old_rebuild	14022.00
compendium.themedStack	new_memo_item_clone	61.00
compendium.pageIcons36	old_build36	122230.00
compendium.pageIcons36	new_cached_clone36	481.00
compendium.detailStack	old_messageformat_build	12023.00
compendium.detailStack	new_cached_clone	15.46
compendium.spellPageSort	old_sort_per_page	1165.94
compendium.spellPageSort	new_snapshot_view	2.73
compendium.blockPageSort	old_copy_sort	46710.00
compendium.blockPageSort	new_snapshot_sublist	3.87
compendium.titleCase	old_rebuild	164.89
compendium.titleCase	new_memo_lookup	42.88
stats.pageCheck36	old_full_path_x36	7382.70
stats.pageCheck36	new_section_once_relative_x36	3586.08
stats.countSpells69	old_full_path_rebuild	15702.64
stats.countSpells69	new_relative_read	8.04
stats.countStories274	old_full_path_rebuild	264813.30
stats.countStories274	new_relative_read	8.10
stats.countStories274.r23	old_full_path_rebuild	124865.00
stats.countStories274.r23	mid_relative_nocache	70187.40
stats.countStories274.r23	new_epoch_cache_hit	8.75
stats.rankPredicate	new_epoch_cached	11.08
loreApply.stave20	old_setlore_strings	18316.58
loreApply.stave20	rejected_lore_components	46855.68
loreApply.storyN	old_setlore_strings	15177.86
loreApply.storyN	rejected_lore_components	25983.90
loreConvert.deserializeOnly	per_line	1596.40
loreConvert.deserializeOnly	cached_refs	96.85
storyPdc.serialize5	old_v1_subcontainers	812.49
storyPdc.serialize5	new_v2_twokeys	383.46
storyPdc.deserialize5	old_v1	1828.08
storyPdc.deserialize5	new_v2	1015.50
writePath.storyCommitV2.firstStory	old_v1_encoding	6592.15
writePath.storyCommitV2.firstStory	new_v2_encoding	6710.48
writePath.storyCommitV2.fourthStory	old_v1_encoding	18035.35
writePath.storyCommitV2.fourthStory	new_v2_encoding	17031.00
storyLimit.read	old_json_parse	847.97
storyLimit.read	new_int_read	471.79
storyLimit.makeStoried	old_json_write	1139.60
storyLimit.makeStoried	new_int_write	964.16
stavePdc.deserialize4.r28	old_v1	3578.24
stavePdc.deserialize4.r28	new_v2	1482.02
stavePdc.serialize4	old_v1	1756.02
stavePdc.serialize4	new_v2	652.89
stavePdc.singleSlot	old_v1	2057.33
stavePdc.singleSlot	new_v2	1346.67
chunkPdc.serialize5	old_v1	1738.00
chunkPdc.serialize5	new_v2	500.96
chunkPdc.deserialize5	old_v1	2554.76
chunkPdc.deserialize5	new_v2	924.80
stats.pageCheck36.sets	old_section_relative	3025.20
stats.pageCheck36.sets	new_set_contains	296.50
stats.storyPageCheck36	old_section_relative	2307.10
stats.storyPageCheck36	new_set_contains	106.35
stats.snapshotRebuild	spells_and_stories	170813.00
savePath.periodic	old_unconditional	471740.00
savePath.periodic	new_watermark_skip	2.63
gilderTick.idle	old_two_scans_two_clones	47.68
gilderTick.idle	new_one_scan_cached_center	27.60
particleDisplay.playerLoop20	old_fetch_block_before_gate	563.13
particleDisplay.playerLoop20	new_gate_first	472.29
standTick.resolveItem	old_getByItem_per_tick	1238.60
standTick.resolveItem	new_weakmap_hit	7.01
tickItem.resolve	old_getByItem_per_tick	1239.21
tickItem.resolve	new_shared_resolver_hit	6.83
harvesterTick.blockData	old_double_read	54.31
harvesterTick.blockData	new_single_read	53.32
insertItem.firstElement	old_stream_findFirst	22.84
insertItem.firstElement	new_iterator_next	2.47
spellCast.tagList	old_rebuild_per_use	313.62
spellCast.tagList	new_cached_ref	2.77
spellCast.randomPick	old_stream_skip	267.74
spellCast.randomPick	new_loop_pick	35.84
enumValues.dyePick	old_values_clone_stream	32.13
enumValues.dyePick	new_static_array	4.60
enumValues.faceIter	old_values_clone	2.24
enumValues.faceIter	new_static_array	2.76
pharoConsume.empty	old_stream_tolist	32.18
pharoConsume.empty	new_isempty_gate	2.57
pharoConsume.small3	old_stream_tolist_get	49.71
pharoConsume.small3	new_direct_iter	15.53
headAnim.step	old_branch_getLocation	21.08
headAnim.step	new_step_only	18.94
sphereScan.r5	old_list_contains	165889.00
sphereScan.r5	new_direct_add	4177.45
sphereScan.r8	old_list_contains	2906160.00
sphereScan.r8	new_direct_add	20099.00
sphereCheck.r5	old_sqrt_double	4227.95
sphereCheck.r5	new_int_squared	4428.36
sphereCheck.r8	old_sqrt_double	18200.30
sphereCheck.r8	new_int_squared	18949.30
eventGate.getByItem	old_getbyitem_miss	18.03
eventGate.getByItem	new_material_gate	6.06
eventGate.getByItemRegistered	old_stick_getbyitem	20.18
eventGate.getByItemRegistered	new_stick_gate	6.78
eventGate.getByItemRegistered	old_head_getbyitem	18.01
eventGate.getByItemRegistered	new_head_gate	5.99
eventGate.satchelScan	old_36x_getbyitem	546.00
eventGate.satchelScan	new_36x_material_gate	189.87
entityScan.living	old_predicate_scan	2037.48
entityScan.living	new_bytype_slice	2136.13
entityScan.item	old_predicate_scan	2398.11
entityScan.item	new_bytype_slice	2490.85
entityScan.orb	old_predicate_scan	1929.20
entityScan.orb	new_bytype_slice	1899.49
particleCloud.n5	old_loop_singles	86.00
particleCloud.n5	new_single_batched	12.49
particleCloud.n10	old_loop_singles	169.52
particleCloud.n10	new_single_batched	11.58
pdcKey.prismFlag	old_newkey_per_call	55.30
pdcKey.prismFlag	new_static_ref	3.20
entitySpawn.projectile	old_spawn_then_set	2223.49
entitySpawn.projectile	new_spawn_consumer	1356.10
entitySpawn.displayItem	old_drop_then_set	1724.74
entitySpawn.displayItem	new_drop_consumer	1666.98
fallingBlock.dataCreate	old_per_spawn_create	65.92
fallingBlock.dataCreate	new_cached_ref	3.10
lightAnim	old_getClone_physics	2000.13
lightAnim	new_cached_nophysics	286.75
lightAnim	iso_getBlockData	28.81
lightAnim	iso_set_physics	765.03
lightAnim	iso_set_nophysics	278.05
cropAge	iso_set_physics	660.68
cropAge	iso_set_nophysics	172.54
