bench	variant	median_ns_op
startup.storyShardsRead	old_double_read	94.00
startup.storyShardsRead	new_single_read	39.44
eventPath.storiedPlaceCheck	old_meta_clone_pdc	41.57
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.25
eventPath.placeCoverCheck	old_getByItem	11.45
eventPath.placeCoverCheck	new_material_gate	5.85
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.30
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.52
writePath.storyCommit	old_chain_8clones	32625.00
writePath.storyCommit	new_single_roundtrip	22150.00
writePath.storyCommitUnique	old_chain_10clones	49150.00
writePath.storyCommitUnique	new_single_roundtrip	36150.00
writePath.storyExtract	old_chain_7clones	19100.00
writePath.storyExtract	new_single_roundtrip	14350.00
writePath.statsIncrement	old_double_path_build	331.15
writePath.statsIncrement	new_single_path	292.06
writePath.staveLoreRebuild	old_dynamic_strings	14729.49
writePath.staveLoreRebuild	new_static_fragments	14573.30
storyDisplay.displayName	old_fresh_components	157.10
storyDisplay.displayName	new_cached	3.00
storyDisplay.loreLines	old_fresh_components	125.40
storyDisplay.loreLines	new_cached	3.00
storyDisplay.rebuild4Stories	old_fresh_components	1263.48
storyDisplay.rebuild4Stories	new_cached	126.80
mobGoal.ownerLookup	old_offlineplayer_3step	14.91
mobGoal.ownerLookup	new_getPlayer_single	3.03
mobGoal.typesAlloc	old_enumset_of	4.51
mobGoal.typesAlloc	new_shared_constant	2.58
mobGoal.targetReads	old_triple_read	2.71
mobGoal.targetReads	new_single_cached	2.78
ramGoal.blockScan	old_blockposition_dedup	11715.65
ramGoal.blockScan	new_direct_coords	1599.84
mobGoal.followDistance	old_distance_sqrt	5.90
mobGoal.followDistance	new_distanceSquared	5.95
tunnelBore.blockScan.r3	old_blockposition_dedup	186463.95
tunnelBore.blockScan.r3	new_direct_coords	2225.78
tunnelBore.blockScan.r5	old_blockposition_dedup	2707578.83
tunnelBore.blockScan.r5	new_direct_coords	8729.30
particle.burstAlloc	old_clone_per_particle	123.86
particle.burstAlloc	new_single_scratch	132.10
particle.panelSummon	old_two_clones	24.78
particle.panelSummon	new_single_scratch	25.53
particle.sphere840	old_clone_per_point	13100.00
particle.sphere840	new_single_scratch	12965.00
compendium.themedStack	old_rebuild	13046.00
compendium.themedStack	new_memo_item_clone	64.15
compendium.pageIcons36	old_build36	126340.00
compendium.pageIcons36	new_cached_clone36	523.67
compendium.detailStack	old_messageformat_build	11657.50
compendium.detailStack	new_cached_clone	11.83
compendium.spellPageSort	old_sort_per_page	1501.80
compendium.spellPageSort	new_snapshot_view	2.66
compendium.blockPageSort	old_copy_sort	50201.40
compendium.blockPageSort	new_snapshot_sublist	3.89
compendium.titleCase	old_rebuild	165.16
compendium.titleCase	new_memo_lookup	43.21
stats.pageCheck36	old_full_path_x36	7422.10
stats.pageCheck36	new_section_once_relative_x36	3724.18
stats.countSpells69	old_full_path_rebuild	16248.98
stats.countSpells69	new_relative_read	8.47
stats.countStories274	old_full_path_rebuild	266992.70
stats.countStories274	new_relative_read	8.27
stats.countStories274.r23	old_full_path_rebuild	122470.00
stats.countStories274.r23	mid_relative_nocache	70759.70
stats.countStories274.r23	new_epoch_cache_hit	9.60
stats.rankPredicate	new_epoch_cached	11.37
loreApply.stave20	old_setlore_strings	19658.60
loreApply.stave20	rejected_lore_components	48544.05
loreApply.storyN	old_setlore_strings	15567.10
loreApply.storyN	rejected_lore_components	27095.24
loreConvert.deserializeOnly	per_line	1637.61
loreConvert.deserializeOnly	cached_refs	106.10
storyPdc.serialize5	old_v1_subcontainers	797.78
storyPdc.serialize5	new_v2_twokeys	405.49
storyPdc.deserialize5	old_v1	1774.80
storyPdc.deserialize5	new_v2	1020.96
writePath.storyCommitV2.firstStory	old_v1_encoding	6915.20
writePath.storyCommitV2.firstStory	new_v2_encoding	7048.06
writePath.storyCommitV2.fourthStory	old_v1_encoding	19297.10
writePath.storyCommitV2.fourthStory	new_v2_encoding	17717.30
storyLimit.read	old_json_parse	810.85
storyLimit.read	new_int_read	440.96
storyLimit.makeStoried	old_json_write	1326.82
storyLimit.makeStoried	new_int_write	924.18
stavePdc.deserialize4.r28	old_v1	3593.92
stavePdc.deserialize4.r28	new_v2	1486.63
stavePdc.serialize4	old_v1	1645.94
stavePdc.serialize4	new_v2	629.20
stavePdc.singleSlot	old_v1	2075.31
stavePdc.singleSlot	new_v2	1307.72
chunkPdc.serialize5	old_v1	1628.34
chunkPdc.serialize5	new_v2	513.10
chunkPdc.deserialize5	old_v1	2577.86
chunkPdc.deserialize5	new_v2	947.52
stats.pageCheck36.sets	old_section_relative	3144.50
stats.pageCheck36.sets	new_set_contains	261.76
stats.storyPageCheck36	old_section_relative	2408.65
stats.storyPageCheck36	new_set_contains	125.52
stats.snapshotRebuild	spells_and_stories	176929.00
savePath.periodic	old_unconditional	486520.00
savePath.periodic	new_watermark_skip	2.52
gilderTick.idle	old_two_scans_two_clones	49.96
gilderTick.idle	new_one_scan_cached_center	25.85
particleDisplay.playerLoop20	old_fetch_block_before_gate	627.23
particleDisplay.playerLoop20	new_gate_first	534.02
standTick.resolveItem	old_getByItem_per_tick	1205.09
standTick.resolveItem	new_weakmap_hit	6.93
tickItem.resolve	old_getByItem_per_tick	1206.12
tickItem.resolve	new_shared_resolver_hit	7.88
harvesterTick.blockData	old_double_read	53.94
harvesterTick.blockData	new_single_read	54.10
insertItem.firstElement	old_stream_findFirst	20.37
insertItem.firstElement	new_iterator_next	2.47
spellCast.tagList	old_rebuild_per_use	318.60
spellCast.tagList	new_cached_ref	2.82
spellCast.randomPick	old_stream_skip	258.34
spellCast.randomPick	new_loop_pick	36.62
