bench	variant	median_ns_op
eventPath.fallingBlockReverse	old_stream_empty	74.80
eventPath.fallingBlockReverse	new_index_empty	2.97
eventPath.invulnCheck	old_pdc_read	14.07
eventPath.invulnCheck	new_map_lookup	3.00
eventPath.invulnWrite	old_pdc_write	56.04
eventPath.invulnWrite	new_map_write	9.18
eventPath.summonGate	old_pdc_read	13.34
eventPath.summonGate	new_typegate_skeleton	3.05
eventPath.summonGate	new_typegate_zombie_plus_pdc	13.70
basinTick.syncBlockWrite	old_unconditional_9keys	1038.24
basinTick.syncBlockWrite	new_dirty_flag_skip	2.55
basinCatalyst.top3Pick	old_double_stream_sort	613.86
basinCatalyst.top3Pick	new_single_pass	78.41
basinCatalyst.recipeMatch	old_linear_miss	1055.89
basinCatalyst.recipeMatch	new_index_miss	7.35
basinCatalyst.recipeMatch	old_linear_hit_heal	474.35
basinCatalyst.recipeMatch	new_index_hit_heal	14.80
basinTick.particleSetup	old_alloc_per_tick	5.30
basinTick.particleSetup	new_cached_fields	3.41
startup.configSave	old_unconditional_save	27269050.00
startup.configSave	new_presence_check_skip	1765211.00
startup.spellsFirstBoot	old_save_per_key	39710500.00
startup.spellsFirstBoot	new_single_save	582644.00
startup.storyShardsRead	old_double_read	91.38
startup.storyShardsRead	new_single_read	39.40
eventPath.storiedPlaceCheck	old_meta_clone_pdc	40.76
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	6.99
eventPath.placeCoverCheck	old_getByItem	11.93
eventPath.placeCoverCheck	new_material_gate	5.79
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.30
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.54
writePath.storyCommit	old_chain_8clones	29225.00
writePath.storyCommit	new_single_roundtrip	20475.00
writePath.storyCommitUnique	old_chain_10clones	46700.00
writePath.storyCommitUnique	new_single_roundtrip	34825.00
writePath.storyExtract	old_chain_7clones	18700.00
writePath.storyExtract	new_single_roundtrip	13550.00
writePath.statsIncrement	old_double_path_build	341.30
writePath.statsIncrement	new_single_path	304.19
writePath.staveLoreRebuild	old_dynamic_strings	13881.27
writePath.staveLoreRebuild	new_static_fragments	13500.08
storyDisplay.displayName	old_fresh_components	151.93
storyDisplay.displayName	new_cached	2.98
storyDisplay.loreLines	old_fresh_components	127.16
storyDisplay.loreLines	new_cached	2.95
storyDisplay.rebuild4Stories	old_fresh_components	1271.26
storyDisplay.rebuild4Stories	new_cached	125.77
mobGoal.ownerLookup	old_offlineplayer_3step	20.37
mobGoal.ownerLookup	new_getPlayer_single	3.84
mobGoal.typesAlloc	old_enumset_of	4.55
mobGoal.typesAlloc	new_shared_constant	2.51
mobGoal.targetReads	old_triple_read	2.87
mobGoal.targetReads	new_single_cached	2.72
ramGoal.blockScan	old_blockposition_dedup	11661.55
ramGoal.blockScan	new_direct_coords	1597.84
mobGoal.followDistance	old_distance_sqrt	5.83
mobGoal.followDistance	new_distanceSquared	5.83
tunnelBore.blockScan.r3	old_blockposition_dedup	184351.58
tunnelBore.blockScan.r3	new_direct_coords	2230.78
tunnelBore.blockScan.r5	old_blockposition_dedup	2681935.17
tunnelBore.blockScan.r5	new_direct_coords	8631.80
particle.burstAlloc	old_clone_per_particle	131.13
particle.burstAlloc	new_single_scratch	142.94
particle.panelSummon	old_two_clones	25.83
particle.panelSummon	new_single_scratch	27.25
particle.sphere840	old_clone_per_point	14100.00
particle.sphere840	new_single_scratch	14430.00
compendium.themedStack	old_rebuild	13162.00
compendium.themedStack	new_memo_item_clone	64.25
compendium.pageIcons36	old_build36	123220.00
compendium.pageIcons36	new_cached_clone36	501.00
compendium.detailStack	old_messageformat_build	9520.50
compendium.detailStack	new_cached_clone	12.62
compendium.spellPageSort	old_sort_per_page	987.80
compendium.spellPageSort	new_snapshot_view	2.66
compendium.blockPageSort	old_copy_sort	45056.00
compendium.blockPageSort	new_snapshot_sublist	3.91
compendium.titleCase	old_rebuild	168.15
compendium.titleCase	new_memo_lookup	42.97
stats.pageCheck36	old_full_path_x36	7271.65
stats.pageCheck36	new_section_once_relative_x36	3585.64
stats.countSpells69	old_full_path_rebuild	15648.62
stats.countSpells69	new_relative_read	8.18
stats.countStories274	old_full_path_rebuild	264586.50
stats.countStories274	new_relative_read	8.13
stats.countStories274.r23	old_full_path_rebuild	123300.20
stats.countStories274.r23	mid_relative_nocache	69327.50
stats.countStories274.r23	new_epoch_cache_hit	9.47
stats.rankPredicate	new_epoch_cached	11.36
loreApply.stave20	old_setlore_strings	18151.40
loreApply.stave20	rejected_lore_components	48117.45
loreApply.storyN	old_setlore_strings	14765.86
loreApply.storyN	rejected_lore_components	26439.42
loreConvert.deserializeOnly	per_line	1586.29
loreConvert.deserializeOnly	cached_refs	105.55
storyPdc.serialize5	old_v1_subcontainers	767.81
storyPdc.serialize5	new_v2_twokeys	382.89
storyPdc.deserialize5	old_v1	1707.55
storyPdc.deserialize5	new_v2	961.16
writePath.storyCommitV2.firstStory	old_v1_encoding	6666.90
writePath.storyCommitV2.firstStory	new_v2_encoding	6685.20
writePath.storyCommitV2.fourthStory	old_v1_encoding	17496.55
writePath.storyCommitV2.fourthStory	new_v2_encoding	16730.12
storyLimit.read	old_json_parse	786.49
storyLimit.read	new_int_read	419.05
storyLimit.makeStoried	old_json_write	1168.90
storyLimit.makeStoried	new_int_write	967.79
stavePdc.deserialize4.r28	old_v1	3459.47
stavePdc.deserialize4.r28	new_v2	1441.55
stavePdc.serialize4	old_v1	1659.38
stavePdc.serialize4	new_v2	595.92
stavePdc.singleSlot	old_v1	1974.91
stavePdc.singleSlot	new_v2	1297.40
chunkPdc.serialize5	old_v1	1658.22
chunkPdc.serialize5	new_v2	503.98
chunkPdc.deserialize5	old_v1	2567.76
chunkPdc.deserialize5	new_v2	899.38
stats.pageCheck36.sets	old_section_relative	2877.90
stats.pageCheck36.sets	new_set_contains	266.79
stats.storyPageCheck36	old_section_relative	2260.20
stats.storyPageCheck36	new_set_contains	105.34
stats.snapshotRebuild	spells_and_stories	166612.00
savePath.periodic	old_unconditional	470360.00
savePath.periodic	new_watermark_skip	2.44
gilderTick.idle	old_two_scans_two_clones	48.53
gilderTick.idle	new_one_scan_cached_center	27.86
particleDisplay.playerLoop20	old_fetch_block_before_gate	571.75
particleDisplay.playerLoop20	new_gate_first	465.48
standTick.resolveItem	old_getByItem_per_tick	1074.08
standTick.resolveItem	new_weakmap_hit	6.78
tickItem.resolve	old_getByItem_per_tick	1074.41
tickItem.resolve	new_shared_resolver_hit	6.88
harvesterTick.blockData	old_double_read	57.17
harvesterTick.blockData	new_single_read	53.62
insertItem.firstElement	old_stream_findFirst	26.08
insertItem.firstElement	new_iterator_next	2.45
spellCast.tagList	old_rebuild_per_use	309.93
spellCast.tagList	new_cached_ref	2.94
spellCast.randomPick	old_stream_skip	312.19
spellCast.randomPick	new_loop_pick	38.29
enumValues.dyePick	old_values_clone_stream	32.09
enumValues.dyePick	new_static_array	4.25
enumValues.faceIter	old_values_clone	3.90
enumValues.faceIter	new_static_array	2.83
pharoConsume.empty	old_stream_tolist	32.79
pharoConsume.empty	new_isempty_gate	2.52
pharoConsume.small3	old_stream_tolist_get	49.42
pharoConsume.small3	new_direct_iter	14.55
headAnim.step	old_branch_getLocation	20.98
headAnim.step	new_step_only	17.92
sphereScan.r5	old_list_contains	166294.00
sphereScan.r5	new_direct_add	4189.55
sphereScan.r8	old_list_contains	2877840.00
sphereScan.r8	new_direct_add	18331.80
sphereCheck.r5	old_sqrt_double	4682.60
sphereCheck.r5	new_int_squared	4466.02
sphereCheck.r8	old_sqrt_double	18010.10
sphereCheck.r8	new_int_squared	18620.15
eventGate.getByItem	old_getbyitem_miss	19.85
eventGate.getByItem	new_material_gate	6.74
eventGate.getByItemRegistered	old_stick_getbyitem	17.68
eventGate.getByItemRegistered	new_stick_gate	5.95
eventGate.getByItemRegistered	old_head_getbyitem	19.92
eventGate.getByItemRegistered	new_head_gate	6.64
eventGate.satchelScan	old_36x_getbyitem	631.00
eventGate.satchelScan	new_36x_material_gate	241.07
entityScan.living	old_predicate_scan	1374.41
entityScan.living	new_bytype_slice	2045.57
entityScan.item	old_predicate_scan	2425.28
entityScan.item	new_bytype_slice	2425.59
entityScan.orb	old_predicate_scan	1910.64
entityScan.orb	new_bytype_slice	1836.26
particleCloud.n5	old_loop_singles	81.07
particleCloud.n5	new_single_batched	11.24
particleCloud.n10	old_loop_singles	162.90
particleCloud.n10	new_single_batched	11.41
pdcKey.prismFlag	old_newkey_per_call	41.73
pdcKey.prismFlag	new_static_ref	3.29
entitySpawn.projectile	old_spawn_then_set	1840.92
entitySpawn.projectile	new_spawn_consumer	1364.59
entitySpawn.displayItem	old_drop_then_set	1665.45
entitySpawn.displayItem	new_drop_consumer	1694.82
fallingBlock.dataCreate	old_per_spawn_create	66.67
fallingBlock.dataCreate	new_cached_ref	3.11
lightAnim	old_getClone_physics	1413.13
lightAnim	new_cached_nophysics	301.08
lightAnim	iso_getBlockData	28.84
lightAnim	iso_set_physics	791.80
lightAnim	iso_set_nophysics	268.23
cropAge	iso_set_physics	703.24
cropAge	iso_set_nophysics	165.43
headAnimFold	sched_dispatchProxy	83.74
headAnimFold	stand_uuidLookup	23.95
headAnimFold	stand_directRef	2.80
headAnimFold	step_body	18.85
crystalResidency	old_blockPosGetBlock	10.74
crystalResidency	cached_blockRef	4.32
crystalResidency	old_particleLoc	11.34
crystalResidency	cached_particleLoc	6.19
crystalResidency	dust_new	16.21
crystalResidency	dust_static	2.89
crystalResidency	old_fullTickBody	39.48
crystalResidency	new_fullTickBody	24.24
