bench	variant	median_ns_op
writePath.statsIncrement	old_double_path_build	368.56
writePath.statsIncrement	new_single_path	300.11
writePath.staveLoreRebuild	old_dynamic_strings	15655.86
writePath.staveLoreRebuild	new_static_fragments	15050.46
storyDisplay.displayName	old_fresh_components	166.57
storyDisplay.displayName	new_cached	3.75
storyDisplay.loreLines	old_fresh_components	120.05
storyDisplay.loreLines	new_cached	3.01
storyDisplay.rebuild4Stories	old_fresh_components	2085.78
storyDisplay.rebuild4Stories	new_cached	123.02
mobGoal.ownerLookup	old_offlineplayer_3step	22.54
mobGoal.ownerLookup	new_getPlayer_single	3.01
mobGoal.typesAlloc	old_enumset_of	6.71
mobGoal.typesAlloc	new_shared_constant	2.65
mobGoal.targetReads	old_triple_read	2.85
mobGoal.targetReads	new_single_cached	3.40
ramGoal.blockScan	old_blockposition_dedup	12311.25
ramGoal.blockScan	new_direct_coords	1577.44
mobGoal.followDistance	old_distance_sqrt	5.96
mobGoal.followDistance	new_distanceSquared	6.45
tunnelBore.blockScan.r3	old_blockposition_dedup	189763.10
tunnelBore.blockScan.r3	new_direct_coords	2384.50
tunnelBore.blockScan.r5	old_blockposition_dedup	2858044.17
tunnelBore.blockScan.r5	new_direct_coords	9131.48
particle.burstAlloc	old_clone_per_particle	150.63
particle.burstAlloc	new_single_scratch	138.92
particle.panelSummon	old_two_clones	24.93
particle.panelSummon	new_single_scratch	25.62
particle.sphere840	old_clone_per_point	13250.00
particle.sphere840	new_single_scratch	12995.00
compendium.themedStack	old_rebuild	12386.00
compendium.themedStack	new_memo_item_clone	61.60
compendium.pageIcons36	old_build36	139520.00
compendium.pageIcons36	new_cached_clone36	489.67
compendium.detailStack	old_messageformat_build	15317.50
compendium.detailStack	new_cached_clone	20.82
compendium.spellPageSort	old_sort_per_page	1124.00
compendium.spellPageSort	new_snapshot_view	2.73
compendium.blockPageSort	old_copy_sort	49613.00
compendium.blockPageSort	new_snapshot_sublist	3.89
compendium.titleCase	old_rebuild	184.11
compendium.titleCase	new_memo_lookup	43.29
stats.pageCheck36	old_full_path_x36	8260.95
stats.pageCheck36	new_section_once_relative_x36	4041.36
stats.countSpells69	old_full_path_rebuild	16014.78
stats.countSpells69	new_relative_read	8.20
stats.countStories274	old_full_path_rebuild	276864.00
stats.countStories274	new_relative_read	8.30
stats.countStories274.r23	old_full_path_rebuild	132558.60
stats.countStories274.r23	mid_relative_nocache	72775.70
stats.countStories274.r23	new_epoch_cache_hit	10.36
stats.rankPredicate	new_epoch_cached	11.30
loreApply.stave20	old_setlore_strings	19638.52
loreApply.stave20	rejected_lore_components	49957.20
loreApply.storyN	old_setlore_strings	20287.32
loreApply.storyN	rejected_lore_components	27433.43
loreConvert.deserializeOnly	per_line	1740.43
loreConvert.deserializeOnly	cached_refs	115.19
storyPdc.serialize5	old_v1_subcontainers	970.48
storyPdc.serialize5	new_v2_twokeys	454.51
storyPdc.deserialize5	old_v1	1791.37
storyPdc.deserialize5	new_v2	1012.72
writePath.storyCommitV2.firstStory	old_v1_encoding	6917.35
writePath.storyCommitV2.firstStory	new_v2_encoding	7013.82
writePath.storyCommitV2.fourthStory	old_v1_encoding	18847.00
writePath.storyCommitV2.fourthStory	new_v2_encoding	18549.44
storyLimit.read	old_json_parse	859.93
storyLimit.read	new_int_read	457.86
storyLimit.makeStoried	old_json_write	1157.08
storyLimit.makeStoried	new_int_write	974.01
stavePdc.deserialize4.r28	old_v1	3480.27
stavePdc.deserialize4.r28	new_v2	1517.60
stavePdc.serialize4	old_v1	1741.98
stavePdc.serialize4	new_v2	636.53
stavePdc.singleSlot	old_v1	2098.66
stavePdc.singleSlot	new_v2	1337.67
chunkPdc.serialize5	old_v1	1751.72
chunkPdc.serialize5	new_v2	499.13
chunkPdc.deserialize5	old_v1	3487.86
chunkPdc.deserialize5	new_v2	932.44
stats.pageCheck36.sets	old_section_relative	3019.90
stats.pageCheck36.sets	new_set_contains	264.24
stats.storyPageCheck36	old_section_relative	2310.05
stats.storyPageCheck36	new_set_contains	119.34
stats.snapshotRebuild	spells_and_stories	177269.00
savePath.periodic	old_unconditional	614080.00
savePath.periodic	new_watermark_skip	2.53
gilderTick.idle	old_two_scans_two_clones	43.86
gilderTick.idle	new_one_scan_cached_center	23.20
particleDisplay.playerLoop20	old_fetch_block_before_gate	777.26
particleDisplay.playerLoop20	new_gate_first	573.75
standTick.resolveItem	old_getByItem_per_tick	1214.22
standTick.resolveItem	new_weakmap_hit	10.47
tickItem.resolve	old_getByItem_per_tick	1223.92
tickItem.resolve	new_shared_resolver_hit	7.08
harvesterTick.blockData	old_double_read	52.81
harvesterTick.blockData	new_single_read	52.13
insertItem.firstElement	old_stream_findFirst	24.38
insertItem.firstElement	new_iterator_next	4.23
spellCast.tagList	old_rebuild_per_use	322.26
spellCast.tagList	new_cached_ref	2.90
spellCast.randomPick	old_stream_skip	284.61
spellCast.randomPick	new_loop_pick	39.27
enumValues.dyePick	old_values_clone_stream	37.72
enumValues.dyePick	new_static_array	4.37
enumValues.faceIter	old_values_clone	2.21
enumValues.faceIter	new_static_array	3.28
pharoConsume.empty	old_stream_tolist	34.50
pharoConsume.empty	new_isempty_gate	2.62
pharoConsume.small3	old_stream_tolist_get	50.56
pharoConsume.small3	new_direct_iter	14.40
headAnim.step	old_branch_getLocation	22.65
headAnim.step	new_step_only	18.34
sphereScan.r5	old_list_contains	181561.00
sphereScan.r5	new_direct_add	4418.50
sphereScan.r8	old_list_contains	2954170.00
sphereScan.r8	new_direct_add	19082.90
sphereCheck.r5	old_sqrt_double	4481.25
sphereCheck.r5	new_int_squared	4474.10
sphereCheck.r8	old_sqrt_double	22798.90
sphereCheck.r8	new_int_squared	19006.90
eventGate.getByItem	old_getbyitem_miss	18.86
eventGate.getByItem	new_material_gate	6.10
eventGate.getByItemRegistered	old_stick_getbyitem	20.22
eventGate.getByItemRegistered	new_stick_gate	6.90
eventGate.getByItemRegistered	old_head_getbyitem	18.17
eventGate.getByItemRegistered	new_head_gate	6.38
eventGate.satchelScan	old_36x_getbyitem	549.00
eventGate.satchelScan	new_36x_material_gate	258.35
entityScan.living	old_predicate_scan	2092.70
entityScan.living	new_bytype_slice	2165.65
entityScan.item	old_predicate_scan	2787.28
entityScan.item	new_bytype_slice	2524.20
entityScan.orb	old_predicate_scan	1926.78
entityScan.orb	new_bytype_slice	1939.46
particleCloud.n5	old_loop_singles	84.60
particleCloud.n5	new_single_batched	12.86
particleCloud.n10	old_loop_singles	176.98
particleCloud.n10	new_single_batched	12.38
pdcKey.prismFlag	old_newkey_per_call	57.79
pdcKey.prismFlag	new_static_ref	3.80
entitySpawn.projectile	old_spawn_then_set	2257.48
entitySpawn.projectile	new_spawn_consumer	1339.97
entitySpawn.displayItem	old_drop_then_set	1923.16
entitySpawn.displayItem	new_drop_consumer	1669.58
fallingBlock.dataCreate	old_per_spawn_create	61.79
fallingBlock.dataCreate	new_cached_ref	3.19
