bench	variant	median_ns_op
stats.pageCheck36	new_section_once_relative_x36	3559.30
stats.countSpells69	old_full_path_rebuild	15490.00
stats.countSpells69	new_relative_read	8.02
stats.countStories274	old_full_path_rebuild	262951.50
stats.countStories274	new_relative_read	8.00
stats.countStories274.r23	old_full_path_rebuild	122814.40
stats.countStories274.r23	mid_relative_nocache	68830.60
stats.countStories274.r23	new_epoch_cache_hit	9.43
stats.rankPredicate	new_epoch_cached	11.04
loreApply.stave20	old_setlore_strings	17913.02
loreApply.stave20	rejected_lore_components	48153.24
loreApply.storyN	old_setlore_strings	14801.72
loreApply.storyN	rejected_lore_components	26751.46
loreConvert.deserializeOnly	per_line	1610.78
loreConvert.deserializeOnly	cached_refs	105.80
storyPdc.serialize5	old_v1_subcontainers	779.37
storyPdc.serialize5	new_v2_twokeys	380.69
storyPdc.deserialize5	old_v1	1737.29
storyPdc.deserialize5	new_v2	971.33
writePath.storyCommitV2.firstStory	old_v1_encoding	6507.55
writePath.storyCommitV2.firstStory	new_v2_encoding	6645.86
writePath.storyCommitV2.fourthStory	old_v1_encoding	17266.35
writePath.storyCommitV2.fourthStory	new_v2_encoding	16378.58
storyLimit.read	old_json_parse	791.07
storyLimit.read	new_int_read	425.66
storyLimit.makeStoried	old_json_write	1224.40
storyLimit.makeStoried	new_int_write	956.88
stavePdc.deserialize4.r28	old_v1	3441.36
stavePdc.deserialize4.r28	new_v2	1457.66
stavePdc.serialize4	old_v1	1638.24
stavePdc.serialize4	new_v2	605.89
stavePdc.singleSlot	old_v1	1980.30
stavePdc.singleSlot	new_v2	1326.87
chunkPdc.serialize5	old_v1	1661.18
chunkPdc.serialize5	new_v2	487.61
chunkPdc.deserialize5	old_v1	2498.74
chunkPdc.deserialize5	new_v2	961.01
stats.pageCheck36.sets	old_section_relative	2860.35
stats.pageCheck36.sets	new_set_contains	263.02
stats.storyPageCheck36	old_section_relative	2266.75
stats.storyPageCheck36	new_set_contains	105.23
stats.snapshotRebuild	spells_and_stories	167673.00
savePath.periodic	old_unconditional	483300.00
savePath.periodic	new_watermark_skip	2.40
gilderTick.idle	old_two_scans_two_clones	47.25
gilderTick.idle	new_one_scan_cached_center	27.34
particleDisplay.playerLoop20	old_fetch_block_before_gate	647.37
particleDisplay.playerLoop20	new_gate_first	546.24
standTick.resolveItem	old_getByItem_per_tick	1128.48
standTick.resolveItem	new_weakmap_hit	6.83
tickItem.resolve	old_getByItem_per_tick	1129.45
tickItem.resolve	new_shared_resolver_hit	6.78
harvesterTick.blockData	old_double_read	55.62
harvesterTick.blockData	new_single_read	53.99
insertItem.firstElement	old_stream_findFirst	20.00
insertItem.firstElement	new_iterator_next	2.45
spellCast.tagList	old_rebuild_per_use	317.98
spellCast.tagList	new_cached_ref	3.01
spellCast.randomPick	old_stream_skip	274.87
spellCast.randomPick	new_loop_pick	35.81
enumValues.dyePick	old_values_clone_stream	32.52
enumValues.dyePick	new_static_array	4.23
enumValues.faceIter	old_values_clone	2.33
enumValues.faceIter	new_static_array	2.70
pharoConsume.empty	old_stream_tolist	33.43
pharoConsume.empty	new_isempty_gate	2.55
pharoConsume.small3	old_stream_tolist_get	49.87
pharoConsume.small3	new_direct_iter	14.72
headAnim.step	old_branch_getLocation	20.56
headAnim.step	new_step_only	18.70
sphereScan.r5	old_list_contains	184497.00
sphereScan.r5	new_direct_add	4177.85
sphereScan.r8	old_list_contains	3068305.00
sphereScan.r8	new_direct_add	18236.80
sphereCheck.r5	old_sqrt_double	4142.05
sphereCheck.r5	new_int_squared	4320.38
sphereCheck.r8	old_sqrt_double	18527.70
sphereCheck.r8	new_int_squared	18507.85
eventGate.getByItem	old_getbyitem_miss	24.32
eventGate.getByItem	new_material_gate	8.04
eventGate.getByItemRegistered	old_stick_getbyitem	17.66
eventGate.getByItemRegistered	new_stick_gate	6.25
eventGate.getByItemRegistered	old_head_getbyitem	17.70
eventGate.getByItemRegistered	new_head_gate	6.06
eventGate.satchelScan	old_36x_getbyitem	791.50
eventGate.satchelScan	new_36x_material_gate	303.55
entityScan.living	old_predicate_scan	1333.45
entityScan.living	new_bytype_slice	2079.07
entityScan.item	old_predicate_scan	2443.34
entityScan.item	new_bytype_slice	2496.70
entityScan.orb	old_predicate_scan	1893.65
entityScan.orb	new_bytype_slice	1892.05
particleCloud.n5	old_loop_singles	80.97
particleCloud.n5	new_single_batched	11.45
particleCloud.n10	old_loop_singles	170.99
particleCloud.n10	new_single_batched	11.72
pdcKey.prismFlag	old_newkey_per_call	41.94
pdcKey.prismFlag	new_static_ref	3.27
entitySpawn.projectile	old_spawn_then_set	2053.03
entitySpawn.projectile	new_spawn_consumer	1419.87
entitySpawn.displayItem	old_drop_then_set	1714.62
entitySpawn.displayItem	new_drop_consumer	1702.51
fallingBlock.dataCreate	old_per_spawn_create	66.53
fallingBlock.dataCreate	new_cached_ref	3.15
lightAnim	old_getClone_physics	1624.85
lightAnim	new_cached_nophysics	359.08
lightAnim	iso_getBlockData	28.91
lightAnim	iso_set_physics	748.78
lightAnim	iso_set_nophysics	279.55
cropAge	iso_set_physics	657.44
cropAge	iso_set_nophysics	163.40
headAnimFold	sched_dispatchProxy	35.46
headAnimFold	stand_uuidLookup	16.04
headAnimFold	stand_directRef	2.81
headAnimFold	step_body	18.89
