bench	variant	median_ns_op
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	8.06
eventPath.placeCoverCheck	old_getByItem	17.53
eventPath.placeCoverCheck	new_material_gate	5.96
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.56
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.61
writePath.storyCommit	old_chain_8clones	52575.00
writePath.storyCommit	new_single_roundtrip	21925.00
writePath.storyCommitUnique	old_chain_10clones	49825.00
writePath.storyCommitUnique	new_single_roundtrip	38375.00
writePath.storyExtract	old_chain_7clones	23100.00
writePath.storyExtract	new_single_roundtrip	14350.00
writePath.statsIncrement	old_double_path_build	365.55
writePath.statsIncrement	new_single_path	307.49
writePath.staveLoreRebuild	old_dynamic_strings	16594.44
writePath.staveLoreRebuild	new_static_fragments	15859.77
storyDisplay.displayName	old_fresh_components	162.95
storyDisplay.displayName	new_cached	3.55
storyDisplay.loreLines	old_fresh_components	118.79
storyDisplay.loreLines	new_cached	3.27
storyDisplay.rebuild4Stories	old_fresh_components	1343.64
storyDisplay.rebuild4Stories	new_cached	139.82
mobGoal.ownerLookup	old_offlineplayer_3step	17.97
mobGoal.ownerLookup	new_getPlayer_single	3.05
mobGoal.typesAlloc	old_enumset_of	6.92
mobGoal.typesAlloc	new_shared_constant	2.69
mobGoal.targetReads	old_triple_read	2.75
mobGoal.targetReads	new_single_cached	2.84
ramGoal.blockScan	old_blockposition_dedup	13585.60
ramGoal.blockScan	new_direct_coords	1981.66
mobGoal.followDistance	old_distance_sqrt	6.23
mobGoal.followDistance	new_distanceSquared	6.43
tunnelBore.blockScan.r3	old_blockposition_dedup	193229.25
tunnelBore.blockScan.r3	new_direct_coords	2342.83
tunnelBore.blockScan.r5	old_blockposition_dedup	2873581.17
tunnelBore.blockScan.r5	new_direct_coords	9278.05
particle.burstAlloc	old_clone_per_particle	137.88
particle.burstAlloc	new_single_scratch	148.78
particle.panelSummon	old_two_clones	42.23
particle.panelSummon	new_single_scratch	39.45
particle.sphere840	old_clone_per_point	14385.00
particle.sphere840	new_single_scratch	12985.00
compendium.themedStack	old_rebuild	14990.00
compendium.themedStack	new_memo_item_clone	77.60
compendium.pageIcons36	old_build36	128770.00
compendium.pageIcons36	new_cached_clone36	516.67
compendium.detailStack	old_messageformat_build	10493.00
compendium.detailStack	new_cached_clone	26.38
compendium.spellPageSort	old_sort_per_page	978.54
compendium.spellPageSort	new_snapshot_view	2.68
compendium.blockPageSort	old_copy_sort	49025.20
compendium.blockPageSort	new_snapshot_sublist	3.95
compendium.titleCase	old_rebuild	183.64
compendium.titleCase	new_memo_lookup	43.57
stats.pageCheck36	old_full_path_x36	9576.70
stats.pageCheck36	new_section_once_relative_x36	3773.24
stats.countSpells69	old_full_path_rebuild	16624.16
stats.countSpells69	new_relative_read	8.33
stats.countStories274	old_full_path_rebuild	286643.30
stats.countStories274	new_relative_read	8.53
stats.countStories274.r23	old_full_path_rebuild	131663.80
stats.countStories274.r23	mid_relative_nocache	76787.90
stats.countStories274.r23	new_epoch_cache_hit	9.51
stats.rankPredicate	new_epoch_cached	12.82
loreApply.stave20	old_setlore_strings	21106.68
loreApply.stave20	rejected_lore_components	51707.62
loreApply.storyN	old_setlore_strings	16670.42
loreApply.storyN	rejected_lore_components	29436.01
loreConvert.deserializeOnly	per_line	1694.13
loreConvert.deserializeOnly	cached_refs	104.51
storyPdc.serialize5	old_v1_subcontainers	793.20
storyPdc.serialize5	new_v2_twokeys	451.81
storyPdc.deserialize5	old_v1	1827.46
storyPdc.deserialize5	new_v2	986.80
writePath.storyCommitV2.firstStory	old_v1_encoding	7713.80
writePath.storyCommitV2.firstStory	new_v2_encoding	7650.70
writePath.storyCommitV2.fourthStory	old_v1_encoding	20701.00
writePath.storyCommitV2.fourthStory	new_v2_encoding	20997.72
storyLimit.read	old_json_parse	805.34
storyLimit.read	new_int_read	453.48
storyLimit.makeStoried	old_json_write	1168.16
storyLimit.makeStoried	new_int_write	980.41
stavePdc.deserialize4.r28	old_v1	3804.18
stavePdc.deserialize4.r28	new_v2	1573.90
stavePdc.serialize4	old_v1	1736.80
stavePdc.serialize4	new_v2	610.83
stavePdc.singleSlot	old_v1	2427.39
stavePdc.singleSlot	new_v2	1360.08
chunkPdc.serialize5	old_v1	1689.68
chunkPdc.serialize5	new_v2	568.73
chunkPdc.deserialize5	old_v1	2806.12
chunkPdc.deserialize5	new_v2	949.63
stats.pageCheck36.sets	old_section_relative	3123.05
stats.pageCheck36.sets	new_set_contains	318.61
stats.storyPageCheck36	old_section_relative	2450.95
stats.storyPageCheck36	new_set_contains	121.27
stats.snapshotRebuild	spells_and_stories	184648.00
savePath.periodic	old_unconditional	574440.00
savePath.periodic	new_watermark_skip	2.45
gilderTick.idle	old_two_scans_two_clones	44.95
gilderTick.idle	new_one_scan_cached_center	33.98
