bench	variant	median_ns_op
startup.spellsFirstBoot	old_save_per_key	51029800.00
startup.spellsFirstBoot	new_single_save	754441.00
startup.storyShardsRead	old_double_read	135.20
startup.storyShardsRead	new_single_read	55.32
eventPath.storiedPlaceCheck	old_meta_clone_pdc	49.42
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	8.38
eventPath.placeCoverCheck	old_getByItem	17.75
eventPath.placeCoverCheck	new_material_gate	6.48
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.28
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.87
writePath.storyCommit	old_chain_8clones	119175.00
writePath.storyCommit	new_single_roundtrip	91100.00
writePath.storyCommitUnique	old_chain_10clones	100800.00
writePath.storyCommitUnique	new_single_roundtrip	36325.00
writePath.storyExtract	old_chain_7clones	35875.00
writePath.storyExtract	new_single_roundtrip	14425.00
writePath.statsIncrement	old_double_path_build	389.53
writePath.statsIncrement	new_single_path	329.94
writePath.staveLoreRebuild	old_dynamic_strings	18339.34
writePath.staveLoreRebuild	new_static_fragments	17795.43
storyDisplay.displayName	old_fresh_components	174.11
storyDisplay.displayName	new_cached	3.40
storyDisplay.loreLines	old_fresh_components	130.29
storyDisplay.loreLines	new_cached	3.29
storyDisplay.rebuild4Stories	old_fresh_components	1488.60
storyDisplay.rebuild4Stories	new_cached	138.25
mobGoal.ownerLookup	old_offlineplayer_3step	17.76
mobGoal.ownerLookup	new_getPlayer_single	3.29
mobGoal.typesAlloc	old_enumset_of	8.03
mobGoal.typesAlloc	new_shared_constant	3.34
mobGoal.targetReads	old_triple_read	2.94
mobGoal.targetReads	new_single_cached	2.90
ramGoal.blockScan	old_blockposition_dedup	12551.85
ramGoal.blockScan	new_direct_coords	1728.10
mobGoal.followDistance	old_distance_sqrt	6.93
mobGoal.followDistance	new_distanceSquared	6.82
tunnelBore.blockScan.r3	old_blockposition_dedup	202890.88
tunnelBore.blockScan.r3	new_direct_coords	2561.08
tunnelBore.blockScan.r5	old_blockposition_dedup	3176441.67
tunnelBore.blockScan.r5	new_direct_coords	10304.15
particle.burstAlloc	old_clone_per_particle	142.74
particle.burstAlloc	new_single_scratch	157.56
particle.panelSummon	old_two_clones	28.41
particle.panelSummon	new_single_scratch	32.63
particle.sphere840	old_clone_per_point	14185.00
particle.sphere840	new_single_scratch	24530.00
compendium.themedStack	old_rebuild	27478.00
compendium.themedStack	new_memo_item_clone	75.45
compendium.pageIcons36	old_build36	141760.00
compendium.pageIcons36	new_cached_clone36	516.67
compendium.detailStack	old_messageformat_build	19905.00
compendium.detailStack	new_cached_clone	16.69
compendium.spellPageSort	old_sort_per_page	1139.02
compendium.spellPageSort	new_snapshot_view	4.96
compendium.blockPageSort	old_copy_sort	51060.60
compendium.blockPageSort	new_snapshot_sublist	4.25
compendium.titleCase	old_rebuild	196.28
compendium.titleCase	new_memo_lookup	45.72
stats.pageCheck36	old_full_path_x36	7916.35
stats.pageCheck36	new_section_once_relative_x36	4084.36
stats.countSpells69	old_full_path_rebuild	18511.74
stats.countSpells69	new_relative_read	8.37
stats.countStories274	old_full_path_rebuild	309640.30
stats.countStories274	new_relative_read	23.00
stats.countStories274.r23	old_full_path_rebuild	144796.40
stats.countStories274.r23	mid_relative_nocache	81286.70
stats.countStories274.r23	new_epoch_cache_hit	11.01
stats.rankPredicate	new_epoch_cached	13.24
loreApply.stave20	old_setlore_strings	24145.40
loreApply.stave20	rejected_lore_components	73845.77
loreApply.storyN	old_setlore_strings	18992.14
loreApply.storyN	rejected_lore_components	32098.44
loreConvert.deserializeOnly	per_line	2281.79
loreConvert.deserializeOnly	cached_refs	138.57
storyPdc.serialize5	old_v1_subcontainers	856.74
storyPdc.serialize5	new_v2_twokeys	442.78
storyPdc.deserialize5	old_v1	1993.05
storyPdc.deserialize5	new_v2	1181.02
writePath.storyCommitV2.firstStory	old_v1_encoding	7960.60
writePath.storyCommitV2.firstStory	new_v2_encoding	8060.38
writePath.storyCommitV2.fourthStory	old_v1_encoding	22143.95
writePath.storyCommitV2.fourthStory	new_v2_encoding	21267.64
storyLimit.read	old_json_parse	958.87
storyLimit.read	new_int_read	589.73
storyLimit.makeStoried	old_json_write	2449.44
storyLimit.makeStoried	new_int_write	1148.64
stavePdc.deserialize4.r28	old_v1	4066.14
stavePdc.deserialize4.r28	new_v2	1730.21
stavePdc.serialize4	old_v1	1855.98
stavePdc.serialize4	new_v2	724.88
stavePdc.singleSlot	old_v1	2503.19
stavePdc.singleSlot	new_v2	1526.75
chunkPdc.serialize5	old_v1	1758.14
chunkPdc.serialize5	new_v2	1024.88
chunkPdc.deserialize5	old_v1	2796.42
chunkPdc.deserialize5	new_v2	1050.29
stats.pageCheck36.sets	old_section_relative	3523.40
stats.pageCheck36.sets	new_set_contains	303.40
stats.storyPageCheck36	old_section_relative	2549.55
stats.storyPageCheck36	new_set_contains	113.90
stats.snapshotRebuild	spells_and_stories	208446.00
savePath.periodic	old_unconditional	649320.00
savePath.periodic	new_watermark_skip	2.41
gilderTick.idle	old_two_scans_two_clones	76.31
gilderTick.idle	new_one_scan_cached_center	27.75
particleDisplay.playerLoop20	old_fetch_block_before_gate	850.54
particleDisplay.playerLoop20	new_gate_first	546.58
standTick.resolveItem	old_getByItem_per_tick	1582.89
standTick.resolveItem	new_weakmap_hit	7.57
tickItem.resolve	old_getByItem_per_tick	1598.15
tickItem.resolve	new_shared_resolver_hit	7.50
harvesterTick.blockData	old_double_read	58.35
harvesterTick.blockData	new_single_read	56.11
insertItem.firstElement	old_stream_findFirst	24.67
insertItem.firstElement	new_iterator_next	2.75
