bench	variant	median_ns_op
eventPath.storiedPlaceCheck	old_meta_clone_pdc	40.61
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.12
eventPath.placeCoverCheck	old_getByItem	12.64
eventPath.placeCoverCheck	new_material_gate	6.12
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.18
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.60
writePath.storyCommit	old_chain_8clones	35800.00
writePath.storyCommit	new_single_roundtrip	22275.00
writePath.storyCommitUnique	old_chain_10clones	64000.00
writePath.storyCommitUnique	new_single_roundtrip	37050.00
writePath.storyExtract	old_chain_7clones	18825.00
writePath.storyExtract	new_single_roundtrip	14025.00
writePath.statsIncrement	old_double_path_build	340.51
writePath.statsIncrement	new_single_path	293.82
writePath.staveLoreRebuild	old_dynamic_strings	14746.98
writePath.staveLoreRebuild	new_static_fragments	14665.44
storyDisplay.displayName	old_fresh_components	145.31
storyDisplay.displayName	new_cached	2.94
storyDisplay.loreLines	old_fresh_components	115.86
storyDisplay.loreLines	new_cached	2.94
storyDisplay.rebuild4Stories	old_fresh_components	1349.84
storyDisplay.rebuild4Stories	new_cached	125.47
mobGoal.ownerLookup	old_offlineplayer_3step	14.35
mobGoal.ownerLookup	new_getPlayer_single	2.99
mobGoal.typesAlloc	old_enumset_of	6.35
mobGoal.typesAlloc	new_shared_constant	2.59
mobGoal.targetReads	old_triple_read	2.89
mobGoal.targetReads	new_single_cached	2.70
ramGoal.blockScan	old_blockposition_dedup	12966.40
ramGoal.blockScan	new_direct_coords	2217.26
mobGoal.followDistance	old_distance_sqrt	6.50
mobGoal.followDistance	new_distanceSquared	5.87
tunnelBore.blockScan.r3	old_blockposition_dedup	186487.10
tunnelBore.blockScan.r3	new_direct_coords	4056.75
tunnelBore.blockScan.r5	old_blockposition_dedup	2706145.83
tunnelBore.blockScan.r5	new_direct_coords	15041.85
particle.burstAlloc	old_clone_per_particle	122.51
particle.burstAlloc	new_single_scratch	130.95
particle.panelSummon	old_two_clones	24.03
particle.panelSummon	new_single_scratch	25.40
particle.sphere840	old_clone_per_point	13020.00
particle.sphere840	new_single_scratch	12930.00
compendium.themedStack	old_rebuild	14102.00
compendium.themedStack	new_memo_item_clone	63.35
compendium.pageIcons36	old_build36	124770.00
compendium.pageIcons36	new_cached_clone36	500.00
compendium.detailStack	old_messageformat_build	11966.00
compendium.detailStack	new_cached_clone	11.92
compendium.spellPageSort	old_sort_per_page	1085.36
compendium.spellPageSort	new_snapshot_view	2.65
compendium.blockPageSort	old_copy_sort	49226.60
compendium.blockPageSort	new_snapshot_sublist	4.27
compendium.titleCase	old_rebuild	169.18
compendium.titleCase	new_memo_lookup	42.75
stats.pageCheck36	old_full_path_x36	7306.10
stats.pageCheck36	new_section_once_relative_x36	4054.38
stats.countSpells69	old_full_path_rebuild	15533.96
stats.countSpells69	new_relative_read	8.47
stats.countStories274	old_full_path_rebuild	266360.50
stats.countStories274	new_relative_read	8.30
stats.countStories274.r23	old_full_path_rebuild	120066.20
stats.countStories274.r23	mid_relative_nocache	67734.70
stats.countStories274.r23	new_epoch_cache_hit	9.40
stats.rankPredicate	new_epoch_cached	11.05
loreApply.stave20	old_setlore_strings	19676.66
loreApply.stave20	rejected_lore_components	50337.38
loreApply.storyN	old_setlore_strings	15812.32
loreApply.storyN	rejected_lore_components	26554.85
loreConvert.deserializeOnly	per_line	1574.44
loreConvert.deserializeOnly	cached_refs	104.50
storyPdc.serialize5	old_v1_subcontainers	772.65
storyPdc.serialize5	new_v2_twokeys	402.07
storyPdc.deserialize5	old_v1	1744.59
storyPdc.deserialize5	new_v2	978.18
writePath.storyCommitV2.firstStory	old_v1_encoding	6855.35
writePath.storyCommitV2.firstStory	new_v2_encoding	7026.62
writePath.storyCommitV2.fourthStory	old_v1_encoding	18521.00
writePath.storyCommitV2.fourthStory	new_v2_encoding	17648.22
storyLimit.read	old_json_parse	749.50
storyLimit.read	new_int_read	429.67
storyLimit.makeStoried	old_json_write	1134.52
storyLimit.makeStoried	new_int_write	948.54
stavePdc.deserialize4.r28	old_v1	3478.23
stavePdc.deserialize4.r28	new_v2	1427.67
stavePdc.serialize4	old_v1	1693.58
stavePdc.serialize4	new_v2	595.35
stavePdc.singleSlot	old_v1	1940.03
stavePdc.singleSlot	new_v2	1288.30
chunkPdc.serialize5	old_v1	1631.58
chunkPdc.serialize5	new_v2	515.57
chunkPdc.deserialize5	old_v1	2625.12
chunkPdc.deserialize5	new_v2	926.85
