bench	variant	median_ns_op
stats.pageCheck36.sets	new_set_contains	265.62
stats.storyPageCheck36	old_section_relative	2300.75
stats.storyPageCheck36	new_set_contains	117.61
stats.snapshotRebuild	spells_and_stories	167469.00
savePath.periodic	old_unconditional	563000.00
savePath.periodic	new_watermark_skip	2.40
gilderTick.idle	old_two_scans_two_clones	83.58
gilderTick.idle	new_one_scan_cached_center	47.17
particleDisplay.playerLoop20	old_fetch_block_before_gate	591.10
particleDisplay.playerLoop20	new_gate_first	557.18
standTick.resolveItem	old_getByItem_per_tick	1216.99
standTick.resolveItem	new_weakmap_hit	7.05
tickItem.resolve	old_getByItem_per_tick	1202.31
tickItem.resolve	new_shared_resolver_hit	7.03
harvesterTick.blockData	old_double_read	55.14
harvesterTick.blockData	new_single_read	52.51
insertItem.firstElement	old_stream_findFirst	25.84
insertItem.firstElement	new_iterator_next	2.52
spellCast.tagList	old_rebuild_per_use	327.48
spellCast.tagList	new_cached_ref	4.75
spellCast.randomPick	old_stream_skip	274.49
spellCast.randomPick	new_loop_pick	36.44
enumValues.dyePick	old_values_clone_stream	34.00
enumValues.dyePick	new_static_array	4.34
enumValues.faceIter	old_values_clone	2.23
enumValues.faceIter	new_static_array	2.92
pharoConsume.empty	old_stream_tolist	51.31
pharoConsume.empty	new_isempty_gate	2.60
pharoConsume.small3	old_stream_tolist_get	67.51
pharoConsume.small3	new_direct_iter	14.92
headAnim.step	old_branch_getLocation	20.84
headAnim.step	new_step_only	18.14
sphereScan.r5	old_list_contains	178876.00
sphereScan.r5	new_direct_add	6672.65
sphereScan.r8	old_list_contains	2927265.00
sphereScan.r8	new_direct_add	19063.50
sphereCheck.r5	old_sqrt_double	4644.65
sphereCheck.r5	new_int_squared	4527.30
sphereCheck.r8	old_sqrt_double	19050.20
sphereCheck.r8	new_int_squared	18777.35
eventGate.getByItem	old_getbyitem_miss	17.82
eventGate.getByItem	new_material_gate	6.08
eventGate.getByItemRegistered	old_stick_getbyitem	18.10
eventGate.getByItemRegistered	new_stick_gate	6.10
eventGate.getByItemRegistered	old_head_getbyitem	19.14
eventGate.getByItemRegistered	new_head_gate	6.17
eventGate.satchelScan	old_36x_getbyitem	546.00
eventGate.satchelScan	new_36x_material_gate	214.77
entityScan.living	old_predicate_scan	1462.93
entityScan.living	new_bytype_slice	2163.80
entityScan.item	old_predicate_scan	2503.74
entityScan.item	new_bytype_slice	2606.06
entityScan.orb	old_predicate_scan	2004.07
entityScan.orb	new_bytype_slice	1970.61
particleCloud.n5	old_loop_singles	84.08
particleCloud.n5	new_single_batched	13.06
particleCloud.n10	old_loop_singles	194.50
particleCloud.n10	new_single_batched	13.03
pdcKey.prismFlag	old_newkey_per_call	43.16
pdcKey.prismFlag	new_static_ref	3.35
entitySpawn.projectile	old_spawn_then_set	3018.07
entitySpawn.projectile	new_spawn_consumer	1421.65
entitySpawn.displayItem	old_drop_then_set	1999.08
entitySpawn.displayItem	new_drop_consumer	1669.88
fallingBlock.dataCreate	old_per_spawn_create	63.15
fallingBlock.dataCreate	new_cached_ref	3.48
