bench	variant	median_ns_op
particle.panelSummon	old_two_clones	24.82
particle.panelSummon	new_single_scratch	25.29
particle.sphere840	old_clone_per_point	17385.00
particle.sphere840	new_single_scratch	13210.00
compendium.themedStack	old_rebuild	13000.00
compendium.themedStack	new_memo_item_clone	61.15
compendium.pageIcons36	old_build36	128000.00
compendium.pageIcons36	new_cached_clone36	515.33
compendium.detailStack	old_messageformat_build	9817.50
compendium.detailStack	new_cached_clone	21.56
compendium.spellPageSort	old_sort_per_page	1175.34
compendium.spellPageSort	new_snapshot_view	2.65
compendium.blockPageSort	old_copy_sort	51679.20
compendium.blockPageSort	new_snapshot_sublist	3.88
compendium.titleCase	old_rebuild	167.76
compendium.titleCase	new_memo_lookup	44.39
stats.pageCheck36	old_full_path_x36	7281.65
stats.pageCheck36	new_section_once_relative_x36	3624.68
stats.countSpells69	old_full_path_rebuild	15788.60
stats.countSpells69	new_relative_read	8.30
stats.countStories274	old_full_path_rebuild	277561.80
stats.countStories274	new_relative_read	8.30
stats.countStories274.r23	old_full_path_rebuild	128723.80
stats.countStories274.r23	mid_relative_nocache	78841.60
stats.countStories274.r23	new_epoch_cache_hit	9.93
stats.rankPredicate	new_epoch_cached	15.08
loreApply.stave20	old_setlore_strings	20034.60
loreApply.stave20	rejected_lore_components	51549.92
loreApply.storyN	old_setlore_strings	17495.66
loreApply.storyN	rejected_lore_components	27807.35
loreConvert.deserializeOnly	per_line	1736.60
loreConvert.deserializeOnly	cached_refs	121.40
storyPdc.serialize5	old_v1_subcontainers	823.73
storyPdc.serialize5	new_v2_twokeys	416.35
storyPdc.deserialize5	old_v1	1811.73
storyPdc.deserialize5	new_v2	1029.01
writePath.storyCommitV2.firstStory	old_v1_encoding	7320.45
writePath.storyCommitV2.firstStory	new_v2_encoding	6912.70
writePath.storyCommitV2.fourthStory	old_v1_encoding	18293.35
writePath.storyCommitV2.fourthStory	new_v2_encoding	18854.20
storyLimit.read	old_json_parse	823.45
storyLimit.read	new_int_read	458.16
storyLimit.makeStoried	old_json_write	1147.30
storyLimit.makeStoried	new_int_write	981.68
stavePdc.deserialize4.r28	old_v1	3862.64
stavePdc.deserialize4.r28	new_v2	1583.35
stavePdc.serialize4	old_v1	1741.54
stavePdc.serialize4	new_v2	623.38
stavePdc.singleSlot	old_v1	2916.86
stavePdc.singleSlot	new_v2	1411.60
chunkPdc.serialize5	old_v1	1639.46
chunkPdc.serialize5	new_v2	515.26
chunkPdc.deserialize5	old_v1	2907.52
chunkPdc.deserialize5	new_v2	989.91
stats.pageCheck36.sets	old_section_relative	3005.55
stats.pageCheck36.sets	new_set_contains	291.38
stats.storyPageCheck36	old_section_relative	2307.40
stats.storyPageCheck36	new_set_contains	135.25
stats.snapshotRebuild	spells_and_stories	182325.00
savePath.periodic	old_unconditional	578780.00
savePath.periodic	new_watermark_skip	2.41
gilderTick.idle	old_two_scans_two_clones	58.92
gilderTick.idle	new_one_scan_cached_center	23.48
particleDisplay.playerLoop20	old_fetch_block_before_gate	588.92
particleDisplay.playerLoop20	new_gate_first	492.15
standTick.resolveItem	old_getByItem_per_tick	1201.97
standTick.resolveItem	new_weakmap_hit	7.97
tickItem.resolve	old_getByItem_per_tick	1220.00
tickItem.resolve	new_shared_resolver_hit	7.89
harvesterTick.blockData	old_double_read	52.93
harvesterTick.blockData	new_single_read	57.74
insertItem.firstElement	old_stream_findFirst	22.84
insertItem.firstElement	new_iterator_next	2.58
spellCast.tagList	old_rebuild_per_use	379.10
spellCast.tagList	new_cached_ref	3.78
spellCast.randomPick	old_stream_skip	239.84
spellCast.randomPick	new_loop_pick	37.57
enumValues.dyePick	old_values_clone_stream	35.24
enumValues.dyePick	new_static_array	4.43
enumValues.faceIter	old_values_clone	2.27
enumValues.faceIter	new_static_array	2.81
pharoConsume.empty	old_stream_tolist	34.57
pharoConsume.empty	new_isempty_gate	2.64
pharoConsume.small3	old_stream_tolist_get	52.03
pharoConsume.small3	new_direct_iter	14.74
headAnim.step	old_branch_getLocation	26.21
headAnim.step	new_step_only	18.02
sphereScan.r5	old_list_contains	183514.00
sphereScan.r5	new_direct_add	4793.30
sphereScan.r8	old_list_contains	2963295.00
sphereScan.r8	new_direct_add	21635.90
sphereCheck.r5	old_sqrt_double	4443.00
sphereCheck.r5	new_int_squared	4516.52
sphereCheck.r8	old_sqrt_double	18922.00
sphereCheck.r8	new_int_squared	18862.65
