bench	variant	median_ns_op
writePath.statsIncrement	old_double_path_build	374.26
writePath.statsIncrement	new_single_path	316.85
writePath.staveLoreRebuild	old_dynamic_strings	15647.36
writePath.staveLoreRebuild	new_static_fragments	15472.90
storyDisplay.displayName	old_fresh_components	155.50
storyDisplay.displayName	new_cached	3.05
storyDisplay.loreLines	old_fresh_components	119.25
storyDisplay.loreLines	new_cached	3.19
storyDisplay.rebuild4Stories	old_fresh_components	1529.78
storyDisplay.rebuild4Stories	new_cached	128.39
mobGoal.ownerLookup	old_offlineplayer_3step	13.95
mobGoal.ownerLookup	new_getPlayer_single	3.32
mobGoal.typesAlloc	old_enumset_of	6.82
mobGoal.typesAlloc	new_shared_constant	3.54
mobGoal.targetReads	old_triple_read	2.67
mobGoal.targetReads	new_single_cached	2.86
ramGoal.blockScan	old_blockposition_dedup	11789.70
ramGoal.blockScan	new_direct_coords	1803.70
mobGoal.followDistance	old_distance_sqrt	6.32
mobGoal.followDistance	new_distanceSquared	6.17
tunnelBore.blockScan.r3	old_blockposition_dedup	193815.65
tunnelBore.blockScan.r3	new_direct_coords	2264.78
tunnelBore.blockScan.r5	old_blockposition_dedup	2844203.67
tunnelBore.blockScan.r5	new_direct_coords	10026.30
particle.burstAlloc	old_clone_per_particle	125.45
particle.burstAlloc	new_single_scratch	135.39
particle.panelSummon	old_two_clones	24.49
particle.panelSummon	new_single_scratch	26.36
particle.sphere840	old_clone_per_point	24245.00
particle.sphere840	new_single_scratch	12920.00
compendium.themedStack	old_rebuild	13728.00
compendium.themedStack	new_memo_item_clone	60.75
compendium.pageIcons36	old_build36	156170.00
compendium.pageIcons36	new_cached_clone36	642.00
compendium.detailStack	old_messageformat_build	9692.50
compendium.detailStack	new_cached_clone	22.46
compendium.spellPageSort	old_sort_per_page	1051.82
compendium.spellPageSort	new_snapshot_view	2.78
compendium.blockPageSort	old_copy_sort	45621.40
compendium.blockPageSort	new_snapshot_sublist	3.86
compendium.titleCase	old_rebuild	225.21
compendium.titleCase	new_memo_lookup	42.43
stats.pageCheck36	old_full_path_x36	7244.30
stats.pageCheck36	new_section_once_relative_x36	3983.58
stats.countSpells69	old_full_path_rebuild	16631.50
stats.countSpells69	new_relative_read	8.51
stats.countStories274	old_full_path_rebuild	290188.80
stats.countStories274	new_relative_read	8.30
stats.countStories274.r23	old_full_path_rebuild	142201.20
stats.countStories274.r23	mid_relative_nocache	81163.70
stats.countStories274.r23	new_epoch_cache_hit	10.15
stats.rankPredicate	new_epoch_cached	11.23
loreApply.stave20	old_setlore_strings	21319.18
loreApply.stave20	rejected_lore_components	50820.85
loreApply.storyN	old_setlore_strings	15994.42
loreApply.storyN	rejected_lore_components	27832.99
loreConvert.deserializeOnly	per_line	1679.44
loreConvert.deserializeOnly	cached_refs	116.36
storyPdc.serialize5	old_v1_subcontainers	838.03
storyPdc.serialize5	new_v2_twokeys	465.76
storyPdc.deserialize5	old_v1	1898.55
storyPdc.deserialize5	new_v2	1133.99
writePath.storyCommitV2.firstStory	old_v1_encoding	7093.05
writePath.storyCommitV2.firstStory	new_v2_encoding	7287.80
writePath.storyCommitV2.fourthStory	old_v1_encoding	23675.40
writePath.storyCommitV2.fourthStory	new_v2_encoding	19467.72
storyLimit.read	old_json_parse	893.07
storyLimit.read	new_int_read	499.11
storyLimit.makeStoried	old_json_write	1148.96
storyLimit.makeStoried	new_int_write	1043.70
stavePdc.deserialize4.r28	old_v1	3700.63
stavePdc.deserialize4.r28	new_v2	1722.89
stavePdc.serialize4	old_v1	1945.90
stavePdc.serialize4	new_v2	696.82
stavePdc.singleSlot	old_v1	2143.05
stavePdc.singleSlot	new_v2	1416.20
chunkPdc.serialize5	old_v1	1809.44
chunkPdc.serialize5	new_v2	585.46
chunkPdc.deserialize5	old_v1	2601.08
chunkPdc.deserialize5	new_v2	924.90
stats.pageCheck36.sets	old_section_relative	2989.20
stats.pageCheck36.sets	new_set_contains	273.16
stats.storyPageCheck36	old_section_relative	2648.85
stats.storyPageCheck36	new_set_contains	125.04
stats.snapshotRebuild	spells_and_stories	208857.00
savePath.periodic	old_unconditional	691800.00
savePath.periodic	new_watermark_skip	2.44
