bench	variant	median_ns_op
eventPath.storiedPlaceCheck	old_meta_clone_pdc	40.90
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.63
eventPath.placeCoverCheck	old_getByItem	11.53
eventPath.placeCoverCheck	new_material_gate	6.01
eventPath.mobCandleSpawnScan	old_iterator_alloc	4.40
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.76
writePath.storyCommit	old_chain_8clones	50425.00
writePath.storyCommit	new_single_roundtrip	22975.00
writePath.storyCommitUnique	old_chain_10clones	47650.00
writePath.storyCommitUnique	new_single_roundtrip	36275.00
writePath.storyExtract	old_chain_7clones	18800.00
writePath.storyExtract	new_single_roundtrip	13825.00
writePath.statsIncrement	old_double_path_build	367.65
writePath.statsIncrement	new_single_path	315.87
writePath.staveLoreRebuild	old_dynamic_strings	15896.51
writePath.staveLoreRebuild	new_static_fragments	15772.24
storyDisplay.displayName	old_fresh_components	160.76
storyDisplay.displayName	new_cached	3.09
storyDisplay.loreLines	old_fresh_components	130.37
storyDisplay.loreLines	new_cached	3.13
storyDisplay.rebuild4Stories	old_fresh_components	1270.40
storyDisplay.rebuild4Stories	new_cached	147.20
mobGoal.ownerLookup	old_offlineplayer_3step	17.38
mobGoal.ownerLookup	new_getPlayer_single	3.33
mobGoal.typesAlloc	old_enumset_of	7.10
mobGoal.typesAlloc	new_shared_constant	2.70
mobGoal.targetReads	old_triple_read	2.70
mobGoal.targetReads	new_single_cached	2.89
ramGoal.blockScan	old_blockposition_dedup	11888.35
ramGoal.blockScan	new_direct_coords	1638.48
mobGoal.followDistance	old_distance_sqrt	6.14
mobGoal.followDistance	new_distanceSquared	6.98
tunnelBore.blockScan.r3	old_blockposition_dedup	193697.93
tunnelBore.blockScan.r3	new_direct_coords	2291.70
tunnelBore.blockScan.r5	old_blockposition_dedup	2889705.83
tunnelBore.blockScan.r5	new_direct_coords	9196.30
particle.burstAlloc	old_clone_per_particle	145.05
particle.burstAlloc	new_single_scratch	187.64
particle.panelSummon	old_two_clones	24.59
particle.panelSummon	new_single_scratch	28.27
particle.sphere840	old_clone_per_point	13080.00
particle.sphere840	new_single_scratch	12920.00
compendium.themedStack	old_rebuild	25684.00
compendium.themedStack	new_memo_item_clone	66.15
compendium.pageIcons36	old_build36	130130.00
compendium.pageIcons36	new_cached_clone36	478.33
compendium.detailStack	old_messageformat_build	10132.00
compendium.detailStack	new_cached_clone	12.55
compendium.spellPageSort	old_sort_per_page	1153.20
compendium.spellPageSort	new_snapshot_view	2.75
compendium.blockPageSort	old_copy_sort	66289.20
compendium.blockPageSort	new_snapshot_sublist	3.85
compendium.titleCase	old_rebuild	164.73
compendium.titleCase	new_memo_lookup	43.77
stats.pageCheck36	old_full_path_x36	7510.20
stats.pageCheck36	new_section_once_relative_x36	3832.04
stats.countSpells69	old_full_path_rebuild	17744.92
stats.countSpells69	new_relative_read	8.31
stats.countStories274	old_full_path_rebuild	296704.60
stats.countStories274	new_relative_read	8.30
stats.countStories274.r23	old_full_path_rebuild	134198.80
stats.countStories274.r23	mid_relative_nocache	74461.30
stats.countStories274.r23	new_epoch_cache_hit	10.14
stats.rankPredicate	new_epoch_cached	14.80
loreApply.stave20	old_setlore_strings	20502.18
loreApply.stave20	rejected_lore_components	52364.92
loreApply.storyN	old_setlore_strings	16939.68
loreApply.storyN	rejected_lore_components	29282.43
loreConvert.deserializeOnly	per_line	1730.48
loreConvert.deserializeOnly	cached_refs	132.60
storyPdc.serialize5	old_v1_subcontainers	796.44
storyPdc.serialize5	new_v2_twokeys	410.51
storyPdc.deserialize5	old_v1	1868.79
storyPdc.deserialize5	new_v2	1059.96
writePath.storyCommitV2.firstStory	old_v1_encoding	7046.85
writePath.storyCommitV2.firstStory	new_v2_encoding	7398.56
writePath.storyCommitV2.fourthStory	old_v1_encoding	19543.90
writePath.storyCommitV2.fourthStory	new_v2_encoding	19010.44
storyLimit.read	old_json_parse	835.88
storyLimit.read	new_int_read	476.68
storyLimit.makeStoried	old_json_write	1150.38
storyLimit.makeStoried	new_int_write	981.74
stavePdc.deserialize4.r28	old_v1	3630.93
stavePdc.deserialize4.r28	new_v2	1580.81
stavePdc.serialize4	old_v1	1677.10
stavePdc.serialize4	new_v2	628.82
stavePdc.singleSlot	old_v1	2231.18
stavePdc.singleSlot	new_v2	1521.51
chunkPdc.serialize5	old_v1	1739.70
chunkPdc.serialize5	new_v2	562.04
chunkPdc.deserialize5	old_v1	2642.44
chunkPdc.deserialize5	new_v2	959.88
stats.pageCheck36.sets	old_section_relative	2929.70
stats.pageCheck36.sets	new_set_contains	272.86
stats.storyPageCheck36	old_section_relative	2301.05
stats.storyPageCheck36	new_set_contains	109.14
stats.snapshotRebuild	spells_and_stories	183805.00
savePath.periodic	old_unconditional	605540.00
savePath.periodic	new_watermark_skip	2.40
gilderTick.idle	old_two_scans_two_clones	37.38
gilderTick.idle	new_one_scan_cached_center	23.42
particleDisplay.playerLoop20	old_fetch_block_before_gate	561.78
particleDisplay.playerLoop20	new_gate_first	602.78
standTick.resolveItem	old_getByItem_per_tick	1304.99
standTick.resolveItem	new_weakmap_hit	7.32
