bench	variant	median_ns_op
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	8.46
eventPath.placeCoverCheck	old_getByItem	12.80
eventPath.placeCoverCheck	new_material_gate	5.84
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.09
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.63
writePath.storyCommit	old_chain_8clones	67550.00
writePath.storyCommit	new_single_roundtrip	38525.00
writePath.storyCommitUnique	old_chain_10clones	48100.00
writePath.storyCommitUnique	new_single_roundtrip	35875.00
writePath.storyExtract	old_chain_7clones	18600.00
writePath.storyExtract	new_single_roundtrip	13925.00
writePath.statsIncrement	old_double_path_build	432.03
writePath.statsIncrement	new_single_path	298.20
writePath.staveLoreRebuild	old_dynamic_strings	15269.37
writePath.staveLoreRebuild	new_static_fragments	15299.01
storyDisplay.displayName	old_fresh_components	147.63
storyDisplay.displayName	new_cached	2.95
storyDisplay.loreLines	old_fresh_components	121.72
storyDisplay.loreLines	new_cached	3.03
storyDisplay.rebuild4Stories	old_fresh_components	1233.96
storyDisplay.rebuild4Stories	new_cached	130.97
mobGoal.ownerLookup	old_offlineplayer_3step	15.45
mobGoal.ownerLookup	new_getPlayer_single	3.08
mobGoal.typesAlloc	old_enumset_of	9.79
mobGoal.typesAlloc	new_shared_constant	2.59
mobGoal.targetReads	old_triple_read	2.74
mobGoal.targetReads	new_single_cached	2.78
ramGoal.blockScan	old_blockposition_dedup	11338.20
ramGoal.blockScan	new_direct_coords	1694.40
mobGoal.followDistance	old_distance_sqrt	5.95
mobGoal.followDistance	new_distanceSquared	6.16
tunnelBore.blockScan.r3	old_blockposition_dedup	191472.08
tunnelBore.blockScan.r3	new_direct_coords	2244.35
tunnelBore.blockScan.r5	old_blockposition_dedup	2818717.83
tunnelBore.blockScan.r5	new_direct_coords	9037.35
particle.burstAlloc	old_clone_per_particle	125.62
particle.burstAlloc	new_single_scratch	134.97
particle.panelSummon	old_two_clones	24.88
particle.panelSummon	new_single_scratch	32.50
particle.sphere840	old_clone_per_point	13070.00
particle.sphere840	new_single_scratch	15825.00
compendium.themedStack	old_rebuild	20804.00
compendium.themedStack	new_memo_item_clone	64.25
compendium.pageIcons36	old_build36	187925.00
compendium.pageIcons36	new_cached_clone36	506.67
compendium.detailStack	old_messageformat_build	16489.00
compendium.detailStack	new_cached_clone	13.06
compendium.spellPageSort	old_sort_per_page	976.54
compendium.spellPageSort	new_snapshot_view	2.71
compendium.blockPageSort	old_copy_sort	44445.40
compendium.blockPageSort	new_snapshot_sublist	6.20
compendium.titleCase	old_rebuild	172.10
compendium.titleCase	new_memo_lookup	42.77
stats.pageCheck36	old_full_path_x36	7382.95
stats.pageCheck36	new_section_once_relative_x36	3603.88
stats.countSpells69	old_full_path_rebuild	15551.82
stats.countSpells69	new_relative_read	8.69
stats.countStories274	old_full_path_rebuild	283194.40
stats.countStories274	new_relative_read	8.67
stats.countStories274.r23	old_full_path_rebuild	156283.00
stats.countStories274.r23	mid_relative_nocache	73705.00
stats.countStories274.r23	new_epoch_cache_hit	9.40
stats.rankPredicate	new_epoch_cached	11.88
loreApply.stave20	old_setlore_strings	20158.94
loreApply.stave20	rejected_lore_components	50839.98
loreApply.storyN	old_setlore_strings	16116.34
loreApply.storyN	rejected_lore_components	28665.82
loreConvert.deserializeOnly	per_line	1680.58
loreConvert.deserializeOnly	cached_refs	115.04
storyPdc.serialize5	old_v1_subcontainers	802.33
storyPdc.serialize5	new_v2_twokeys	417.81
storyPdc.deserialize5	old_v1	1897.85
storyPdc.deserialize5	new_v2	1132.67
writePath.storyCommitV2.firstStory	old_v1_encoding	6646.60
writePath.storyCommitV2.firstStory	new_v2_encoding	8837.44
writePath.storyCommitV2.fourthStory	old_v1_encoding	18555.05
writePath.storyCommitV2.fourthStory	new_v2_encoding	17456.40
storyLimit.read	old_json_parse	793.86
storyLimit.read	new_int_read	461.96
storyLimit.makeStoried	old_json_write	1164.58
storyLimit.makeStoried	new_int_write	980.23
stavePdc.deserialize4.r28	old_v1	3484.53
stavePdc.deserialize4.r28	new_v2	1532.74
stavePdc.serialize4	old_v1	2089.56
stavePdc.serialize4	new_v2	631.65
stavePdc.singleSlot	old_v1	2054.62
stavePdc.singleSlot	new_v2	1342.97
chunkPdc.serialize5	old_v1	1643.48
chunkPdc.serialize5	new_v2	496.71
chunkPdc.deserialize5	old_v1	2642.16
chunkPdc.deserialize5	new_v2	953.42
stats.pageCheck36.sets	old_section_relative	3086.40
stats.pageCheck36.sets	new_set_contains	305.27
stats.storyPageCheck36	old_section_relative	2330.25
stats.storyPageCheck36	new_set_contains	115.92
stats.snapshotRebuild	spells_and_stories	178060.00
savePath.periodic	old_unconditional	673940.00
savePath.periodic	new_watermark_skip	2.45
gilderTick.idle	old_two_scans_two_clones	42.92
gilderTick.idle	new_one_scan_cached_center	26.48
particleDisplay.playerLoop20	old_fetch_block_before_gate	624.82
particleDisplay.playerLoop20	new_gate_first	515.62
standTick.resolveItem	old_getByItem_per_tick	1168.99
standTick.resolveItem	new_weakmap_hit	6.86
tickItem.resolve	old_getByItem_per_tick	1200.06
tickItem.resolve	new_shared_resolver_hit	7.00
harvesterTick.blockData	old_double_read	55.14
harvesterTick.blockData	new_single_read	54.97
insertItem.firstElement	old_stream_findFirst	23.69
insertItem.firstElement	new_iterator_next	4.41
spellCast.tagList	old_rebuild_per_use	310.52
spellCast.tagList	new_cached_ref	2.79
spellCast.randomPick	old_stream_skip	243.42
spellCast.randomPick	new_loop_pick	38.88
enumValues.dyePick	old_values_clone_stream	33.56
enumValues.dyePick	new_static_array	4.31
enumValues.faceIter	old_values_clone	2.24
enumValues.faceIter	new_static_array	2.83
pharoConsume.empty	old_stream_tolist	34.89
pharoConsume.empty	new_isempty_gate	2.74
pharoConsume.small3	old_stream_tolist_get	50.34
pharoConsume.small3	new_direct_iter	14.65
headAnim.step	old_branch_getLocation	20.77
headAnim.step	new_step_only	19.15
sphereScan.r5	old_list_contains	203199.00
sphereScan.r5	new_direct_add	4508.70
sphereScan.r8	old_list_contains	2919430.00
sphereScan.r8	new_direct_add	20349.80
sphereCheck.r5	old_sqrt_double	4447.25
sphereCheck.r5	new_int_squared	4585.60
sphereCheck.r8	old_sqrt_double	19734.30
sphereCheck.r8	new_int_squared	19621.40
eventGate.getByItem	old_getbyitem_miss	18.04
eventGate.getByItem	new_material_gate	6.05
eventGate.getByItemRegistered	old_stick_getbyitem	18.11
eventGate.getByItemRegistered	new_stick_gate	6.23
eventGate.getByItemRegistered	old_head_getbyitem	26.05
eventGate.getByItemRegistered	new_head_gate	6.36
eventGate.satchelScan	old_36x_getbyitem	642.50
eventGate.satchelScan	new_36x_material_gate	228.72
entityScan.living	old_predicate_scan	1452.00
entityScan.living	new_bytype_slice	2205.00
entityScan.item	old_predicate_scan	2529.87
entityScan.item	new_bytype_slice	2566.79
entityScan.orb	old_predicate_scan	2012.37
entityScan.orb	new_bytype_slice	2007.40
particleCloud.n5	old_loop_singles	78.70
particleCloud.n5	new_single_batched	11.80
particleCloud.n10	old_loop_singles	169.88
particleCloud.n10	new_single_batched	12.45
pdcKey.prismFlag	old_newkey_per_call	42.43
pdcKey.prismFlag	new_static_ref	3.59
entitySpawn.projectile	old_spawn_then_set	2584.32
entitySpawn.projectile	new_spawn_consumer	1340.13
entitySpawn.displayItem	old_drop_then_set	2780.46
entitySpawn.displayItem	new_drop_consumer	1810.48
