bench	variant	median_ns_op
eventPath.invulnCheck	old_pdc_read	15.53
eventPath.invulnCheck	new_map_lookup	3.37
eventPath.invulnWrite	old_pdc_write	57.28
eventPath.invulnWrite	new_map_write	12.10
eventPath.summonGate	old_pdc_read	18.17
eventPath.summonGate	new_typegate_skeleton	3.85
eventPath.summonGate	new_typegate_zombie_plus_pdc	25.37
basinTick.syncBlockWrite	old_unconditional_9keys	1233.81
basinTick.syncBlockWrite	new_dirty_flag_skip	2.90
basinCatalyst.top3Pick	old_double_stream_sort	610.48
basinCatalyst.top3Pick	new_single_pass	93.21
basinCatalyst.recipeMatch	old_linear_miss	1260.36
basinCatalyst.recipeMatch	new_index_miss	10.78
basinCatalyst.recipeMatch	old_linear_hit_heal	701.85
basinCatalyst.recipeMatch	new_index_hit_heal	19.04
basinTick.particleSetup	old_alloc_per_tick	5.96
basinTick.particleSetup	new_cached_fields	3.85
startup.configSave	old_unconditional_save	36368009.90
startup.configSave	new_presence_check_skip	2396421.01
startup.spellsFirstBoot	old_save_per_key	47886233.33
startup.spellsFirstBoot	new_single_save	715130.00
startup.storyShardsRead	old_double_read	104.30
startup.storyShardsRead	new_single_read	50.68
eventPath.storiedPlaceCheck	old_meta_clone_pdc	42.84
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.67
eventPath.placeCoverCheck	old_getByItem	12.81
eventPath.placeCoverCheck	new_material_gate	6.24
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.79
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.70
writePath.storyCommit	old_chain_8clones	54824.75
writePath.storyCommit	new_single_roundtrip	35749.75
writePath.storyCommitUnique	old_chain_10clones	101574.75
writePath.storyCommitUnique	new_single_roundtrip	37700.00
writePath.storyExtract	old_chain_7clones	30625.00
writePath.storyExtract	new_single_roundtrip	14350.00
writePath.statsIncrement	old_double_path_build	373.09
writePath.statsIncrement	new_single_path	403.37
writePath.staveLoreRebuild	old_dynamic_strings	18068.18
writePath.staveLoreRebuild	new_static_fragments	18894.64
storyDisplay.displayName	old_fresh_components	153.09
storyDisplay.displayName	new_cached	3.12
storyDisplay.loreLines	old_fresh_components	131.51
storyDisplay.loreLines	new_cached	3.38
storyDisplay.rebuild4Stories	old_fresh_components	1455.84
storyDisplay.rebuild4Stories	new_cached	133.07
mobGoal.ownerLookup	old_offlineplayer_3step	18.24
mobGoal.ownerLookup	new_getPlayer_single	4.73
mobGoal.typesAlloc	old_enumset_of	9.13
mobGoal.typesAlloc	new_shared_constant	3.08
mobGoal.targetReads	old_triple_read	4.88
mobGoal.targetReads	new_single_cached	2.89
ramGoal.blockScan	old_blockposition_dedup	13642.55
ramGoal.blockScan	new_direct_coords	1823.92
mobGoal.followDistance	old_distance_sqrt	6.43
mobGoal.followDistance	new_distanceSquared	6.61
tunnelBore.blockScan.r3	old_blockposition_dedup	220902.90
tunnelBore.blockScan.r3	new_direct_coords	2957.00
tunnelBore.blockScan.r5	old_blockposition_dedup	3428234.83
tunnelBore.blockScan.r5	new_direct_coords	11769.90
particle.burstAlloc	old_clone_per_particle	146.32
particle.burstAlloc	new_single_scratch	167.69
particle.panelSummon	old_two_clones	28.39
particle.panelSummon	new_single_scratch	49.70
particle.sphere840	old_clone_per_point	13675.00
particle.sphere840	new_single_scratch	13120.00
compendium.themedStack	old_rebuild	14052.02
compendium.themedStack	new_memo_item_clone	62.20
compendium.pageIcons36	old_build36	172250.05
compendium.pageIcons36	new_cached_clone36	946.67
compendium.detailStack	old_messageformat_build	16145.50
compendium.detailStack	new_cached_clone	11.36
compendium.spellPageSort	old_sort_per_page	1438.92
compendium.spellPageSort	new_snapshot_view	2.66
compendium.blockPageSort	old_copy_sort	56485.80
compendium.blockPageSort	new_snapshot_sublist	5.16
compendium.titleCase	old_rebuild	206.04
compendium.titleCase	new_memo_lookup	45.94
