bench	variant	median_ns_op
eventPath.placeCoverCheck	new_material_gate	5.76
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.17
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.54
writePath.storyCommit	old_chain_8clones	27950.00
writePath.storyCommit	new_single_roundtrip	20775.00
writePath.storyCommitUnique	old_chain_10clones	46825.00
writePath.storyCommitUnique	new_single_roundtrip	35275.00
writePath.storyExtract	old_chain_7clones	18575.00
writePath.storyExtract	new_single_roundtrip	13725.00
writePath.statsIncrement	old_double_path_build	327.82
writePath.statsIncrement	new_single_path	289.59
writePath.staveLoreRebuild	old_dynamic_strings	14228.67
writePath.staveLoreRebuild	new_static_fragments	13977.00
storyDisplay.displayName	old_fresh_components	139.01
storyDisplay.displayName	new_cached	2.85
storyDisplay.loreLines	old_fresh_components	116.68
storyDisplay.loreLines	new_cached	3.11
storyDisplay.rebuild4Stories	old_fresh_components	1186.12
storyDisplay.rebuild4Stories	new_cached	122.68
mobGoal.ownerLookup	old_offlineplayer_3step	12.87
mobGoal.ownerLookup	new_getPlayer_single	3.01
mobGoal.typesAlloc	old_enumset_of	4.56
mobGoal.typesAlloc	new_shared_constant	2.45
mobGoal.targetReads	old_triple_read	2.72
mobGoal.targetReads	new_single_cached	2.71
ramGoal.blockScan	old_blockposition_dedup	11487.95
ramGoal.blockScan	new_direct_coords	1540.52
mobGoal.followDistance	old_distance_sqrt	5.98
mobGoal.followDistance	new_distanceSquared	5.78
tunnelBore.blockScan.r3	old_blockposition_dedup	183830.73
tunnelBore.blockScan.r3	new_direct_coords	2203.58
tunnelBore.blockScan.r5	old_blockposition_dedup	2685843.17
tunnelBore.blockScan.r5	new_direct_coords	8642.80
particle.burstAlloc	old_clone_per_particle	122.27
particle.burstAlloc	new_single_scratch	130.44
particle.panelSummon	old_two_clones	24.76
particle.panelSummon	new_single_scratch	24.80
particle.sphere840	old_clone_per_point	13300.00
particle.sphere840	new_single_scratch	12940.00
compendium.themedStack	old_rebuild	12678.00
compendium.themedStack	new_memo_item_clone	60.30
compendium.pageIcons36	old_build36	123835.00
compendium.pageIcons36	new_cached_clone36	853.67
compendium.detailStack	old_messageformat_build	10571.50
compendium.detailStack	new_cached_clone	11.89
compendium.spellPageSort	old_sort_per_page	1186.98
compendium.spellPageSort	new_snapshot_view	2.65
compendium.blockPageSort	old_copy_sort	49138.60
compendium.blockPageSort	new_snapshot_sublist	3.86
compendium.titleCase	old_rebuild	161.82
compendium.titleCase	new_memo_lookup	42.80
stats.pageCheck36	old_full_path_x36	7355.10
stats.pageCheck36	new_section_once_relative_x36	3640.70
stats.countSpells69	old_full_path_rebuild	15455.76
stats.countSpells69	new_relative_read	8.28
stats.countStories274	old_full_path_rebuild	263449.90
stats.countStories274	new_relative_read	8.30
stats.countStories274.r23	old_full_path_rebuild	124524.00
stats.countStories274.r23	mid_relative_nocache	69698.80
stats.countStories274.r23	new_epoch_cache_hit	9.77
stats.rankPredicate	new_epoch_cached	11.17
loreApply.stave20	old_setlore_strings	18624.32
loreApply.stave20	rejected_lore_components	46994.15
loreApply.storyN	old_setlore_strings	15516.32
loreApply.storyN	rejected_lore_components	26148.31
loreConvert.deserializeOnly	per_line	1602.79
loreConvert.deserializeOnly	cached_refs	104.21
storyPdc.serialize5	old_v1_subcontainers	780.26
storyPdc.serialize5	new_v2_twokeys	399.17
storyPdc.deserialize5	old_v1	1722.75
storyPdc.deserialize5	new_v2	979.66
writePath.storyCommitV2.firstStory	old_v1_encoding	6625.90
writePath.storyCommitV2.firstStory	new_v2_encoding	6742.64
writePath.storyCommitV2.fourthStory	old_v1_encoding	17996.80
writePath.storyCommitV2.fourthStory	new_v2_encoding	17250.06
storyLimit.read	old_json_parse	794.72
storyLimit.read	new_int_read	431.86
storyLimit.makeStoried	old_json_write	1104.80
storyLimit.makeStoried	new_int_write	964.43
stavePdc.deserialize4.r28	old_v1	3370.96
stavePdc.deserialize4.r28	new_v2	1472.21
stavePdc.serialize4	old_v1	1613.48
stavePdc.serialize4	new_v2	614.06
stavePdc.singleSlot	old_v1	1961.54
stavePdc.singleSlot	new_v2	1302.70
chunkPdc.serialize5	old_v1	1604.96
chunkPdc.serialize5	new_v2	517.00
chunkPdc.deserialize5	old_v1	2560.90
chunkPdc.deserialize5	new_v2	901.33
