bench	variant	median_ns_op
eventPath.invulnCheck	new_map_lookup	3.23
eventPath.invulnWrite	old_pdc_write	52.64
eventPath.invulnWrite	new_map_write	9.41
eventPath.summonGate	old_pdc_read	13.17
eventPath.summonGate	new_typegate_skeleton	2.25
eventPath.summonGate	new_typegate_zombie_plus_pdc	14.30
basinTick.syncBlockWrite	old_unconditional_9keys	1088.49
basinTick.syncBlockWrite	new_dirty_flag_skip	2.75
basinCatalyst.top3Pick	old_double_stream_sort	663.06
basinCatalyst.top3Pick	new_single_pass	88.60
basinCatalyst.recipeMatch	old_linear_miss	1105.39
basinCatalyst.recipeMatch	new_index_miss	8.35
basinCatalyst.recipeMatch	old_linear_hit_heal	517.19
basinCatalyst.recipeMatch	new_index_hit_heal	16.43
basinTick.particleSetup	old_alloc_per_tick	5.31
basinTick.particleSetup	new_cached_fields	3.62
startup.configSave	old_unconditional_save	28482450.00
startup.configSave	new_presence_check_skip	2014855.00
startup.spellsFirstBoot	old_save_per_key	45744466.67
startup.spellsFirstBoot	new_single_save	736459.00
startup.storyShardsRead	old_double_read	94.01
startup.storyShardsRead	new_single_read	41.45
eventPath.storiedPlaceCheck	old_meta_clone_pdc	46.94
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	9.31
eventPath.placeCoverCheck	old_getByItem	11.36
eventPath.placeCoverCheck	new_material_gate	5.98
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.35
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.93
writePath.storyCommit	old_chain_8clones	55425.00
writePath.storyCommit	new_single_roundtrip	20475.00
writePath.storyCommitUnique	old_chain_10clones	51350.00
writePath.storyCommitUnique	new_single_roundtrip	35125.00
writePath.storyExtract	old_chain_7clones	18975.00
writePath.storyExtract	new_single_roundtrip	13800.00
writePath.statsIncrement	old_double_path_build	349.49
writePath.statsIncrement	new_single_path	306.72
writePath.staveLoreRebuild	old_dynamic_strings	15229.85
writePath.staveLoreRebuild	new_static_fragments	15509.02
storyDisplay.displayName	old_fresh_components	154.04
storyDisplay.displayName	new_cached	3.01
storyDisplay.loreLines	old_fresh_components	120.52
storyDisplay.loreLines	new_cached	3.15
storyDisplay.rebuild4Stories	old_fresh_components	1267.32
storyDisplay.rebuild4Stories	new_cached	130.03
mobGoal.ownerLookup	old_offlineplayer_3step	19.88
mobGoal.ownerLookup	new_getPlayer_single	3.14
mobGoal.typesAlloc	old_enumset_of	7.11
mobGoal.typesAlloc	new_shared_constant	2.60
mobGoal.targetReads	old_triple_read	3.50
mobGoal.targetReads	new_single_cached	2.75
ramGoal.blockScan	old_blockposition_dedup	13114.00
ramGoal.blockScan	new_direct_coords	1638.90
mobGoal.followDistance	old_distance_sqrt	6.20
mobGoal.followDistance	new_distanceSquared	6.25
tunnelBore.blockScan.r3	old_blockposition_dedup	192409.63
tunnelBore.blockScan.r3	new_direct_coords	2292.63
tunnelBore.blockScan.r5	old_blockposition_dedup	2821597.67
tunnelBore.blockScan.r5	new_direct_coords	9268.93
particle.burstAlloc	old_clone_per_particle	126.77
particle.burstAlloc	new_single_scratch	134.32
particle.panelSummon	old_two_clones	25.27
particle.panelSummon	new_single_scratch	29.45
particle.sphere840	old_clone_per_point	13035.00
particle.sphere840	new_single_scratch	12925.00
compendium.themedStack	old_rebuild	20506.00
compendium.themedStack	new_memo_item_clone	60.95
compendium.pageIcons36	old_build36	144400.00
compendium.pageIcons36	new_cached_clone36	507.33
compendium.detailStack	old_messageformat_build	16986.50
compendium.detailStack	new_cached_clone	11.63
compendium.spellPageSort	old_sort_per_page	973.42
compendium.spellPageSort	new_snapshot_view	2.67
compendium.blockPageSort	old_copy_sort	48061.40
compendium.blockPageSort	new_snapshot_sublist	4.00
compendium.titleCase	old_rebuild	168.01
compendium.titleCase	new_memo_lookup	42.89
stats.pageCheck36	old_full_path_x36	7961.40
stats.pageCheck36	new_section_once_relative_x36	4410.40
stats.countSpells69	old_full_path_rebuild	16092.66
stats.countSpells69	new_relative_read	8.35
stats.countStories274	old_full_path_rebuild	278904.10
stats.countStories274	new_relative_read	8.30
stats.countStories274.r23	old_full_path_rebuild	132443.20
stats.countStories274.r23	mid_relative_nocache	74985.40
stats.countStories274.r23	new_epoch_cache_hit	9.99
stats.rankPredicate	new_epoch_cached	11.59
loreApply.stave20	old_setlore_strings	20784.36
loreApply.stave20	rejected_lore_components	52922.85
loreApply.storyN	old_setlore_strings	16387.74
loreApply.storyN	rejected_lore_components	28967.18
loreConvert.deserializeOnly	per_line	2223.29
loreConvert.deserializeOnly	cached_refs	115.05
storyPdc.serialize5	old_v1_subcontainers	829.54
storyPdc.serialize5	new_v2_twokeys	410.53
storyPdc.deserialize5	old_v1	1940.10
storyPdc.deserialize5	new_v2	1034.82
writePath.storyCommitV2.firstStory	old_v1_encoding	7589.70
writePath.storyCommitV2.firstStory	new_v2_encoding	7055.68
writePath.storyCommitV2.fourthStory	old_v1_encoding	19412.60
writePath.storyCommitV2.fourthStory	new_v2_encoding	19365.68
storyLimit.read	old_json_parse	914.01
storyLimit.read	new_int_read	522.37
storyLimit.makeStoried	old_json_write	1126.96
storyLimit.makeStoried	new_int_write	956.30
stavePdc.deserialize4.r28	old_v1	3594.37
stavePdc.deserialize4.r28	new_v2	1588.94
stavePdc.serialize4	old_v1	1724.38
stavePdc.serialize4	new_v2	612.52
stavePdc.singleSlot	old_v1	2445.12
stavePdc.singleSlot	new_v2	1454.92
chunkPdc.serialize5	old_v1	1671.30
chunkPdc.serialize5	new_v2	538.30
chunkPdc.deserialize5	old_v1	2654.90
chunkPdc.deserialize5	new_v2	962.22
stats.pageCheck36.sets	old_section_relative	3080.20
stats.pageCheck36.sets	new_set_contains	317.52
stats.storyPageCheck36	old_section_relative	2452.50
stats.storyPageCheck36	new_set_contains	120.04
stats.snapshotRebuild	spells_and_stories	180980.00
savePath.periodic	old_unconditional	555880.00
savePath.periodic	new_watermark_skip	4.59
gilderTick.idle	old_two_scans_two_clones	49.30
gilderTick.idle	new_one_scan_cached_center	29.80
particleDisplay.playerLoop20	old_fetch_block_before_gate	602.03
particleDisplay.playerLoop20	new_gate_first	577.95
standTick.resolveItem	old_getByItem_per_tick	1376.23
standTick.resolveItem	new_weakmap_hit	7.33
tickItem.resolve	old_getByItem_per_tick	1366.96
tickItem.resolve	new_shared_resolver_hit	11.58
harvesterTick.blockData	old_double_read	58.41
harvesterTick.blockData	new_single_read	52.33
insertItem.firstElement	old_stream_findFirst	27.87
insertItem.firstElement	new_iterator_next	2.53
spellCast.tagList	old_rebuild_per_use	321.31
spellCast.tagList	new_cached_ref	3.98
spellCast.randomPick	old_stream_skip	309.62
spellCast.randomPick	new_loop_pick	39.20
enumValues.dyePick	old_values_clone_stream	44.55
enumValues.dyePick	new_static_array	4.46
enumValues.faceIter	old_values_clone	2.20
enumValues.faceIter	new_static_array	2.77
pharoConsume.empty	old_stream_tolist	34.57
pharoConsume.empty	new_isempty_gate	2.65
pharoConsume.small3	old_stream_tolist_get	49.66
pharoConsume.small3	new_direct_iter	14.57
headAnim.step	old_branch_getLocation	23.03
headAnim.step	new_step_only	18.50
sphereScan.r5	old_list_contains	184979.00
sphereScan.r5	new_direct_add	4952.05
sphereScan.r8	old_list_contains	2955255.00
sphereScan.r8	new_direct_add	21150.60
sphereCheck.r5	old_sqrt_double	4268.10
sphereCheck.r5	new_int_squared	4515.18
sphereCheck.r8	old_sqrt_double	18665.20
sphereCheck.r8	new_int_squared	19530.95
eventGate.getByItem	old_getbyitem_miss	17.83
eventGate.getByItem	new_material_gate	6.16
eventGate.getByItemRegistered	old_stick_getbyitem	18.23
eventGate.getByItemRegistered	new_stick_gate	6.32
eventGate.getByItemRegistered	old_head_getbyitem	18.29
eventGate.getByItemRegistered	new_head_gate	7.52
eventGate.satchelScan	old_36x_getbyitem	548.50
eventGate.satchelScan	new_36x_material_gate	270.34
entityScan.living	old_predicate_scan	1442.22
entityScan.living	new_bytype_slice	2207.10
entityScan.item	old_predicate_scan	2593.91
entityScan.item	new_bytype_slice	2630.06
entityScan.orb	old_predicate_scan	2068.00
entityScan.orb	new_bytype_slice	2055.31
particleCloud.n5	old_loop_singles	83.04
particleCloud.n5	new_single_batched	13.59
particleCloud.n10	old_loop_singles	187.87
particleCloud.n10	new_single_batched	13.49
pdcKey.prismFlag	old_newkey_per_call	57.61
pdcKey.prismFlag	new_static_ref	3.47
entitySpawn.projectile	old_spawn_then_set	2382.64
entitySpawn.projectile	new_spawn_consumer	1318.95
entitySpawn.displayItem	old_drop_then_set	2910.72
entitySpawn.displayItem	new_drop_consumer	1676.89
fallingBlock.dataCreate	old_per_spawn_create	65.09
fallingBlock.dataCreate	new_cached_ref	3.93
