bench	variant	median_ns_op
particle.burstAlloc	old_clone_per_particle	125.39
particle.burstAlloc	new_single_scratch	136.07
particle.panelSummon	old_two_clones	25.04
particle.panelSummon	new_single_scratch	26.31
particle.sphere840	old_clone_per_point	13695.00
particle.sphere840	new_single_scratch	23270.00
compendium.themedStack	old_rebuild	12984.00
compendium.themedStack	new_memo_item_clone	63.15
compendium.pageIcons36	old_build36	128730.00
compendium.pageIcons36	new_cached_clone36	556.33
compendium.detailStack	old_messageformat_build	17642.00
compendium.detailStack	new_cached_clone	12.25
compendium.spellPageSort	old_sort_per_page	1217.34
compendium.spellPageSort	new_snapshot_view	2.71
compendium.blockPageSort	old_copy_sort	47178.00
compendium.blockPageSort	new_snapshot_sublist	3.93
compendium.titleCase	old_rebuild	170.16
compendium.titleCase	new_memo_lookup	42.40
stats.pageCheck36	old_full_path_x36	7665.65
stats.pageCheck36	new_section_once_relative_x36	3757.94
stats.countSpells69	old_full_path_rebuild	19895.68
stats.countSpells69	new_relative_read	8.77
stats.countStories274	old_full_path_rebuild	285934.20
stats.countStories274	new_relative_read	8.30
stats.countStories274.r23	old_full_path_rebuild	129807.40
stats.countStories274.r23	mid_relative_nocache	72623.40
stats.countStories274.r23	new_epoch_cache_hit	9.77
stats.rankPredicate	new_epoch_cached	11.19
loreApply.stave20	old_setlore_strings	27101.22
loreApply.stave20	rejected_lore_components	50674.00
loreApply.storyN	old_setlore_strings	16567.76
loreApply.storyN	rejected_lore_components	28543.45
loreConvert.deserializeOnly	per_line	1649.24
loreConvert.deserializeOnly	cached_refs	126.30
storyPdc.serialize5	old_v1_subcontainers	810.07
storyPdc.serialize5	new_v2_twokeys	417.41
storyPdc.deserialize5	old_v1	1797.01
storyPdc.deserialize5	new_v2	1086.45
writePath.storyCommitV2.firstStory	old_v1_encoding	6914.95
writePath.storyCommitV2.firstStory	new_v2_encoding	6971.92
writePath.storyCommitV2.fourthStory	old_v1_encoding	18984.90
writePath.storyCommitV2.fourthStory	new_v2_encoding	17730.08
storyLimit.read	old_json_parse	970.54
storyLimit.read	new_int_read	484.19
storyLimit.makeStoried	old_json_write	1160.06
storyLimit.makeStoried	new_int_write	986.74
stavePdc.deserialize4.r28	old_v1	3552.54
stavePdc.deserialize4.r28	new_v2	1519.61
stavePdc.serialize4	old_v1	1704.82
stavePdc.serialize4	new_v2	633.86
stavePdc.singleSlot	old_v1	2189.76
stavePdc.singleSlot	new_v2	1555.92
chunkPdc.serialize5	old_v1	1635.98
chunkPdc.serialize5	new_v2	493.68
chunkPdc.deserialize5	old_v1	2620.92
chunkPdc.deserialize5	new_v2	937.68
stats.pageCheck36.sets	old_section_relative	3476.70
stats.pageCheck36.sets	new_set_contains	309.55
stats.storyPageCheck36	old_section_relative	2355.80
stats.storyPageCheck36	new_set_contains	109.67
stats.snapshotRebuild	spells_and_stories	176948.00
savePath.periodic	old_unconditional	551340.00
savePath.periodic	new_watermark_skip	2.43
gilderTick.idle	old_two_scans_two_clones	44.93
gilderTick.idle	new_one_scan_cached_center	27.86
particleDisplay.playerLoop20	old_fetch_block_before_gate	741.29
particleDisplay.playerLoop20	new_gate_first	570.34
standTick.resolveItem	old_getByItem_per_tick	1165.76
standTick.resolveItem	new_weakmap_hit	7.07
tickItem.resolve	old_getByItem_per_tick	1194.96
tickItem.resolve	new_shared_resolver_hit	11.48
harvesterTick.blockData	old_double_read	53.56
harvesterTick.blockData	new_single_read	53.75
insertItem.firstElement	old_stream_findFirst	28.87
insertItem.firstElement	new_iterator_next	2.55
spellCast.tagList	old_rebuild_per_use	339.88
spellCast.tagList	new_cached_ref	2.86
spellCast.randomPick	old_stream_skip	258.68
spellCast.randomPick	new_loop_pick	53.81
enumValues.dyePick	old_values_clone_stream	37.30
enumValues.dyePick	new_static_array	4.79
enumValues.faceIter	old_values_clone	2.31
enumValues.faceIter	new_static_array	2.99
pharoConsume.empty	old_stream_tolist	51.06
pharoConsume.empty	new_isempty_gate	2.52
pharoConsume.small3	old_stream_tolist_get	67.26
pharoConsume.small3	new_direct_iter	14.97
headAnim.step	old_branch_getLocation	21.02
headAnim.step	new_step_only	18.24
sphereScan.r5	old_list_contains	183514.00
sphereScan.r5	new_direct_add	4492.55
sphereScan.r8	old_list_contains	3110130.00
sphereScan.r8	new_direct_add	19593.50
sphereCheck.r5	old_sqrt_double	4311.50
sphereCheck.r5	new_int_squared	4378.08
sphereCheck.r8	old_sqrt_double	18350.40
sphereCheck.r8	new_int_squared	19280.00
