bench	variant	median_ns_op
basinTick.syncBlockWrite	new_dirty_flag_skip	4.28
basinCatalyst.top3Pick	old_double_stream_sort	946.59
basinCatalyst.top3Pick	new_single_pass	102.69
basinCatalyst.recipeMatch	old_linear_miss	1188.65
basinCatalyst.recipeMatch	new_index_miss	11.06
basinCatalyst.recipeMatch	old_linear_hit_heal	719.82
basinCatalyst.recipeMatch	new_index_hit_heal	21.30
basinTick.particleSetup	old_alloc_per_tick	9.20
basinTick.particleSetup	new_cached_fields	5.76
startup.configSave	old_unconditional_save	37927100.00
startup.configSave	new_presence_check_skip	2832901.50
startup.spellsFirstBoot	old_save_per_key	49028166.67
startup.spellsFirstBoot	new_single_save	775330.99
startup.storyShardsRead	old_double_read	128.95
startup.storyShardsRead	new_single_read	64.80
eventPath.storiedPlaceCheck	old_meta_clone_pdc	66.27
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	11.54
eventPath.placeCoverCheck	old_getByItem	20.76
eventPath.placeCoverCheck	new_material_gate	7.10
eventPath.mobCandleSpawnScan	old_iterator_alloc	5.25
eventPath.mobCandleSpawnScan	new_isEmpty_guard	3.17
writePath.storyCommit	old_chain_8clones	53900.00
writePath.storyCommit	new_single_roundtrip	25225.25
writePath.storyCommitUnique	old_chain_10clones	53024.75
writePath.storyCommitUnique	new_single_roundtrip	60275.00
writePath.storyExtract	old_chain_7clones	31550.00
writePath.storyExtract	new_single_roundtrip	24275.00
writePath.statsIncrement	old_double_path_build	542.13
writePath.statsIncrement	new_single_path	401.30
writePath.staveLoreRebuild	old_dynamic_strings	21148.81
writePath.staveLoreRebuild	new_static_fragments	23413.66
storyDisplay.displayName	old_fresh_components	171.35
storyDisplay.displayName	new_cached	3.56
storyDisplay.loreLines	old_fresh_components	126.74
storyDisplay.loreLines	new_cached	3.79
storyDisplay.rebuild4Stories	old_fresh_components	1364.08
storyDisplay.rebuild4Stories	new_cached	186.01
mobGoal.ownerLookup	old_offlineplayer_3step	14.12
mobGoal.ownerLookup	new_getPlayer_single	5.34
mobGoal.typesAlloc	old_enumset_of	11.06
mobGoal.typesAlloc	new_shared_constant	4.36
mobGoal.targetReads	old_triple_read	4.64
mobGoal.targetReads	new_single_cached	3.21
ramGoal.blockScan	old_blockposition_dedup	13196.45
ramGoal.blockScan	new_direct_coords	1884.88
mobGoal.followDistance	old_distance_sqrt	7.17
mobGoal.followDistance	new_distanceSquared	6.83
tunnelBore.blockScan.r3	old_blockposition_dedup	240180.20
tunnelBore.blockScan.r3	new_direct_coords	3353.80
tunnelBore.blockScan.r5	old_blockposition_dedup	3456817.33
tunnelBore.blockScan.r5	new_direct_coords	10209.63
particle.burstAlloc	old_clone_per_particle	153.18
particle.burstAlloc	new_single_scratch	232.20
particle.panelSummon	old_two_clones	28.76
particle.panelSummon	new_single_scratch	31.19
particle.sphere840	old_clone_per_point	14725.00
particle.sphere840	new_single_scratch	25760.00
compendium.themedStack	old_rebuild	20044.00
compendium.themedStack	new_memo_item_clone	71.20
compendium.pageIcons36	old_build36	213525.00
compendium.pageIcons36	new_cached_clone36	932.33
compendium.detailStack	old_messageformat_build	18129.01
compendium.detailStack	new_cached_clone	12.91
compendium.spellPageSort	old_sort_per_page	1614.42
compendium.spellPageSort	new_snapshot_view	3.32
compendium.blockPageSort	old_copy_sort	54540.00
compendium.blockPageSort	new_snapshot_sublist	3.99
compendium.titleCase	old_rebuild	219.68
compendium.titleCase	new_memo_lookup	44.82
stats.pageCheck36	old_full_path_x36	8925.35
stats.pageCheck36	new_section_once_relative_x36	3940.40
stats.countSpells69	old_full_path_rebuild	17836.96
stats.countSpells69	new_relative_read	8.58
stats.countStories274	old_full_path_rebuild	324585.20
stats.countStories274	new_relative_read	31.40
stats.countStories274.r23	old_full_path_rebuild	142212.40
stats.countStories274.r23	mid_relative_nocache	86064.60
stats.countStories274.r23	new_epoch_cache_hit	11.49
stats.rankPredicate	new_epoch_cached	12.64
loreApply.stave20	old_setlore_strings	23751.90
loreApply.stave20	rejected_lore_components	60386.60
loreApply.storyN	old_setlore_strings	19881.54
loreApply.storyN	rejected_lore_components	33312.29
loreConvert.deserializeOnly	per_line	2003.60
loreConvert.deserializeOnly	cached_refs	139.67
storyPdc.serialize5	old_v1_subcontainers	900.15
storyPdc.serialize5	new_v2_twokeys	431.40
storyPdc.deserialize5	old_v1	2052.54
storyPdc.deserialize5	new_v2	1147.68
writePath.storyCommitV2.firstStory	old_v1_encoding	9920.30
writePath.storyCommitV2.firstStory	new_v2_encoding	8147.78
writePath.storyCommitV2.fourthStory	old_v1_encoding	21710.50
writePath.storyCommitV2.fourthStory	new_v2_encoding	21456.76
