bench	variant	median_ns_op
particle.panelSummon	old_two_clones	24.38
particle.panelSummon	new_single_scratch	26.50
particle.sphere840	old_clone_per_point	13125.00
particle.sphere840	new_single_scratch	12935.00
compendium.themedStack	old_rebuild	15082.00
compendium.themedStack	new_memo_item_clone	61.55
compendium.pageIcons36	old_build36	128810.00
compendium.pageIcons36	new_cached_clone36	811.00
compendium.detailStack	old_messageformat_build	16614.00
compendium.detailStack	new_cached_clone	17.37
compendium.spellPageSort	old_sort_per_page	1191.68
compendium.spellPageSort	new_snapshot_view	2.68
compendium.blockPageSort	old_copy_sort	53376.80
compendium.blockPageSort	new_snapshot_sublist	4.29
compendium.titleCase	old_rebuild	190.81
compendium.titleCase	new_memo_lookup	43.65
stats.pageCheck36	old_full_path_x36	7185.60
stats.pageCheck36	new_section_once_relative_x36	3619.48
stats.countSpells69	old_full_path_rebuild	16227.02
stats.countSpells69	new_relative_read	8.23
stats.countStories274	old_full_path_rebuild	287270.90
stats.countStories274	new_relative_read	18.40
stats.countStories274.r23	old_full_path_rebuild	135969.80
stats.countStories274.r23	mid_relative_nocache	89945.30
stats.countStories274.r23	new_epoch_cache_hit	10.02
stats.rankPredicate	new_epoch_cached	11.19
loreApply.stave20	old_setlore_strings	20515.08
loreApply.stave20	rejected_lore_components	53213.62
loreApply.storyN	old_setlore_strings	16180.28
loreApply.storyN	rejected_lore_components	28987.27
loreConvert.deserializeOnly	per_line	1782.85
loreConvert.deserializeOnly	cached_refs	117.28
storyPdc.serialize5	old_v1_subcontainers	839.17
storyPdc.serialize5	new_v2_twokeys	420.89
storyPdc.deserialize5	old_v1	1842.61
storyPdc.deserialize5	new_v2	1058.77
writePath.storyCommitV2.firstStory	old_v1_encoding	6896.50
writePath.storyCommitV2.firstStory	new_v2_encoding	10604.64
writePath.storyCommitV2.fourthStory	old_v1_encoding	19626.20
writePath.storyCommitV2.fourthStory	new_v2_encoding	18935.96
storyLimit.read	old_json_parse	935.05
storyLimit.read	new_int_read	512.62
storyLimit.makeStoried	old_json_write	1147.90
storyLimit.makeStoried	new_int_write	962.18
stavePdc.deserialize4.r28	old_v1	3612.76
stavePdc.deserialize4.r28	new_v2	1666.67
stavePdc.serialize4	old_v1	1759.72
stavePdc.serialize4	new_v2	683.03
stavePdc.singleSlot	old_v1	2128.32
stavePdc.singleSlot	new_v2	1426.81
chunkPdc.serialize5	old_v1	2032.86
chunkPdc.serialize5	new_v2	548.19
chunkPdc.deserialize5	old_v1	2657.58
chunkPdc.deserialize5	new_v2	970.72
stats.pageCheck36.sets	old_section_relative	3030.80
stats.pageCheck36.sets	new_set_contains	320.44
stats.storyPageCheck36	old_section_relative	2417.25
stats.storyPageCheck36	new_set_contains	115.37
stats.snapshotRebuild	spells_and_stories	234493.00
savePath.periodic	old_unconditional	563040.00
savePath.periodic	new_watermark_skip	2.86
gilderTick.idle	old_two_scans_two_clones	49.12
gilderTick.idle	new_one_scan_cached_center	32.28
