bench	variant	median_ns_op
tunnelBore.blockScan.r3	new_direct_coords	2354.83
tunnelBore.blockScan.r5	old_blockposition_dedup	2710993.00
tunnelBore.blockScan.r5	new_direct_coords	15816.65
particle.burstAlloc	old_clone_per_particle	124.32
particle.burstAlloc	new_single_scratch	130.87
particle.panelSummon	old_two_clones	24.57
particle.panelSummon	new_single_scratch	25.81
particle.sphere840	old_clone_per_point	13085.00
particle.sphere840	new_single_scratch	13085.00
compendium.themedStack	old_rebuild	13238.00
compendium.themedStack	new_memo_item_clone	60.45
compendium.pageIcons36	old_build36	128425.00
compendium.pageIcons36	new_cached_clone36	489.33
compendium.detailStack	old_messageformat_build	11734.50
compendium.detailStack	new_cached_clone	12.98
compendium.spellPageSort	old_sort_per_page	908.84
compendium.spellPageSort	new_snapshot_view	2.75
compendium.blockPageSort	old_copy_sort	46499.40
compendium.blockPageSort	new_snapshot_sublist	3.98
compendium.titleCase	old_rebuild	162.44
compendium.titleCase	new_memo_lookup	43.86
stats.pageCheck36	old_full_path_x36	7700.55
stats.pageCheck36	new_section_once_relative_x36	3691.84
stats.countSpells69	old_full_path_rebuild	16085.78
stats.countSpells69	new_relative_read	8.20
stats.countStories274	old_full_path_rebuild	274119.40
stats.countStories274	new_relative_read	8.20
stats.countStories274.r23	old_full_path_rebuild	182332.40
stats.countStories274.r23	mid_relative_nocache	75225.10
stats.countStories274.r23	new_epoch_cache_hit	9.64
stats.rankPredicate	new_epoch_cached	11.16
loreApply.stave20	old_setlore_strings	19716.10
loreApply.stave20	rejected_lore_components	47711.48
loreApply.storyN	old_setlore_strings	15917.52
loreApply.storyN	rejected_lore_components	26324.21
loreConvert.deserializeOnly	per_line	1647.19
loreConvert.deserializeOnly	cached_refs	114.07
storyPdc.serialize5	old_v1_subcontainers	820.95
storyPdc.serialize5	new_v2_twokeys	404.61
storyPdc.deserialize5	old_v1	1772.88
storyPdc.deserialize5	new_v2	1016.52
writePath.storyCommitV2.firstStory	old_v1_encoding	7037.45
writePath.storyCommitV2.firstStory	new_v2_encoding	7199.62
writePath.storyCommitV2.fourthStory	old_v1_encoding	18989.95
writePath.storyCommitV2.fourthStory	new_v2_encoding	18240.58
storyLimit.read	old_json_parse	850.67
storyLimit.read	new_int_read	476.39
storyLimit.makeStoried	old_json_write	1183.16
storyLimit.makeStoried	new_int_write	931.21
stavePdc.deserialize4.r28	old_v1	3601.21
stavePdc.deserialize4.r28	new_v2	1487.93
stavePdc.serialize4	old_v1	1717.24
stavePdc.serialize4	new_v2	619.94
stavePdc.singleSlot	old_v1	2013.86
stavePdc.singleSlot	new_v2	1343.76
chunkPdc.serialize5	old_v1	1780.38
chunkPdc.serialize5	new_v2	507.96
chunkPdc.deserialize5	old_v1	2564.42
chunkPdc.deserialize5	new_v2	940.88
stats.pageCheck36.sets	old_section_relative	2909.40
stats.pageCheck36.sets	new_set_contains	300.16
stats.storyPageCheck36	old_section_relative	2275.10
stats.storyPageCheck36	new_set_contains	115.12
stats.snapshotRebuild	spells_and_stories	164825.00
savePath.periodic	old_unconditional	492980.00
savePath.periodic	new_watermark_skip	2.44
gilderTick.idle	old_two_scans_two_clones	49.64
gilderTick.idle	new_one_scan_cached_center	26.23
particleDisplay.playerLoop20	old_fetch_block_before_gate	622.65
particleDisplay.playerLoop20	new_gate_first	533.84
standTick.resolveItem	old_getByItem_per_tick	1279.79
standTick.resolveItem	new_weakmap_hit	7.00
tickItem.resolve	old_getByItem_per_tick	1269.36
tickItem.resolve	new_shared_resolver_hit	6.89
harvesterTick.blockData	old_double_read	53.79
harvesterTick.blockData	new_single_read	53.88
insertItem.firstElement	old_stream_findFirst	25.56
insertItem.firstElement	new_iterator_next	2.49
spellCast.tagList	old_rebuild_per_use	332.50
spellCast.tagList	new_cached_ref	2.81
spellCast.randomPick	old_stream_skip	256.15
spellCast.randomPick	new_loop_pick	37.13
enumValues.dyePick	old_values_clone_stream	33.60
enumValues.dyePick	new_static_array	4.28
enumValues.faceIter	old_values_clone	2.21
enumValues.faceIter	new_static_array	2.79
pharoConsume.empty	old_stream_tolist	50.19
pharoConsume.empty	new_isempty_gate	2.52
pharoConsume.small3	old_stream_tolist_get	66.84
pharoConsume.small3	new_direct_iter	14.75
