bench	variant	median_ns_op
ramGoal.blockScan	old_blockposition_dedup	11365.10
ramGoal.blockScan	new_direct_coords	1594.28
mobGoal.followDistance	old_distance_sqrt	5.99
mobGoal.followDistance	new_distanceSquared	5.82
tunnelBore.blockScan.r3	old_blockposition_dedup	183624.90
tunnelBore.blockScan.r3	new_direct_coords	2258.23
tunnelBore.blockScan.r5	old_blockposition_dedup	2687212.00
tunnelBore.blockScan.r5	new_direct_coords	8596.00
particle.burstAlloc	old_clone_per_particle	124.85
particle.burstAlloc	new_single_scratch	137.73
particle.panelSummon	old_two_clones	24.58
particle.panelSummon	new_single_scratch	26.74
particle.sphere840	old_clone_per_point	13300.00
particle.sphere840	new_single_scratch	13150.00
compendium.themedStack	old_rebuild	12522.00
compendium.themedStack	new_memo_item_clone	61.85
compendium.pageIcons36	old_build36	129160.00
compendium.pageIcons36	new_cached_clone36	497.33
compendium.detailStack	old_messageformat_build	9947.00
compendium.detailStack	new_cached_clone	12.61
compendium.spellPageSort	old_sort_per_page	1072.94
compendium.spellPageSort	new_snapshot_view	2.67
compendium.blockPageSort	old_copy_sort	44790.80
compendium.blockPageSort	new_snapshot_sublist	3.93
compendium.titleCase	old_rebuild	169.62
compendium.titleCase	new_memo_lookup	43.17
stats.pageCheck36	old_full_path_x36	7466.80
stats.pageCheck36	new_section_once_relative_x36	3601.06
stats.countSpells69	old_full_path_rebuild	15627.56
stats.countSpells69	new_relative_read	8.25
stats.countStories274	old_full_path_rebuild	261622.90
stats.countStories274	new_relative_read	8.30
stats.countStories274.r23	old_full_path_rebuild	122137.60
stats.countStories274.r23	mid_relative_nocache	68723.70
stats.countStories274.r23	new_epoch_cache_hit	9.55
stats.rankPredicate	new_epoch_cached	11.07
loreApply.stave20	old_setlore_strings	18827.88
loreApply.stave20	rejected_lore_components	46153.34
loreApply.storyN	old_setlore_strings	15748.42
loreApply.storyN	rejected_lore_components	25985.72
loreConvert.deserializeOnly	per_line	1605.77
loreConvert.deserializeOnly	cached_refs	95.70
storyPdc.serialize5	old_v1_subcontainers	779.43
storyPdc.serialize5	new_v2_twokeys	394.52
storyPdc.deserialize5	old_v1	1707.23
storyPdc.deserialize5	new_v2	928.22
writePath.storyCommitV2.firstStory	old_v1_encoding	6937.80
writePath.storyCommitV2.firstStory	new_v2_encoding	7054.22
writePath.storyCommitV2.fourthStory	old_v1_encoding	18513.75
writePath.storyCommitV2.fourthStory	new_v2_encoding	17953.82
storyLimit.read	old_json_parse	769.39
storyLimit.read	new_int_read	410.89
storyLimit.makeStoried	old_json_write	1139.78
storyLimit.makeStoried	new_int_write	953.06
stavePdc.deserialize4.r28	old_v1	3452.72
stavePdc.deserialize4.r28	new_v2	1421.13
stavePdc.serialize4	old_v1	1646.46
stavePdc.serialize4	new_v2	605.00
stavePdc.singleSlot	old_v1	1947.36
stavePdc.singleSlot	new_v2	1258.25
