bench	variant	median_ns_op
eventPath.summonGate	old_pdc_read	13.19
eventPath.summonGate	new_typegate_skeleton	2.99
eventPath.summonGate	new_typegate_zombie_plus_pdc	13.70
basinTick.syncBlockWrite	old_unconditional_9keys	1083.61
basinTick.syncBlockWrite	new_dirty_flag_skip	2.60
basinCatalyst.top3Pick	old_double_stream_sort	597.17
basinCatalyst.top3Pick	new_single_pass	77.11
basinCatalyst.recipeMatch	old_linear_miss	1065.07
basinCatalyst.recipeMatch	new_index_miss	7.49
basinCatalyst.recipeMatch	old_linear_hit_heal	471.79
basinCatalyst.recipeMatch	new_index_hit_heal	15.13
basinTick.particleSetup	old_alloc_per_tick	5.17
basinTick.particleSetup	new_cached_fields	3.51
startup.configSave	old_unconditional_save	26345239.90
startup.configSave	new_presence_check_skip	1824715.50
startup.spellsFirstBoot	old_save_per_key	38372833.33
startup.spellsFirstBoot	new_single_save	563955.99
startup.storyShardsRead	old_double_read	92.39
startup.storyShardsRead	new_single_read	38.92
eventPath.storiedPlaceCheck	old_meta_clone_pdc	41.27
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.19
eventPath.placeCoverCheck	old_getByItem	11.21
eventPath.placeCoverCheck	new_material_gate	5.82
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.30
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.57
writePath.storyCommit	old_chain_8clones	28225.25
writePath.storyCommit	new_single_roundtrip	20425.00
writePath.storyCommitUnique	old_chain_10clones	46150.00
writePath.storyCommitUnique	new_single_roundtrip	35075.25
writePath.storyExtract	old_chain_7clones	18150.00
writePath.storyExtract	new_single_roundtrip	13625.00
writePath.statsIncrement	old_double_path_build	341.09
writePath.statsIncrement	new_single_path	294.44
writePath.staveLoreRebuild	old_dynamic_strings	13973.35
writePath.staveLoreRebuild	new_static_fragments	13729.94
storyDisplay.displayName	old_fresh_components	145.41
storyDisplay.displayName	new_cached	2.87
storyDisplay.loreLines	old_fresh_components	116.76
storyDisplay.loreLines	new_cached	3.04
storyDisplay.rebuild4Stories	old_fresh_components	1192.60
storyDisplay.rebuild4Stories	new_cached	132.63
mobGoal.ownerLookup	old_offlineplayer_3step	13.09
mobGoal.ownerLookup	new_getPlayer_single	3.05
mobGoal.typesAlloc	old_enumset_of	6.71
mobGoal.typesAlloc	new_shared_constant	2.61
mobGoal.targetReads	old_triple_read	2.71
mobGoal.targetReads	new_single_cached	2.88
ramGoal.blockScan	old_blockposition_dedup	11530.25
ramGoal.blockScan	new_direct_coords	1566.70
mobGoal.followDistance	old_distance_sqrt	6.27
mobGoal.followDistance	new_distanceSquared	5.91
tunnelBore.blockScan.r3	old_blockposition_dedup	185058.18
tunnelBore.blockScan.r3	new_direct_coords	2276.75
tunnelBore.blockScan.r5	old_blockposition_dedup	2677627.33
tunnelBore.blockScan.r5	new_direct_coords	8588.10
particle.burstAlloc	old_clone_per_particle	124.40
particle.burstAlloc	new_single_scratch	131.84
particle.panelSummon	old_two_clones	24.38
particle.panelSummon	new_single_scratch	25.63
particle.sphere840	old_clone_per_point	13110.05
particle.sphere840	new_single_scratch	13074.95
compendium.themedStack	old_rebuild	12964.00
compendium.themedStack	new_memo_item_clone	59.85
compendium.pageIcons36	old_build36	125115.00
compendium.pageIcons36	new_cached_clone36	503.00
compendium.detailStack	old_messageformat_build	9620.50
compendium.detailStack	new_cached_clone	11.83
compendium.spellPageSort	old_sort_per_page	1211.90
compendium.spellPageSort	new_snapshot_view	2.70
compendium.blockPageSort	old_copy_sort	46255.80
compendium.blockPageSort	new_snapshot_sublist	3.95
compendium.titleCase	old_rebuild	179.17
compendium.titleCase	new_memo_lookup	43.09
stats.pageCheck36	old_full_path_x36	7322.95
stats.pageCheck36	new_section_once_relative_x36	3508.56
stats.countSpells69	old_full_path_rebuild	15649.36
stats.countSpells69	new_relative_read	8.11
stats.countStories274	old_full_path_rebuild	261607.50
stats.countStories274	new_relative_read	8.07
stats.countStories274.r23	old_full_path_rebuild	121734.40
stats.countStories274.r23	mid_relative_nocache	68310.80
stats.countStories274.r23	new_epoch_cache_hit	9.79
stats.rankPredicate	new_epoch_cached	11.15
loreApply.stave20	old_setlore_strings	17929.36
loreApply.stave20	rejected_lore_components	47982.07
loreApply.storyN	old_setlore_strings	15287.60
loreApply.storyN	rejected_lore_components	27035.08
loreConvert.deserializeOnly	per_line	1580.37
loreConvert.deserializeOnly	cached_refs	106.91
storyPdc.serialize5	old_v1_subcontainers	756.12
storyPdc.serialize5	new_v2_twokeys	377.95
storyPdc.deserialize5	old_v1	1761.67
storyPdc.deserialize5	new_v2	1002.49
writePath.storyCommitV2.firstStory	old_v1_encoding	6649.90
writePath.storyCommitV2.firstStory	new_v2_encoding	6588.32
writePath.storyCommitV2.fourthStory	old_v1_encoding	17826.00
writePath.storyCommitV2.fourthStory	new_v2_encoding	17105.14
storyLimit.read	old_json_parse	822.27
storyLimit.read	new_int_read	445.59
storyLimit.makeStoried	old_json_write	1143.54
storyLimit.makeStoried	new_int_write	962.24
stavePdc.deserialize4.r28	old_v1	3512.65
stavePdc.deserialize4.r28	new_v2	1473.89
stavePdc.serialize4	old_v1	1649.92
stavePdc.serialize4	new_v2	587.99
stavePdc.singleSlot	old_v1	1990.64
stavePdc.singleSlot	new_v2	1323.18
chunkPdc.serialize5	old_v1	1656.66
chunkPdc.serialize5	new_v2	483.76
chunkPdc.deserialize5	old_v1	2529.36
chunkPdc.deserialize5	new_v2	914.95
stats.pageCheck36.sets	old_section_relative	2849.50
stats.pageCheck36.sets	new_set_contains	259.00
stats.storyPageCheck36	old_section_relative	2287.10
stats.storyPageCheck36	new_set_contains	105.61
stats.snapshotRebuild	spells_and_stories	180516.00
savePath.periodic	old_unconditional	504920.00
savePath.periodic	new_watermark_skip	2.63
gilderTick.idle	old_two_scans_two_clones	48.30
gilderTick.idle	new_one_scan_cached_center	25.64
particleDisplay.playerLoop20	old_fetch_block_before_gate	592.68
particleDisplay.playerLoop20	new_gate_first	496.62
standTick.resolveItem	old_getByItem_per_tick	1098.00
standTick.resolveItem	new_weakmap_hit	7.77
tickItem.resolve	old_getByItem_per_tick	1101.93
tickItem.resolve	new_shared_resolver_hit	7.88
harvesterTick.blockData	old_double_read	52.78
harvesterTick.blockData	new_single_read	54.42
insertItem.firstElement	old_stream_findFirst	20.17
insertItem.firstElement	new_iterator_next	2.67
spellCast.tagList	old_rebuild_per_use	316.97
spellCast.tagList	new_cached_ref	2.76
spellCast.randomPick	old_stream_skip	270.71
spellCast.randomPick	new_loop_pick	37.06
enumValues.dyePick	old_values_clone_stream	31.87
enumValues.dyePick	new_static_array	4.45
enumValues.faceIter	old_values_clone	2.39
enumValues.faceIter	new_static_array	2.75
pharoConsume.empty	old_stream_tolist	33.37
pharoConsume.empty	new_isempty_gate	2.53
pharoConsume.small3	old_stream_tolist_get	49.81
pharoConsume.small3	new_direct_iter	14.55
headAnim.step	old_branch_getLocation	21.93
headAnim.step	new_step_only	18.55
sphereScan.r5	old_list_contains	184756.00
sphereScan.r5	new_direct_add	4302.80
sphereScan.r8	old_list_contains	3138315.00
sphereScan.r8	new_direct_add	19020.60
sphereCheck.r5	old_sqrt_double	4274.15
sphereCheck.r5	new_int_squared	4393.92
sphereCheck.r8	old_sqrt_double	18417.80
sphereCheck.r8	new_int_squared	18746.20
eventGate.getByItem	old_getbyitem_miss	22.05
eventGate.getByItem	new_material_gate	7.25
eventGate.getByItemRegistered	old_stick_getbyitem	23.11
eventGate.getByItemRegistered	new_stick_gate	8.30
eventGate.getByItemRegistered	old_head_getbyitem	19.99
eventGate.getByItemRegistered	new_head_gate	6.77
eventGate.satchelScan	old_36x_getbyitem	716.00
eventGate.satchelScan	new_36x_material_gate	281.18
entityScan.living	old_predicate_scan	1337.06
entityScan.living	new_bytype_slice	2067.43
entityScan.item	old_predicate_scan	2431.90
entityScan.item	new_bytype_slice	2443.47
entityScan.orb	old_predicate_scan	1897.26
entityScan.orb	new_bytype_slice	1853.23
particleCloud.n5	old_loop_singles	86.05
particleCloud.n5	new_single_batched	11.16
particleCloud.n10	old_loop_singles	172.32
particleCloud.n10	new_single_batched	11.33
pdcKey.prismFlag	old_newkey_per_call	56.15
pdcKey.prismFlag	new_static_ref	3.30
entitySpawn.projectile	old_spawn_then_set	1992.76
entitySpawn.projectile	new_spawn_consumer	1356.05
entitySpawn.displayItem	old_drop_then_set	1665.26
entitySpawn.displayItem	new_drop_consumer	1657.47
fallingBlock.dataCreate	old_per_spawn_create	66.34
fallingBlock.dataCreate	new_cached_ref	3.13
lightAnim	old_getClone_physics	1709.45
lightAnim	new_cached_nophysics	306.10
lightAnim	iso_getBlockData	29.27
lightAnim	iso_set_physics	757.05
lightAnim	iso_set_nophysics	239.27
cropAge	iso_set_physics	829.85
cropAge	iso_set_nophysics	167.91
headAnimFold	sched_dispatchProxy	35.53
headAnimFold	stand_uuidLookup	16.04
headAnimFold	stand_directRef	2.81
headAnimFold	step_body	18.27
