bench	variant	median_ns_op
compendium.themedStack	new_memo_item_clone	79.20
compendium.pageIcons36	old_build36	171835.00
compendium.pageIcons36	new_cached_clone36	778.33
compendium.detailStack	old_messageformat_build	17222.00
compendium.detailStack	new_cached_clone	17.47
compendium.spellPageSort	old_sort_per_page	1494.00
compendium.spellPageSort	new_snapshot_view	3.71
compendium.blockPageSort	old_copy_sort	58510.80
compendium.blockPageSort	new_snapshot_sublist	4.11
compendium.titleCase	old_rebuild	195.49
compendium.titleCase	new_memo_lookup	46.05
stats.pageCheck36	old_full_path_x36	9089.95
stats.pageCheck36	new_section_once_relative_x36	4517.58
stats.countSpells69	old_full_path_rebuild	21188.60
stats.countSpells69	new_relative_read	10.74
stats.countStories274	old_full_path_rebuild	362227.10
stats.countStories274	new_relative_read	15.53
stats.countStories274.r23	old_full_path_rebuild	150199.40
stats.countStories274.r23	mid_relative_nocache	94009.20
stats.countStories274.r23	new_epoch_cache_hit	13.47
stats.rankPredicate	new_epoch_cached	19.82
loreApply.stave20	old_setlore_strings	25351.64
loreApply.stave20	rejected_lore_components	68556.97
loreApply.storyN	old_setlore_strings	21912.40
loreApply.storyN	rejected_lore_components	35798.87
loreConvert.deserializeOnly	per_line	2196.20
loreConvert.deserializeOnly	cached_refs	183.31
storyPdc.serialize5	old_v1_subcontainers	1195.77
storyPdc.serialize5	new_v2_twokeys	614.96
storyPdc.deserialize5	old_v1	2376.50
storyPdc.deserialize5	new_v2	1152.49
writePath.storyCommitV2.firstStory	old_v1_encoding	9727.20
writePath.storyCommitV2.firstStory	new_v2_encoding	10065.04
writePath.storyCommitV2.fourthStory	old_v1_encoding	31725.25
writePath.storyCommitV2.fourthStory	new_v2_encoding	28417.08
storyLimit.read	old_json_parse	1258.16
storyLimit.read	new_int_read	651.15
storyLimit.makeStoried	old_json_write	2254.70
storyLimit.makeStoried	new_int_write	1483.57
