bench	variant	median_ns_op
writePath.statsIncrement	old_double_path_build	482.32
writePath.statsIncrement	new_single_path	369.12
writePath.staveLoreRebuild	old_dynamic_strings	19001.67
writePath.staveLoreRebuild	new_static_fragments	18380.81
storyDisplay.displayName	old_fresh_components	234.05
storyDisplay.displayName	new_cached	4.61
storyDisplay.loreLines	old_fresh_components	236.65
storyDisplay.loreLines	new_cached	4.02
storyDisplay.rebuild4Stories	old_fresh_components	1956.02
storyDisplay.rebuild4Stories	new_cached	133.21
mobGoal.ownerLookup	old_offlineplayer_3step	19.80
mobGoal.ownerLookup	new_getPlayer_single	4.09
mobGoal.typesAlloc	old_enumset_of	8.15
mobGoal.typesAlloc	new_shared_constant	3.79
mobGoal.targetReads	old_triple_read	3.09
mobGoal.targetReads	new_single_cached	4.57
ramGoal.blockScan	old_blockposition_dedup	15391.70
ramGoal.blockScan	new_direct_coords	2483.90
mobGoal.followDistance	old_distance_sqrt	7.15
mobGoal.followDistance	new_distanceSquared	8.03
tunnelBore.blockScan.r3	old_blockposition_dedup	216971.75
tunnelBore.blockScan.r3	new_direct_coords	2536.50
tunnelBore.blockScan.r5	old_blockposition_dedup	3316432.83
tunnelBore.blockScan.r5	new_direct_coords	12094.55
particle.burstAlloc	old_clone_per_particle	188.08
particle.burstAlloc	new_single_scratch	141.60
particle.panelSummon	old_two_clones	31.35
particle.panelSummon	new_single_scratch	37.77
particle.sphere840	old_clone_per_point	16615.00
particle.sphere840	new_single_scratch	13430.00
compendium.themedStack	old_rebuild	23736.02
compendium.themedStack	new_memo_item_clone	73.60
compendium.pageIcons36	old_build36	202065.00
compendium.pageIcons36	new_cached_clone36	862.67
compendium.detailStack	old_messageformat_build	32228.00
compendium.detailStack	new_cached_clone	13.36
compendium.spellPageSort	old_sort_per_page	1313.18
compendium.spellPageSort	new_snapshot_view	3.19
compendium.blockPageSort	old_copy_sort	70417.00
compendium.blockPageSort	new_snapshot_sublist	6.04
compendium.titleCase	old_rebuild	228.02
compendium.titleCase	new_memo_lookup	45.98
stats.pageCheck36	old_full_path_x36	11845.40
stats.pageCheck36	new_section_once_relative_x36	5763.22
stats.countSpells69	old_full_path_rebuild	25082.44
stats.countSpells69	new_relative_read	11234.27
stats.countStories274	old_full_path_rebuild	342625.80
stats.countStories274	new_relative_read	255725.07
