bench	variant	median_ns_op
mobGoal.typesAlloc	new_shared_constant	3.06
mobGoal.targetReads	old_triple_read	3.09
mobGoal.targetReads	new_single_cached	4.20
ramGoal.blockScan	old_blockposition_dedup	13063.90
ramGoal.blockScan	new_direct_coords	1708.48
mobGoal.followDistance	old_distance_sqrt	6.69
mobGoal.followDistance	new_distanceSquared	6.57
tunnelBore.blockScan.r3	old_blockposition_dedup	206249.05
tunnelBore.blockScan.r3	new_direct_coords	2396.23
tunnelBore.blockScan.r5	old_blockposition_dedup	3144746.00
tunnelBore.blockScan.r5	new_direct_coords	9856.23
particle.burstAlloc	old_clone_per_particle	148.83
particle.burstAlloc	new_single_scratch	153.39
particle.panelSummon	old_two_clones	29.98
particle.panelSummon	new_single_scratch	32.57
particle.sphere840	old_clone_per_point	13180.00
particle.sphere840	new_single_scratch	16245.00
compendium.themedStack	old_rebuild	23036.00
compendium.themedStack	new_memo_item_clone	63.40
compendium.pageIcons36	old_build36	176460.00
compendium.pageIcons36	new_cached_clone36	933.67
compendium.detailStack	old_messageformat_build	18100.50
compendium.detailStack	new_cached_clone	14.47
compendium.spellPageSort	old_sort_per_page	1261.70
compendium.spellPageSort	new_snapshot_view	2.88
compendium.blockPageSort	old_copy_sort	56332.00
compendium.blockPageSort	new_snapshot_sublist	5.15
compendium.titleCase	old_rebuild	208.61
compendium.titleCase	new_memo_lookup	44.78
stats.pageCheck36	old_full_path_x36	7882.05
stats.pageCheck36	new_section_once_relative_x36	4218.14
stats.countSpells69	old_full_path_rebuild	18208.70
stats.countSpells69	new_relative_read	9.65
stats.countStories274	old_full_path_rebuild	327327.60
stats.countStories274	new_relative_read	8.23
stats.countStories274.r23	old_full_path_rebuild	148543.00
stats.countStories274.r23	mid_relative_nocache	90255.90
stats.countStories274.r23	new_epoch_cache_hit	11.14
stats.rankPredicate	new_epoch_cached	13.00
loreApply.stave20	old_setlore_strings	26741.78
loreApply.stave20	rejected_lore_components	59866.16
loreApply.storyN	old_setlore_strings	19513.16
loreApply.storyN	rejected_lore_components	33374.36
loreConvert.deserializeOnly	per_line	1929.88
loreConvert.deserializeOnly	cached_refs	136.03
storyPdc.serialize5	old_v1_subcontainers	1058.45
storyPdc.serialize5	new_v2_twokeys	563.51
storyPdc.deserialize5	old_v1	2237.44
storyPdc.deserialize5	new_v2	1373.91
writePath.storyCommitV2.firstStory	old_v1_encoding	8286.05
writePath.storyCommitV2.firstStory	new_v2_encoding	9719.58
writePath.storyCommitV2.fourthStory	old_v1_encoding	26406.35
writePath.storyCommitV2.fourthStory	new_v2_encoding	22297.94
storyLimit.read	old_json_parse	1072.65
storyLimit.read	new_int_read	651.86
storyLimit.makeStoried	old_json_write	1855.04
storyLimit.makeStoried	new_int_write	1322.36
stavePdc.deserialize4.r28	old_v1	4394.97
stavePdc.deserialize4.r28	new_v2	1906.99
stavePdc.serialize4	old_v1	2302.56
stavePdc.serialize4	new_v2	883.16
stavePdc.singleSlot	old_v1	2557.45
stavePdc.singleSlot	new_v2	1759.49
chunkPdc.serialize5	old_v1	2362.50
chunkPdc.serialize5	new_v2	705.06
chunkPdc.deserialize5	old_v1	3101.82
chunkPdc.deserialize5	new_v2	1138.55
stats.pageCheck36.sets	old_section_relative	3343.70
stats.pageCheck36.sets	new_set_contains	334.13
stats.storyPageCheck36	old_section_relative	3423.60
stats.storyPageCheck36	new_set_contains	186.17
stats.snapshotRebuild	spells_and_stories	260850.00
savePath.periodic	old_unconditional	652100.00
savePath.periodic	new_watermark_skip	4.20
gilderTick.idle	old_two_scans_two_clones	52.92
gilderTick.idle	new_one_scan_cached_center	42.73
particleDisplay.playerLoop20	old_fetch_block_before_gate	777.67
particleDisplay.playerLoop20	new_gate_first	553.02
standTick.resolveItem	old_getByItem_per_tick	1668.73
standTick.resolveItem	new_weakmap_hit	11.99
tickItem.resolve	old_getByItem_per_tick	1717.71
tickItem.resolve	new_shared_resolver_hit	7.47
harvesterTick.blockData	old_double_read	58.29
harvesterTick.blockData	new_single_read	59.85
