bench	variant	median_ns_op
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.54
writePath.storyCommit	old_chain_8clones	30525.00
writePath.storyCommit	new_single_roundtrip	21850.00
writePath.storyCommitUnique	old_chain_10clones	48525.00
writePath.storyCommitUnique	new_single_roundtrip	36225.00
writePath.storyExtract	old_chain_7clones	19100.00
writePath.storyExtract	new_single_roundtrip	14125.00
writePath.statsIncrement	old_double_path_build	340.83
writePath.statsIncrement	new_single_path	296.28
writePath.staveLoreRebuild	old_dynamic_strings	14509.92
writePath.staveLoreRebuild	new_static_fragments	14252.13
storyDisplay.displayName	old_fresh_components	150.03
storyDisplay.displayName	new_cached	2.94
storyDisplay.loreLines	old_fresh_components	125.82
storyDisplay.loreLines	new_cached	3.03
storyDisplay.rebuild4Stories	old_fresh_components	1263.26
storyDisplay.rebuild4Stories	new_cached	124.34
mobGoal.ownerLookup	old_offlineplayer_3step	13.66
mobGoal.ownerLookup	new_getPlayer_single	2.99
mobGoal.typesAlloc	old_enumset_of	6.55
mobGoal.typesAlloc	new_shared_constant	2.74
mobGoal.targetReads	old_triple_read	2.68
mobGoal.targetReads	new_single_cached	2.69
ramGoal.blockScan	old_blockposition_dedup	11717.10
ramGoal.blockScan	new_direct_coords	1526.90
mobGoal.followDistance	old_distance_sqrt	5.84
mobGoal.followDistance	new_distanceSquared	5.99
tunnelBore.blockScan.r3	old_blockposition_dedup	184759.25
tunnelBore.blockScan.r3	new_direct_coords	2484.55
tunnelBore.blockScan.r5	old_blockposition_dedup	2686987.67
tunnelBore.blockScan.r5	new_direct_coords	9241.10
particle.burstAlloc	old_clone_per_particle	122.89
particle.burstAlloc	new_single_scratch	131.82
particle.panelSummon	old_two_clones	24.19
particle.panelSummon	new_single_scratch	25.33
particle.sphere840	old_clone_per_point	20160.00
particle.sphere840	new_single_scratch	12945.00
compendium.themedStack	old_rebuild	13104.00
compendium.themedStack	new_memo_item_clone	61.30
compendium.pageIcons36	old_build36	123790.00
compendium.pageIcons36	new_cached_clone36	1015.00
compendium.detailStack	old_messageformat_build	10053.50
compendium.detailStack	new_cached_clone	11.66
compendium.spellPageSort	old_sort_per_page	1314.74
compendium.spellPageSort	new_snapshot_view	2.65
compendium.blockPageSort	old_copy_sort	45940.20
compendium.blockPageSort	new_snapshot_sublist	3.90
compendium.titleCase	old_rebuild	158.67
compendium.titleCase	new_memo_lookup	43.24
stats.pageCheck36	old_full_path_x36	7066.00
stats.pageCheck36	new_section_once_relative_x36	3510.88
stats.countSpells69	old_full_path_rebuild	15611.98
stats.countSpells69	new_relative_read	8.11
stats.countStories274	old_full_path_rebuild	269626.70
stats.countStories274	new_relative_read	8.43
stats.countStories274.r23	old_full_path_rebuild	125687.60
stats.countStories274.r23	mid_relative_nocache	68659.80
stats.countStories274.r23	new_epoch_cache_hit	9.95
stats.rankPredicate	new_epoch_cached	11.19
loreApply.stave20	old_setlore_strings	18725.92
loreApply.stave20	rejected_lore_components	47671.67
loreApply.storyN	old_setlore_strings	15601.40
loreApply.storyN	rejected_lore_components	26618.40
loreConvert.deserializeOnly	per_line	1684.61
loreConvert.deserializeOnly	cached_refs	106.58
storyPdc.serialize5	old_v1_subcontainers	794.25
storyPdc.serialize5	new_v2_twokeys	369.11
storyPdc.deserialize5	old_v1	1754.21
storyPdc.deserialize5	new_v2	985.79
writePath.storyCommitV2.firstStory	old_v1_encoding	6883.35
writePath.storyCommitV2.firstStory	new_v2_encoding	6923.74
writePath.storyCommitV2.fourthStory	old_v1_encoding	18519.50
writePath.storyCommitV2.fourthStory	new_v2_encoding	17543.32
storyLimit.read	old_json_parse	813.95
storyLimit.read	new_int_read	448.48
storyLimit.makeStoried	old_json_write	1175.22
storyLimit.makeStoried	new_int_write	951.81
stavePdc.deserialize4.r28	old_v1	3526.25
stavePdc.deserialize4.r28	new_v2	1476.54
stavePdc.serialize4	old_v1	1644.06
stavePdc.serialize4	new_v2	598.18
stavePdc.singleSlot	old_v1	1989.10
stavePdc.singleSlot	new_v2	1296.48
chunkPdc.serialize5	old_v1	1624.94
chunkPdc.serialize5	new_v2	489.38
chunkPdc.deserialize5	old_v1	2605.04
chunkPdc.deserialize5	new_v2	897.92
stats.pageCheck36.sets	old_section_relative	2837.45
stats.pageCheck36.sets	new_set_contains	290.88
stats.storyPageCheck36	old_section_relative	2297.65
stats.storyPageCheck36	new_set_contains	106.12
stats.snapshotRebuild	spells_and_stories	166615.00
savePath.periodic	old_unconditional	476840.00
savePath.periodic	new_watermark_skip	2.41
gilderTick.idle	old_two_scans_two_clones	49.41
gilderTick.idle	new_one_scan_cached_center	28.43
particleDisplay.playerLoop20	old_fetch_block_before_gate	571.63
particleDisplay.playerLoop20	new_gate_first	481.13
standTick.resolveItem	old_getByItem_per_tick	1191.48
standTick.resolveItem	new_weakmap_hit	7.73
tickItem.resolve	old_getByItem_per_tick	1192.56
tickItem.resolve	new_shared_resolver_hit	7.87
harvesterTick.blockData	old_double_read	53.26
harvesterTick.blockData	new_single_read	54.15
insertItem.firstElement	old_stream_findFirst	19.97
insertItem.firstElement	new_iterator_next	2.66
spellCast.tagList	old_rebuild_per_use	308.53
spellCast.tagList	new_cached_ref	2.72
spellCast.randomPick	old_stream_skip	262.28
spellCast.randomPick	new_loop_pick	34.73
enumValues.dyePick	old_values_clone_stream	32.59
enumValues.dyePick	new_static_array	4.24
enumValues.faceIter	old_values_clone	2.23
enumValues.faceIter	new_static_array	2.68
pharoConsume.empty	old_stream_tolist	33.15
pharoConsume.empty	new_isempty_gate	2.48
pharoConsume.small3	old_stream_tolist_get	50.33
pharoConsume.small3	new_direct_iter	14.40
headAnim.step	old_branch_getLocation	21.20
headAnim.step	new_step_only	18.90
sphereScan.r5	old_list_contains	169715.00
sphereScan.r5	new_direct_add	4208.70
sphereScan.r8	old_list_contains	2873665.00
sphereScan.r8	new_direct_add	18689.90
sphereCheck.r5	old_sqrt_double	4237.05
sphereCheck.r5	new_int_squared	4366.04
sphereCheck.r8	old_sqrt_double	18112.90
sphereCheck.r8	new_int_squared	18752.90
eventGate.getByItem	old_getbyitem_miss	19.94
eventGate.getByItem	new_material_gate	6.81
eventGate.getByItemRegistered	old_stick_getbyitem	20.03
eventGate.getByItemRegistered	new_stick_gate	6.81
eventGate.getByItemRegistered	old_head_getbyitem	20.85
eventGate.getByItemRegistered	new_head_gate	6.78
eventGate.satchelScan	old_36x_getbyitem	626.00
eventGate.satchelScan	new_36x_material_gate	241.31
entityScan.living	old_predicate_scan	1393.22
entityScan.living	new_bytype_slice	2123.50
entityScan.item	old_predicate_scan	2500.45
entityScan.item	new_bytype_slice	2524.41
entityScan.orb	old_predicate_scan	1959.51
entityScan.orb	new_bytype_slice	1917.82
particleCloud.n5	old_loop_singles	80.94
particleCloud.n5	new_single_batched	11.44
particleCloud.n10	old_loop_singles	163.07
particleCloud.n10	new_single_batched	11.22
pdcKey.prismFlag	old_newkey_per_call	41.71
pdcKey.prismFlag	new_static_ref	3.26
entitySpawn.projectile	old_spawn_then_set	2448.23
entitySpawn.projectile	new_spawn_consumer	1363.60
entitySpawn.displayItem	old_drop_then_set	1645.64
entitySpawn.displayItem	new_drop_consumer	1684.53
fallingBlock.dataCreate	old_per_spawn_create	65.65
fallingBlock.dataCreate	new_cached_ref	3.14
lightAnim	old_getClone_physics	1954.43
lightAnim	new_cached_nophysics	256.70
lightAnim	iso_getBlockData	28.42
lightAnim	iso_set_physics	755.08
lightAnim	iso_set_nophysics	244.10
cropAge	iso_set_physics	675.78
cropAge	iso_set_nophysics	163.17
