bench	variant	median_ns_op
compendium.themedStack	old_rebuild	12470.00
compendium.themedStack	new_memo_item_clone	80.60
compendium.pageIcons36	old_build36	138025.00
compendium.pageIcons36	new_cached_clone36	1036.67
compendium.detailStack	old_messageformat_build	15632.50
compendium.detailStack	new_cached_clone	13.98
compendium.spellPageSort	old_sort_per_page	1117.96
compendium.spellPageSort	new_snapshot_view	2.72
compendium.blockPageSort	old_copy_sort	53803.60
compendium.blockPageSort	new_snapshot_sublist	3.87
compendium.titleCase	old_rebuild	174.14
compendium.titleCase	new_memo_lookup	43.49
stats.pageCheck36	old_full_path_x36	7978.80
stats.pageCheck36	new_section_once_relative_x36	3757.86
stats.countSpells69	old_full_path_rebuild	17754.12
stats.countSpells69	new_relative_read	15.43
stats.countStories274	old_full_path_rebuild	291256.90
stats.countStories274	new_relative_read	15.07
stats.countStories274.r23	old_full_path_rebuild	132022.40
stats.countStories274.r23	mid_relative_nocache	79409.70
stats.countStories274.r23	new_epoch_cache_hit	9.89
stats.rankPredicate	new_epoch_cached	11.69
loreApply.stave20	old_setlore_strings	19155.78
loreApply.stave20	rejected_lore_components	51930.91
loreApply.storyN	old_setlore_strings	17104.68
loreApply.storyN	rejected_lore_components	27892.05
loreConvert.deserializeOnly	per_line	1757.05
loreConvert.deserializeOnly	cached_refs	115.79
storyPdc.serialize5	old_v1_subcontainers	874.56
storyPdc.serialize5	new_v2_twokeys	440.95
storyPdc.deserialize5	old_v1	1838.25
storyPdc.deserialize5	new_v2	1053.86
writePath.storyCommitV2.firstStory	old_v1_encoding	6974.15
writePath.storyCommitV2.firstStory	new_v2_encoding	7124.92
writePath.storyCommitV2.fourthStory	old_v1_encoding	18872.55
writePath.storyCommitV2.fourthStory	new_v2_encoding	18183.52
storyLimit.read	old_json_parse	961.42
storyLimit.read	new_int_read	499.87
storyLimit.makeStoried	old_json_write	1727.56
storyLimit.makeStoried	new_int_write	1015.87
stavePdc.deserialize4.r28	old_v1	3824.91
stavePdc.deserialize4.r28	new_v2	1585.68
stavePdc.serialize4	old_v1	1940.96
stavePdc.serialize4	new_v2	684.36
stavePdc.singleSlot	old_v1	2102.53
stavePdc.singleSlot	new_v2	1425.32
chunkPdc.serialize5	old_v1	1846.66
chunkPdc.serialize5	new_v2	531.72
chunkPdc.deserialize5	old_v1	3007.58
chunkPdc.deserialize5	new_v2	979.85
stats.pageCheck36.sets	old_section_relative	3047.90
stats.pageCheck36.sets	new_set_contains	265.91
stats.storyPageCheck36	old_section_relative	2385.80
stats.storyPageCheck36	new_set_contains	117.81
stats.snapshotRebuild	spells_and_stories	185638.00
savePath.periodic	old_unconditional	549800.00
savePath.periodic	new_watermark_skip	2.40
gilderTick.idle	old_two_scans_two_clones	71.51
gilderTick.idle	new_one_scan_cached_center	22.92
particleDisplay.playerLoop20	old_fetch_block_before_gate	682.20
particleDisplay.playerLoop20	new_gate_first	629.48
standTick.resolveItem	old_getByItem_per_tick	1358.28
standTick.resolveItem	new_weakmap_hit	7.07
tickItem.resolve	old_getByItem_per_tick	1360.34
tickItem.resolve	new_shared_resolver_hit	6.92
harvesterTick.blockData	old_double_read	52.90
harvesterTick.blockData	new_single_read	52.24
insertItem.firstElement	old_stream_findFirst	20.56
insertItem.firstElement	new_iterator_next	2.70
spellCast.tagList	old_rebuild_per_use	326.34
spellCast.tagList	new_cached_ref	2.86
spellCast.randomPick	old_stream_skip	267.33
spellCast.randomPick	new_loop_pick	41.83
enumValues.dyePick	old_values_clone_stream	44.67
enumValues.dyePick	new_static_array	4.41
enumValues.faceIter	old_values_clone	2.32
enumValues.faceIter	new_static_array	2.86
pharoConsume.empty	old_stream_tolist	34.80
pharoConsume.empty	new_isempty_gate	2.66
pharoConsume.small3	old_stream_tolist_get	62.33
pharoConsume.small3	new_direct_iter	14.98
headAnim.step	old_branch_getLocation	21.89
headAnim.step	new_step_only	18.17
sphereScan.r5	old_list_contains	181798.00
sphereScan.r5	new_direct_add	4398.25
sphereScan.r8	old_list_contains	2979175.05
sphereScan.r8	new_direct_add	18819.90
sphereCheck.r5	old_sqrt_double	4516.90
sphereCheck.r5	new_int_squared	4509.56
sphereCheck.r8	old_sqrt_double	18989.60
sphereCheck.r8	new_int_squared	19267.15
eventGate.getByItem	old_getbyitem_miss	18.89
eventGate.getByItem	new_material_gate	6.04
eventGate.getByItemRegistered	old_stick_getbyitem	18.40
eventGate.getByItemRegistered	new_stick_gate	6.02
eventGate.getByItemRegistered	old_head_getbyitem	23.56
eventGate.getByItemRegistered	new_head_gate	7.55
eventGate.satchelScan	old_36x_getbyitem	560.00
eventGate.satchelScan	new_36x_material_gate	197.66
entityScan.living	old_predicate_scan	1421.42
entityScan.living	new_bytype_slice	2437.83
entityScan.item	old_predicate_scan	2562.83
entityScan.item	new_bytype_slice	2657.45
entityScan.orb	old_predicate_scan	2008.29
entityScan.orb	new_bytype_slice	2019.77
particleCloud.n5	old_loop_singles	93.58
particleCloud.n5	new_single_batched	11.76
particleCloud.n10	old_loop_singles	170.25
particleCloud.n10	new_single_batched	18.56
pdcKey.prismFlag	old_newkey_per_call	42.67
pdcKey.prismFlag	new_static_ref	3.34
entitySpawn.projectile	old_spawn_then_set	2962.29
entitySpawn.projectile	new_spawn_consumer	1413.49
entitySpawn.displayItem	old_drop_then_set	1703.37
entitySpawn.displayItem	new_drop_consumer	1667.73
fallingBlock.dataCreate	old_per_spawn_create	62.71
fallingBlock.dataCreate	new_cached_ref	3.55
