bench	variant	median_ns_op
eventPath.summonGate	old_pdc_read	19.34
eventPath.summonGate	new_typegate_skeleton	3.00
eventPath.summonGate	new_typegate_zombie_plus_pdc	13.86
basinTick.syncBlockWrite	old_unconditional_9keys	1088.04
basinTick.syncBlockWrite	new_dirty_flag_skip	2.61
basinCatalyst.top3Pick	old_double_stream_sort	643.84
basinCatalyst.top3Pick	new_single_pass	81.85
basinCatalyst.recipeMatch	old_linear_miss	1092.27
basinCatalyst.recipeMatch	new_index_miss	7.75
basinCatalyst.recipeMatch	old_linear_hit_heal	515.76
basinCatalyst.recipeMatch	new_index_hit_heal	15.94
basinTick.particleSetup	old_alloc_per_tick	5.73
basinTick.particleSetup	new_cached_fields	3.56
startup.configSave	old_unconditional_save	29397590.00
startup.configSave	new_presence_check_skip	1933478.50
startup.spellsFirstBoot	old_save_per_key	44593100.00
startup.spellsFirstBoot	new_single_save	676342.00
startup.storyShardsRead	old_double_read	99.55
startup.storyShardsRead	new_single_read	42.20
eventPath.storiedPlaceCheck	old_meta_clone_pdc	61.27
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.24
eventPath.placeCoverCheck	old_getByItem	11.72
eventPath.placeCoverCheck	new_material_gate	6.00
eventPath.mobCandleSpawnScan	old_iterator_alloc	5.60
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.56
writePath.storyCommit	old_chain_8clones	59225.00
writePath.storyCommit	new_single_roundtrip	21625.00
writePath.storyCommitUnique	old_chain_10clones	49375.00
writePath.storyCommitUnique	new_single_roundtrip	36350.00
writePath.storyExtract	old_chain_7clones	18875.00
writePath.storyExtract	new_single_roundtrip	14200.00
writePath.statsIncrement	old_double_path_build	349.12
writePath.statsIncrement	new_single_path	300.66
writePath.staveLoreRebuild	old_dynamic_strings	15524.39
writePath.staveLoreRebuild	new_static_fragments	15726.18
storyDisplay.displayName	old_fresh_components	151.05
storyDisplay.displayName	new_cached	2.98
storyDisplay.loreLines	old_fresh_components	120.45
storyDisplay.loreLines	new_cached	3.00
storyDisplay.rebuild4Stories	old_fresh_components	1244.32
storyDisplay.rebuild4Stories	new_cached	124.61
mobGoal.ownerLookup	old_offlineplayer_3step	14.98
mobGoal.ownerLookup	new_getPlayer_single	3.10
mobGoal.typesAlloc	old_enumset_of	4.66
mobGoal.typesAlloc	new_shared_constant	2.63
mobGoal.targetReads	old_triple_read	2.70
mobGoal.targetReads	new_single_cached	4.00
ramGoal.blockScan	old_blockposition_dedup	11811.90
ramGoal.blockScan	new_direct_coords	1581.78
mobGoal.followDistance	old_distance_sqrt	6.01
mobGoal.followDistance	new_distanceSquared	7.29
tunnelBore.blockScan.r3	old_blockposition_dedup	190748.50
tunnelBore.blockScan.r3	new_direct_coords	2228.28
tunnelBore.blockScan.r5	old_blockposition_dedup	2815415.17
tunnelBore.blockScan.r5	new_direct_coords	8748.70
particle.burstAlloc	old_clone_per_particle	188.45
particle.burstAlloc	new_single_scratch	214.55
particle.panelSummon	old_two_clones	25.06
particle.panelSummon	new_single_scratch	39.89
particle.sphere840	old_clone_per_point	13130.00
particle.sphere840	new_single_scratch	13125.00
compendium.themedStack	old_rebuild	12406.00
compendium.themedStack	new_memo_item_clone	61.20
compendium.pageIcons36	old_build36	131250.00
compendium.pageIcons36	new_cached_clone36	513.00
compendium.detailStack	old_messageformat_build	10531.50
compendium.detailStack	new_cached_clone	11.91
compendium.spellPageSort	old_sort_per_page	940.96
compendium.spellPageSort	new_snapshot_view	2.77
compendium.blockPageSort	old_copy_sort	44995.20
compendium.blockPageSort	new_snapshot_sublist	3.95
compendium.titleCase	old_rebuild	190.68
compendium.titleCase	new_memo_lookup	43.91
stats.pageCheck36	old_full_path_x36	8551.05
stats.pageCheck36	new_section_once_relative_x36	3895.14
stats.countSpells69	old_full_path_rebuild	16321.50
stats.countSpells69	new_relative_read	8.28
stats.countStories274	old_full_path_rebuild	284766.70
stats.countStories274	new_relative_read	8.33
stats.countStories274.r23	old_full_path_rebuild	129786.00
stats.countStories274.r23	mid_relative_nocache	72428.90
stats.countStories274.r23	new_epoch_cache_hit	9.46
stats.rankPredicate	new_epoch_cached	11.39
loreApply.stave20	old_setlore_strings	20586.18
loreApply.stave20	rejected_lore_components	51057.11
loreApply.storyN	old_setlore_strings	17211.12
loreApply.storyN	rejected_lore_components	28262.37
loreConvert.deserializeOnly	per_line	1746.76
loreConvert.deserializeOnly	cached_refs	102.52
storyPdc.serialize5	old_v1_subcontainers	781.36
storyPdc.serialize5	new_v2_twokeys	412.07
storyPdc.deserialize5	old_v1	2086.38
storyPdc.deserialize5	new_v2	1105.87
writePath.storyCommitV2.firstStory	old_v1_encoding	7254.05
writePath.storyCommitV2.firstStory	new_v2_encoding	7254.54
writePath.storyCommitV2.fourthStory	old_v1_encoding	19530.80
writePath.storyCommitV2.fourthStory	new_v2_encoding	21469.16
storyLimit.read	old_json_parse	837.55
storyLimit.read	new_int_read	448.37
storyLimit.makeStoried	old_json_write	1152.14
storyLimit.makeStoried	new_int_write	1014.72
stavePdc.deserialize4.r28	old_v1	3943.23
stavePdc.deserialize4.r28	new_v2	1588.50
stavePdc.serialize4	old_v1	1822.44
stavePdc.serialize4	new_v2	608.51
stavePdc.singleSlot	old_v1	2604.44
stavePdc.singleSlot	new_v2	1436.55
chunkPdc.serialize5	old_v1	1718.40
chunkPdc.serialize5	new_v2	498.71
chunkPdc.deserialize5	old_v1	2562.50
chunkPdc.deserialize5	new_v2	974.73
stats.pageCheck36.sets	old_section_relative	2941.00
stats.pageCheck36.sets	new_set_contains	300.79
stats.storyPageCheck36	old_section_relative	2649.90
stats.storyPageCheck36	new_set_contains	126.91
stats.snapshotRebuild	spells_and_stories	187452.00
savePath.periodic	old_unconditional	600940.00
savePath.periodic	new_watermark_skip	2.47
gilderTick.idle	old_two_scans_two_clones	44.33
gilderTick.idle	new_one_scan_cached_center	43.06
particleDisplay.playerLoop20	old_fetch_block_before_gate	610.42
particleDisplay.playerLoop20	new_gate_first	524.32
standTick.resolveItem	old_getByItem_per_tick	1192.80
standTick.resolveItem	new_weakmap_hit	7.13
tickItem.resolve	old_getByItem_per_tick	1197.56
tickItem.resolve	new_shared_resolver_hit	6.87
harvesterTick.blockData	old_double_read	53.53
harvesterTick.blockData	new_single_read	52.70
insertItem.firstElement	old_stream_findFirst	27.96
insertItem.firstElement	new_iterator_next	2.51
spellCast.tagList	old_rebuild_per_use	338.22
spellCast.tagList	new_cached_ref	2.98
spellCast.randomPick	old_stream_skip	260.76
spellCast.randomPick	new_loop_pick	42.20
enumValues.dyePick	old_values_clone_stream	35.27
enumValues.dyePick	new_static_array	4.39
enumValues.faceIter	old_values_clone	3.62
enumValues.faceIter	new_static_array	2.82
pharoConsume.empty	old_stream_tolist	50.82
pharoConsume.empty	new_isempty_gate	2.55
pharoConsume.small3	old_stream_tolist_get	67.22
pharoConsume.small3	new_direct_iter	14.93
headAnim.step	old_branch_getLocation	22.03
headAnim.step	new_step_only	19.45
sphereScan.r5	old_list_contains	179849.00
sphereScan.r5	new_direct_add	4983.10
sphereScan.r8	old_list_contains	3048400.00
sphereScan.r8	new_direct_add	18747.10
sphereCheck.r5	old_sqrt_double	4367.75
sphereCheck.r5	new_int_squared	4450.54
sphereCheck.r8	old_sqrt_double	18936.10
sphereCheck.r8	new_int_squared	19618.75
eventGate.getByItem	old_getbyitem_miss	18.30
eventGate.getByItem	new_material_gate	6.27
eventGate.getByItemRegistered	old_stick_getbyitem	18.10
eventGate.getByItemRegistered	new_stick_gate	6.18
eventGate.getByItemRegistered	old_head_getbyitem	18.04
eventGate.getByItemRegistered	new_head_gate	6.86
eventGate.satchelScan	old_36x_getbyitem	550.00
eventGate.satchelScan	new_36x_material_gate	236.14
entityScan.living	old_predicate_scan	2110.46
entityScan.living	new_bytype_slice	2183.62
entityScan.item	old_predicate_scan	2494.80
entityScan.item	new_bytype_slice	2624.36
entityScan.orb	old_predicate_scan	2027.92
entityScan.orb	new_bytype_slice	2017.11
