bench	variant	median_ns_op
savePath.periodic	old_unconditional	611060.00
savePath.periodic	new_watermark_skip	2.43
gilderTick.idle	old_two_scans_two_clones	46.38
gilderTick.idle	new_one_scan_cached_center	44.00
particleDisplay.playerLoop20	old_fetch_block_before_gate	623.98
particleDisplay.playerLoop20	new_gate_first	566.84
standTick.resolveItem	old_getByItem_per_tick	1547.03
standTick.resolveItem	new_weakmap_hit	7.11
tickItem.resolve	old_getByItem_per_tick	1401.80
tickItem.resolve	new_shared_resolver_hit	7.44
harvesterTick.blockData	old_double_read	53.23
harvesterTick.blockData	new_single_read	55.07
insertItem.firstElement	old_stream_findFirst	20.48
insertItem.firstElement	new_iterator_next	2.54
spellCast.tagList	old_rebuild_per_use	357.43
spellCast.tagList	new_cached_ref	2.77
spellCast.randomPick	old_stream_skip	293.46
spellCast.randomPick	new_loop_pick	38.93
enumValues.dyePick	old_values_clone_stream	34.56
enumValues.dyePick	new_static_array	5.75
enumValues.faceIter	old_values_clone	4.26
enumValues.faceIter	new_static_array	2.87
pharoConsume.empty	old_stream_tolist	41.39
pharoConsume.empty	new_isempty_gate	2.66
pharoConsume.small3	old_stream_tolist_get	54.88
pharoConsume.small3	new_direct_iter	14.50
headAnim.step	old_branch_getLocation	21.92
headAnim.step	new_step_only	19.97
sphereScan.r5	old_list_contains	185269.00
sphereScan.r5	new_direct_add	4309.35
sphereScan.r8	old_list_contains	3223220.00
sphereScan.r8	new_direct_add	22504.70
sphereCheck.r5	old_sqrt_double	5485.30
sphereCheck.r5	new_int_squared	5193.22
sphereCheck.r8	old_sqrt_double	21124.80
sphereCheck.r8	new_int_squared	18760.55
eventGate.getByItem	old_getbyitem_miss	17.72
eventGate.getByItem	new_material_gate	6.49
eventGate.getByItemRegistered	old_stick_getbyitem	29.77
eventGate.getByItemRegistered	new_stick_gate	10.05
eventGate.getByItemRegistered	old_head_getbyitem	22.58
eventGate.getByItemRegistered	new_head_gate	6.94
eventGate.satchelScan	old_36x_getbyitem	912.50
eventGate.satchelScan	new_36x_material_gate	223.28
entityScan.living	old_predicate_scan	1409.87
entityScan.living	new_bytype_slice	2538.33
entityScan.item	old_predicate_scan	2494.40
entityScan.item	new_bytype_slice	2625.57
entityScan.orb	old_predicate_scan	2028.58
entityScan.orb	new_bytype_slice	1976.17
particleCloud.n5	old_loop_singles	80.56
particleCloud.n5	new_single_batched	11.13
particleCloud.n10	old_loop_singles	163.89
particleCloud.n10	new_single_batched	13.44
pdcKey.prismFlag	old_newkey_per_call	43.27
pdcKey.prismFlag	new_static_ref	3.28
