bench	variant	median_ns_op
basinTick.syncBlockWrite	new_dirty_flag_skip	2.70
basinCatalyst.top3Pick	old_double_stream_sort	595.42
basinCatalyst.top3Pick	new_single_pass	97.32
basinCatalyst.recipeMatch	old_linear_miss	1080.22
basinCatalyst.recipeMatch	new_index_miss	8.39
basinCatalyst.recipeMatch	old_linear_hit_heal	496.03
basinCatalyst.recipeMatch	new_index_hit_heal	16.30
basinTick.particleSetup	old_alloc_per_tick	5.56
basinTick.particleSetup	new_cached_fields	3.58
startup.configSave	old_unconditional_save	28954830.00
startup.configSave	new_presence_check_skip	1871827.00
startup.spellsFirstBoot	old_save_per_key	46048066.67
startup.spellsFirstBoot	new_single_save	741422.00
startup.storyShardsRead	old_double_read	100.49
startup.storyShardsRead	new_single_read	40.90
eventPath.storiedPlaceCheck	old_meta_clone_pdc	43.73
eventPath.storiedPlaceCheck	new_hasItemMeta_gate	7.14
eventPath.placeCoverCheck	old_getByItem	11.43
eventPath.placeCoverCheck	new_material_gate	6.42
eventPath.mobCandleSpawnScan	old_iterator_alloc	3.38
eventPath.mobCandleSpawnScan	new_isEmpty_guard	2.66
writePath.storyCommit	old_chain_8clones	70700.00
writePath.storyCommit	new_single_roundtrip	40350.00
writePath.storyCommitUnique	old_chain_10clones	85775.00
writePath.storyCommitUnique	new_single_roundtrip	57300.00
writePath.storyExtract	old_chain_7clones	19475.00
writePath.storyExtract	new_single_roundtrip	14325.00
writePath.statsIncrement	old_double_path_build	346.84
writePath.statsIncrement	new_single_path	316.43
writePath.staveLoreRebuild	old_dynamic_strings	16033.17
writePath.staveLoreRebuild	new_static_fragments	16801.23
storyDisplay.displayName	old_fresh_components	150.74
storyDisplay.displayName	new_cached	2.98
storyDisplay.loreLines	old_fresh_components	121.79
storyDisplay.loreLines	new_cached	3.35
storyDisplay.rebuild4Stories	old_fresh_components	1274.02
storyDisplay.rebuild4Stories	new_cached	135.28
mobGoal.ownerLookup	old_offlineplayer_3step	13.18
mobGoal.ownerLookup	new_getPlayer_single	5.56
mobGoal.typesAlloc	old_enumset_of	4.65
mobGoal.typesAlloc	new_shared_constant	2.59
mobGoal.targetReads	old_triple_read	2.87
mobGoal.targetReads	new_single_cached	2.74
ramGoal.blockScan	old_blockposition_dedup	11766.95
ramGoal.blockScan	new_direct_coords	1577.72
mobGoal.followDistance	old_distance_sqrt	6.12
mobGoal.followDistance	new_distanceSquared	6.12
tunnelBore.blockScan.r3	old_blockposition_dedup	193323.43
tunnelBore.blockScan.r3	new_direct_coords	2661.05
tunnelBore.blockScan.r5	old_blockposition_dedup	2838087.50
tunnelBore.blockScan.r5	new_direct_coords	9691.98
particle.burstAlloc	old_clone_per_particle	133.61
particle.burstAlloc	new_single_scratch	141.34
particle.panelSummon	old_two_clones	26.96
particle.panelSummon	new_single_scratch	28.08
particle.sphere840	old_clone_per_point	13220.00
particle.sphere840	new_single_scratch	13160.00
compendium.themedStack	old_rebuild	21422.00
compendium.themedStack	new_memo_item_clone	62.00
compendium.pageIcons36	old_build36	168530.00
compendium.pageIcons36	new_cached_clone36	515.00
compendium.detailStack	old_messageformat_build	11235.50
compendium.detailStack	new_cached_clone	12.47
compendium.spellPageSort	old_sort_per_page	959.08
compendium.spellPageSort	new_snapshot_view	2.96
compendium.blockPageSort	old_copy_sort	50992.60
compendium.blockPageSort	new_snapshot_sublist	3.94
compendium.titleCase	old_rebuild	168.35
compendium.titleCase	new_memo_lookup	43.26
stats.pageCheck36	old_full_path_x36	7324.10
stats.pageCheck36	new_section_once_relative_x36	3717.92
stats.countSpells69	old_full_path_rebuild	15657.36
stats.countSpells69	new_relative_read	16.05
stats.countStories274	old_full_path_rebuild	273479.70
stats.countStories274	new_relative_read	15.50
stats.countStories274.r23	old_full_path_rebuild	126818.60
stats.countStories274.r23	mid_relative_nocache	73658.50
stats.countStories274.r23	new_epoch_cache_hit	10.29
stats.rankPredicate	new_epoch_cached	11.22
loreApply.stave20	old_setlore_strings	20655.52
loreApply.stave20	rejected_lore_components	52679.24
loreApply.storyN	old_setlore_strings	16927.72
loreApply.storyN	rejected_lore_components	28424.58
loreConvert.deserializeOnly	per_line	1654.19
loreConvert.deserializeOnly	cached_refs	109.89
storyPdc.serialize5	old_v1_subcontainers	809.68
storyPdc.serialize5	new_v2_twokeys	415.93
storyPdc.deserialize5	old_v1	1818.44
storyPdc.deserialize5	new_v2	1079.60
writePath.storyCommitV2.firstStory	old_v1_encoding	9844.70
writePath.storyCommitV2.firstStory	new_v2_encoding	7464.00
writePath.storyCommitV2.fourthStory	old_v1_encoding	22127.35
writePath.storyCommitV2.fourthStory	new_v2_encoding	19009.24
storyLimit.read	old_json_parse	900.32
storyLimit.read	new_int_read	531.18
storyLimit.makeStoried	old_json_write	1448.12
storyLimit.makeStoried	new_int_write	990.62
stavePdc.deserialize4.r28	old_v1	3728.32
stavePdc.deserialize4.r28	new_v2	1721.96
stavePdc.serialize4	old_v1	1730.48
stavePdc.serialize4	new_v2	628.82
stavePdc.singleSlot	old_v1	2101.22
stavePdc.singleSlot	new_v2	1421.00
chunkPdc.serialize5	old_v1	1664.10
chunkPdc.serialize5	new_v2	602.04
chunkPdc.deserialize5	old_v1	2696.46
chunkPdc.deserialize5	new_v2	1091.98
stats.pageCheck36.sets	old_section_relative	3144.10
stats.pageCheck36.sets	new_set_contains	290.07
stats.storyPageCheck36	old_section_relative	3844.95
stats.storyPageCheck36	new_set_contains	192.85
stats.snapshotRebuild	spells_and_stories	177060.00
savePath.periodic	old_unconditional	540980.00
savePath.periodic	new_watermark_skip	2.44
gilderTick.idle	old_two_scans_two_clones	62.62
gilderTick.idle	new_one_scan_cached_center	24.54
particleDisplay.playerLoop20	old_fetch_block_before_gate	647.93
particleDisplay.playerLoop20	new_gate_first	535.37
standTick.resolveItem	old_getByItem_per_tick	1324.84
standTick.resolveItem	new_weakmap_hit	6.97
tickItem.resolve	old_getByItem_per_tick	1286.37
tickItem.resolve	new_shared_resolver_hit	6.99
harvesterTick.blockData	old_double_read	57.70
harvesterTick.blockData	new_single_read	53.25
insertItem.firstElement	old_stream_findFirst	20.47
insertItem.firstElement	new_iterator_next	2.56
spellCast.tagList	old_rebuild_per_use	336.75
spellCast.tagList	new_cached_ref	2.89
spellCast.randomPick	old_stream_skip	256.74
spellCast.randomPick	new_loop_pick	42.57
enumValues.dyePick	old_values_clone_stream	33.49
enumValues.dyePick	new_static_array	4.44
enumValues.faceIter	old_values_clone	3.03
enumValues.faceIter	new_static_array	2.75
pharoConsume.empty	old_stream_tolist	34.58
pharoConsume.empty	new_isempty_gate	2.59
pharoConsume.small3	old_stream_tolist_get	57.33
pharoConsume.small3	new_direct_iter	16.71
headAnim.step	old_branch_getLocation	23.31
headAnim.step	new_step_only	19.52
sphereScan.r5	old_list_contains	187862.00
sphereScan.r5	new_direct_add	4559.35
sphereScan.r8	old_list_contains	3017195.00
sphereScan.r8	new_direct_add	19084.70
sphereCheck.r5	old_sqrt_double	4306.30
sphereCheck.r5	new_int_squared	4684.00
sphereCheck.r8	old_sqrt_double	19024.50
sphereCheck.r8	new_int_squared	19252.05
eventGate.getByItem	old_getbyitem_miss	20.01
eventGate.getByItem	new_material_gate	6.80
eventGate.getByItemRegistered	old_stick_getbyitem	18.07
eventGate.getByItemRegistered	new_stick_gate	6.06
eventGate.getByItemRegistered	old_head_getbyitem	18.00
eventGate.getByItemRegistered	new_head_gate	6.09
eventGate.satchelScan	old_36x_getbyitem	633.00
eventGate.satchelScan	new_36x_material_gate	264.98
entityScan.living	old_predicate_scan	1469.59
entityScan.living	new_bytype_slice	2187.51
entityScan.item	old_predicate_scan	2501.61
entityScan.item	new_bytype_slice	2559.67
entityScan.orb	old_predicate_scan	2309.21
entityScan.orb	new_bytype_slice	2042.25
particleCloud.n5	old_loop_singles	87.47
particleCloud.n5	new_single_batched	12.79
particleCloud.n10	old_loop_singles	187.87
particleCloud.n10	new_single_batched	11.60
pdcKey.prismFlag	old_newkey_per_call	57.10
pdcKey.prismFlag	new_static_ref	3.43
