bench	variant	median_ns_op
storyDisplay.rebuild4Stories	old_fresh_components	1276.42
storyDisplay.rebuild4Stories	new_cached	162.11
mobGoal.ownerLookup	old_offlineplayer_3step	15.60
mobGoal.ownerLookup	new_getPlayer_single	3.05
mobGoal.typesAlloc	old_enumset_of	6.69
mobGoal.typesAlloc	new_shared_constant	2.58
mobGoal.targetReads	old_triple_read	2.70
mobGoal.targetReads	new_single_cached	2.71
ramGoal.blockScan	old_blockposition_dedup	11775.60
ramGoal.blockScan	new_direct_coords	1585.02
mobGoal.followDistance	old_distance_sqrt	6.30
mobGoal.followDistance	new_distanceSquared	6.31
tunnelBore.blockScan.r3	old_blockposition_dedup	193038.20
tunnelBore.blockScan.r3	new_direct_coords	2494.25
tunnelBore.blockScan.r5	old_blockposition_dedup	2853210.33
tunnelBore.blockScan.r5	new_direct_coords	9467.60
particle.burstAlloc	old_clone_per_particle	125.32
particle.burstAlloc	new_single_scratch	133.57
particle.panelSummon	old_two_clones	41.77
particle.panelSummon	new_single_scratch	36.44
particle.sphere840	old_clone_per_point	13055.00
particle.sphere840	new_single_scratch	12930.00
compendium.themedStack	old_rebuild	21470.00
compendium.themedStack	new_memo_item_clone	65.50
compendium.pageIcons36	old_build36	129765.00
compendium.pageIcons36	new_cached_clone36	1030.67
compendium.detailStack	old_messageformat_build	16530.00
compendium.detailStack	new_cached_clone	11.62
compendium.spellPageSort	old_sort_per_page	1010.50
compendium.spellPageSort	new_snapshot_view	3.71
compendium.blockPageSort	old_copy_sort	53137.80
compendium.blockPageSort	new_snapshot_sublist	3.89
compendium.titleCase	old_rebuild	170.10
compendium.titleCase	new_memo_lookup	43.33
stats.pageCheck36	old_full_path_x36	7438.05
stats.pageCheck36	new_section_once_relative_x36	3626.70
stats.countSpells69	old_full_path_rebuild	16664.12
stats.countSpells69	new_relative_read	8.30
stats.countStories274	old_full_path_rebuild	290703.00
stats.countStories274	new_relative_read	13.87
stats.countStories274.r23	old_full_path_rebuild	141138.80
stats.countStories274.r23	mid_relative_nocache	74719.70
stats.countStories274.r23	new_epoch_cache_hit	9.54
stats.rankPredicate	new_epoch_cached	12.78
loreApply.stave20	old_setlore_strings	20677.50
loreApply.stave20	rejected_lore_components	51152.80
loreApply.storyN	old_setlore_strings	19649.76
loreApply.storyN	rejected_lore_components	28784.11
loreConvert.deserializeOnly	per_line	1636.72
loreConvert.deserializeOnly	cached_refs	119.64
storyPdc.serialize5	old_v1_subcontainers	1057.19
storyPdc.serialize5	new_v2_twokeys	469.90
storyPdc.deserialize5	old_v1	1877.68
storyPdc.deserialize5	new_v2	1045.94
writePath.storyCommitV2.firstStory	old_v1_encoding	7283.35
writePath.storyCommitV2.firstStory	new_v2_encoding	7410.22
writePath.storyCommitV2.fourthStory	old_v1_encoding	19324.20
writePath.storyCommitV2.fourthStory	new_v2_encoding	19344.14
storyLimit.read	old_json_parse	836.95
storyLimit.read	new_int_read	469.88
storyLimit.makeStoried	old_json_write	1258.52
storyLimit.makeStoried	new_int_write	1015.02
stavePdc.deserialize4.r28	old_v1	3679.36
stavePdc.deserialize4.r28	new_v2	1494.27
stavePdc.serialize4	old_v1	1760.88
stavePdc.serialize4	new_v2	632.46
stavePdc.singleSlot	old_v1	2057.40
stavePdc.singleSlot	new_v2	1394.99
chunkPdc.serialize5	old_v1	1764.58
chunkPdc.serialize5	new_v2	592.53
chunkPdc.deserialize5	old_v1	2848.00
chunkPdc.deserialize5	new_v2	1010.31
stats.pageCheck36.sets	old_section_relative	3000.40
stats.pageCheck36.sets	new_set_contains	327.82
stats.storyPageCheck36	old_section_relative	2410.90
stats.storyPageCheck36	new_set_contains	119.49
stats.snapshotRebuild	spells_and_stories	185266.00
