bench	variant	median_ns_op
stats.countStories274	old_full_path_rebuild	286272.10
stats.countStories274	new_relative_read	8.30
stats.countStories274.r23	old_full_path_rebuild	128541.80
stats.countStories274.r23	mid_relative_nocache	75700.70
stats.countStories274.r23	new_epoch_cache_hit	9.70
stats.rankPredicate	new_epoch_cached	11.47
loreApply.stave20	old_setlore_strings	20431.88
loreApply.stave20	rejected_lore_components	52511.52
loreApply.storyN	old_setlore_strings	16221.30
loreApply.storyN	rejected_lore_components	28991.65
loreConvert.deserializeOnly	per_line	1678.87
loreConvert.deserializeOnly	cached_refs	115.80
storyPdc.serialize5	old_v1_subcontainers	836.00
storyPdc.serialize5	new_v2_twokeys	413.93
storyPdc.deserialize5	old_v1	1868.94
storyPdc.deserialize5	new_v2	1029.47
writePath.storyCommitV2.firstStory	old_v1_encoding	6849.25
writePath.storyCommitV2.firstStory	new_v2_encoding	7171.46
writePath.storyCommitV2.fourthStory	old_v1_encoding	19246.00
writePath.storyCommitV2.fourthStory	new_v2_encoding	18554.16
storyLimit.read	old_json_parse	897.29
storyLimit.read	new_int_read	442.62
storyLimit.makeStoried	old_json_write	1255.72
storyLimit.makeStoried	new_int_write	1021.67
stavePdc.deserialize4.r28	old_v1	3564.25
stavePdc.deserialize4.r28	new_v2	1592.50
stavePdc.serialize4	old_v1	1687.10
stavePdc.serialize4	new_v2	628.80
stavePdc.singleSlot	old_v1	2097.16
stavePdc.singleSlot	new_v2	1360.98
chunkPdc.serialize5	old_v1	1802.06
chunkPdc.serialize5	new_v2	506.20
chunkPdc.deserialize5	old_v1	2609.62
chunkPdc.deserialize5	new_v2	983.31
stats.pageCheck36.sets	old_section_relative	3043.00
stats.pageCheck36.sets	new_set_contains	264.58
stats.storyPageCheck36	old_section_relative	2377.90
stats.storyPageCheck36	new_set_contains	107.65
stats.snapshotRebuild	spells_and_stories	178685.00
savePath.periodic	old_unconditional	594499.80
savePath.periodic	new_watermark_skip	2.44
gilderTick.idle	old_two_scans_two_clones	43.57
gilderTick.idle	new_one_scan_cached_center	27.85
particleDisplay.playerLoop20	old_fetch_block_before_gate	622.66
particleDisplay.playerLoop20	new_gate_first	502.02
standTick.resolveItem	old_getByItem_per_tick	1224.93
standTick.resolveItem	new_weakmap_hit	7.08
tickItem.resolve	old_getByItem_per_tick	1629.77
tickItem.resolve	new_shared_resolver_hit	7.15
harvesterTick.blockData	old_double_read	53.54
harvesterTick.blockData	new_single_read	52.50
insertItem.firstElement	old_stream_findFirst	27.81
insertItem.firstElement	new_iterator_next	2.51
spellCast.tagList	old_rebuild_per_use	327.60
spellCast.tagList	new_cached_ref	2.87
spellCast.randomPick	old_stream_skip	260.70
spellCast.randomPick	new_loop_pick	37.65
enumValues.dyePick	old_values_clone_stream	34.24
enumValues.dyePick	new_static_array	4.34
enumValues.faceIter	old_values_clone	2.22
enumValues.faceIter	new_static_array	2.89
pharoConsume.empty	old_stream_tolist	34.98
pharoConsume.empty	new_isempty_gate	2.74
pharoConsume.small3	old_stream_tolist_get	48.60
pharoConsume.small3	new_direct_iter	16.42
headAnim.step	old_branch_getLocation	23.33
headAnim.step	new_step_only	18.69
sphereScan.r5	old_list_contains	183149.00
sphereScan.r5	new_direct_add	4674.30
sphereScan.r8	old_list_contains	2968874.95
sphereScan.r8	new_direct_add	19678.90
sphereCheck.r5	old_sqrt_double	4309.40
sphereCheck.r5	new_int_squared	4435.88
sphereCheck.r8	old_sqrt_double	19136.20
sphereCheck.r8	new_int_squared	19974.65
eventGate.getByItem	old_getbyitem_miss	18.56
eventGate.getByItem	new_material_gate	6.37
eventGate.getByItemRegistered	old_stick_getbyitem	18.08
eventGate.getByItemRegistered	new_stick_gate	6.03
eventGate.getByItemRegistered	old_head_getbyitem	20.62
eventGate.getByItemRegistered	new_head_gate	7.00
eventGate.satchelScan	old_36x_getbyitem	547.50
eventGate.satchelScan	new_36x_material_gate	194.74
