bench	variant	median_ns_op
writePath.storyCommitUnique	old_chain_10clones	48500.00
writePath.storyCommitUnique	new_single_roundtrip	34950.00
writePath.storyExtract	old_chain_7clones	18700.00
writePath.storyExtract	new_single_roundtrip	13800.00
writePath.statsIncrement	old_double_path_build	345.02
writePath.statsIncrement	new_single_path	306.43
writePath.staveLoreRebuild	old_dynamic_strings	15605.37
writePath.staveLoreRebuild	new_static_fragments	15033.67
storyDisplay.displayName	old_fresh_components	172.27
storyDisplay.displayName	new_cached	3.22
storyDisplay.loreLines	old_fresh_components	117.73
storyDisplay.loreLines	new_cached	3.14
storyDisplay.rebuild4Stories	old_fresh_components	1326.04
storyDisplay.rebuild4Stories	new_cached	127.88
mobGoal.ownerLookup	old_offlineplayer_3step	17.14
mobGoal.ownerLookup	new_getPlayer_single	3.72
mobGoal.typesAlloc	old_enumset_of	4.82
mobGoal.typesAlloc	new_shared_constant	2.96
mobGoal.targetReads	old_triple_read	2.80
mobGoal.targetReads	new_single_cached	2.96
ramGoal.blockScan	old_blockposition_dedup	12799.55
ramGoal.blockScan	new_direct_coords	1675.32
mobGoal.followDistance	old_distance_sqrt	6.75
mobGoal.followDistance	new_distanceSquared	6.62
tunnelBore.blockScan.r3	old_blockposition_dedup	192001.78
tunnelBore.blockScan.r3	new_direct_coords	2512.63
tunnelBore.blockScan.r5	old_blockposition_dedup	2855722.50
tunnelBore.blockScan.r5	new_direct_coords	10179.23
particle.burstAlloc	old_clone_per_particle	138.17
particle.burstAlloc	new_single_scratch	149.87
particle.panelSummon	old_two_clones	24.94
particle.panelSummon	new_single_scratch	31.69
particle.sphere840	old_clone_per_point	14245.00
particle.sphere840	new_single_scratch	12915.00
compendium.themedStack	old_rebuild	12970.00
compendium.themedStack	new_memo_item_clone	64.10
compendium.pageIcons36	old_build36	125255.00
compendium.pageIcons36	new_cached_clone36	503.67
compendium.detailStack	old_messageformat_build	16308.50
compendium.detailStack	new_cached_clone	12.00
compendium.spellPageSort	old_sort_per_page	996.22
compendium.spellPageSort	new_snapshot_view	3.33
compendium.blockPageSort	old_copy_sort	47801.20
compendium.blockPageSort	new_snapshot_sublist	4.83
compendium.titleCase	old_rebuild	167.81
compendium.titleCase	new_memo_lookup	44.06
stats.pageCheck36	old_full_path_x36	7851.90
stats.pageCheck36	new_section_once_relative_x36	3820.34
stats.countSpells69	old_full_path_rebuild	16821.58
stats.countSpells69	new_relative_read	8.98
stats.countStories274	old_full_path_rebuild	287563.60
stats.countStories274	new_relative_read	8.23
stats.countStories274.r23	old_full_path_rebuild	132220.20
stats.countStories274.r23	mid_relative_nocache	78158.20
stats.countStories274.r23	new_epoch_cache_hit	10.35
stats.rankPredicate	new_epoch_cached	12.50
loreApply.stave20	old_setlore_strings	21130.26
loreApply.stave20	rejected_lore_components	52000.46
loreApply.storyN	old_setlore_strings	16367.92
loreApply.storyN	rejected_lore_components	28545.48
loreConvert.deserializeOnly	per_line	1675.23
loreConvert.deserializeOnly	cached_refs	114.77
storyPdc.serialize5	old_v1_subcontainers	945.90
storyPdc.serialize5	new_v2_twokeys	415.54
storyPdc.deserialize5	old_v1	1901.27
storyPdc.deserialize5	new_v2	1042.27
writePath.storyCommitV2.firstStory	old_v1_encoding	7164.90
writePath.storyCommitV2.firstStory	new_v2_encoding	7375.34
writePath.storyCommitV2.fourthStory	old_v1_encoding	19256.15
writePath.storyCommitV2.fourthStory	new_v2_encoding	18537.32
storyLimit.read	old_json_parse	874.50
storyLimit.read	new_int_read	527.97
storyLimit.makeStoried	old_json_write	1129.78
storyLimit.makeStoried	new_int_write	982.69
stavePdc.deserialize4.r28	old_v1	3669.09
stavePdc.deserialize4.r28	new_v2	1594.05
stavePdc.serialize4	old_v1	1830.78
stavePdc.serialize4	new_v2	682.12
stavePdc.singleSlot	old_v1	2143.82
stavePdc.singleSlot	new_v2	1388.84
chunkPdc.serialize5	old_v1	2439.98
chunkPdc.serialize5	new_v2	594.08
chunkPdc.deserialize5	old_v1	2663.38
chunkPdc.deserialize5	new_v2	966.50
stats.pageCheck36.sets	old_section_relative	3290.20
stats.pageCheck36.sets	new_set_contains	291.58
stats.storyPageCheck36	old_section_relative	2395.20
stats.storyPageCheck36	new_set_contains	113.95
stats.snapshotRebuild	spells_and_stories	192825.00
savePath.periodic	old_unconditional	556620.00
savePath.periodic	new_watermark_skip	2.41
gilderTick.idle	old_two_scans_two_clones	37.51
gilderTick.idle	new_one_scan_cached_center	29.15
particleDisplay.playerLoop20	old_fetch_block_before_gate	614.38
particleDisplay.playerLoop20	new_gate_first	513.66
standTick.resolveItem	old_getByItem_per_tick	1511.52
standTick.resolveItem	new_weakmap_hit	8.26
tickItem.resolve	old_getByItem_per_tick	1367.97
tickItem.resolve	new_shared_resolver_hit	8.22
